DEV,k
0.9909614943993631,0.4121094658500659
0.9193314965448798,0.4145592681603225
0.9149833544088108,0.4170090704705791
0.90329282049248,0.4194588727808357
1.0163279949033803,0.4219086750910923
1.006408268655153,0.4243584774013489
0.9822536762607511,0.4268082797116055
0.954940161133695,0.4292580820218621
0.9502694872826902,0.4317078843321187
1.0288009243955807,0.4341576866423754
0.9352097375950973,0.436607488952632
0.9774212892963982,0.4390572912628886
0.8784190171607279,0.4415070935731452
1.002743501601636,0.4439568958834018
