DEV,k
0.9503493649638158,0.4114737576556322
0.9941167834234195,0.4137840142646717
1.0134108112973121,0.4161097759516242
0.9865834844729588,0.4184200325606636
0.9424151517066279,0.4207457942476161
0.9614302820449824,0.4230560508566556
0.9436639278291765,0.4253818125436081
0.8615793834057307,0.4276920691526475
0.9109548559893406,0.4300178308396
0.9260791401294385,0.4323280874486394
0.8792572284717833,0.4346538491355919
0.9763784634963951,0.4369641057446314
0.9612492590752977,0.4392898674315839
0.9411314662263646,0.4416001240406233
0.8727716818462303,0.4439258857275758
0.9806793497301531,0.4462516474145283
