DEV,k
0.9278174442281322,0.4113807271881541
0.8782330906114902,0.4136909837971936
0.9794521448729995,0.41598573532832
0.819157618049585,0.4182804868594464
0.9847187682982323,0.4205907434684859
1.003008064846239,0.4228854949996123
0.9447353985635778,0.4251957516086518
0.8744096738064043,0.4274905031397783
0.941048363259527,0.4298007597488177
0.9292616548619237,0.4320955112799442
0.8940450902709568,0.4343902628110706
0.8708972019149245,0.4367005194201101
0.9704033339069956,0.4389952709512365
1.006037241478381,0.441305527560276
