DEV,k
0.812022979590777,0.4114737576556322
0.9002862266352545,0.4137840142646717
0.973156816797691,0.4161097759516242
0.9484808895172563,0.4184200325606636
0.8785486951671247,0.4207457942476161
1.0440568114038853,0.4230560508566556
0.9875240876363001,0.4253818125436081
0.9638237870877482,0.4276920691526475
0.9420147506332386,0.4300178308396
0.909211092513843,0.4323280874486394
0.913446750058494,0.4346538491355919
1.0078361827565432,0.4369641057446314
0.9689927725190868,0.4392898674315839
0.8681073911775969,0.4416001240406233
0.9314590120549552,0.4439258857275758
0.9675805812462409,0.4462516474145283
