DEV,k
1.0102265145857745,0.4120784556942399
0.9868637862026683,0.4145127529265834
0.9398265586541582,0.41696255523684
0.9242067566702973,0.4193968524691837
0.8177502521023688,0.4218466547794403
0.8592352704884884,0.4242809520117839
1.045039151393363,0.4267307543220405
0.946296895805456,0.429165051554384
0.9836018378407954,0.4316148538646407
1.0203742661884394,0.4340491510969843
0.977769212563505,0.4364989534072409
0.9128541304211146,0.4389332506395845
0.9421137658033363,0.4413830529498411
0.9919653752508871,0.4438173501821847
