DEV,k
0.9917350238900929,0.410310876812156
0.9642465385646776,0.4123885572525002
0.8689131410551355,0.4144662376928444
0.9238124338627651,0.4165594232111017
1.0022927919693425,0.4186371036514458
0.9852675438894575,0.4207302891697031
0.9908535249469133,0.4228079696100473
0.9463733682912377,0.4248856500503915
0.9067901760866399,0.4269788355686487
0.9915497571946855,0.4290565160089929
1.0721636924230395,0.4311341964493371
0.983082016108826,0.4332273819675944
0.9945500753688725,0.4353050624079386
0.9753426874515118,0.4373982479261958
0.9455167083056644,0.43947592836654
0.9374843543325235,0.4415536088068842
0.9626955914184333,0.4436467943251415
0.9390400726678267,0.4457244747654857
0.9341293529284337,0.4478021552058299
