,tsid,x,p
0,1,0.9799389491345264,0.42
1,1,0.9747192425700326,0.419449947110299
2,1,0.9753015048388318,0.4188498894124435
3,1,0.9749520284108536,0.4182498317145879
4,1,0.9702570244341948,0.4176497740167323
5,1,0.9644407780033526,0.4170497163188768
6,1,0.9705940608222572,0.4164996634291759
7,1,0.9754065737189336,0.4158996057313203
8,1,0.9823391399387928,0.4152995480334647
9,1,0.999325688583942,0.4146994903356091
10,1,1.011035382338452,0.4140994326377536
11,1,1.0118478619336315,0.4134993749398981
12,1,1.010286803830914,0.4129493220501971
13,1,1.0070726065978963,0.4123492643523415
14,1,0.9928909753155154,0.411749206654486
15,1,0.9846285590773546,0.4111491489566304
16,1,0.989327763301679,0.4105490912587748
17,1,0.9889552802423052,0.4099490335609193
18,1,0.980508489920946,0.4093989806712184
19,1,0.9960217303028106,0.4087989229733628
20,1,0.9963674168009982,0.4081988652755072
21,1,0.995546526143117,0.4075988075776516
22,1,0.9949266970955292,0.4069987498797961
23,1,1.0025270144774274,0.4063986921819406
24,1,0.9918714349030252,0.4058486392922396
25,1,0.9854023453307822,0.405248581594384
26,1,0.9802796368455344,0.4046485238965285
27,1,0.9752889909930172,0.4040484661986729
28,1,0.9669326315805356,0.4034484085008173
29,1,0.967255420944324,0.4028483508029618
30,1,0.9746348766662136,0.4022982979132609
31,1,0.9819727630889864,0.4016982402154053
32,1,0.9821618953152544,0.4010981825175497
33,1,0.992302987603456,0.4004981248196941
34,1,0.9845242716484685,0.3998980671218386
35,1,0.9801417086609312,0.3992980094239831
36,1,0.9847641193934809,0.3987479565342821
37,1,0.9825636798159813,0.3981478988364265
38,1,0.9798981195680952,0.397547841138571
39,1,0.974627299197299,0.3969477834407154
40,1,0.9640715057069672,0.3963477257428598
41,1,0.9624928805013716,0.3957976728531589
42,1,0.9561724717896792,0.3951976151553034
43,1,0.9446468511430596,0.3945975574574478
44,1,0.9480795697187828,0.3939974997595922
45,1,0.942779528515112,0.3933974420617367
46,1,0.9225511274257656,0.3927973843638811
47,1,0.9202102279391328,0.3922473314741801
48,1,0.9183789906764588,0.3916472737763246
49,1,0.9233980004030296,0.391047216078469
50,1,0.9394809299551772,0.3904471583806135
51,1,0.9466278305551762,0.3898471006827579
52,1,0.9572881492902134,0.3892470429849023
53,1,0.9513604712675386,0.3886969900952014
54,1,0.9531226940371088,0.3880969323973459
55,1,0.9557808590498924,0.3874968746994903
56,1,0.9561738851170896,0.3868968170016347
57,1,0.9533413460123784,0.3862967593037792
58,1,0.9556544874897398,0.3856967016059236
59,1,0.9536037052758052,0.3851466487162227
60,1,0.968975922822796,0.3845465910183671
61,1,0.9808287054645276,0.3839465333205115
62,1,0.9659110899566308,0.383346475622656
63,1,0.9517919536306522,0.3827464179248004
64,1,0.9416201776470108,0.3821463602269448
65,1,0.940775303052542,0.3815963073372439
66,1,0.946854475811176,0.3809962496393884
67,1,0.9603540964301314,0.3803961919415328
68,1,0.9588108751391772,0.3797961342436772
69,1,0.9572589675558488,0.3791960765458217
70,1,0.9496090335177084,0.3785960188479661
71,1,0.9424675693620868,0.3780459659582652
72,1,0.953355518270786,0.3774459082604096
73,1,0.9509610110947988,0.3768458505625541
74,1,0.9517555764535868,0.3762457928646985
75,1,0.9483129930075892,0.3756457351668429
76,1,0.951284938566177,0.375095682277142
77,1,0.9467985677025348,0.3744956245792864
78,1,0.959121881281769,0.3738955668814309
79,1,0.9703140604697432,0.3732955091835753
80,1,0.9608693183114478,0.3726954514857197
81,1,0.965066014896509,0.3720953937878642
82,1,0.9720006900863716,0.3715453408981632
83,1,0.9649942742948396,0.3709452832003077
84,1,0.973341988558844,0.3703452255024521
85,1,0.9635185465430663,0.3697451678045966
86,1,0.981306071190479,0.369145110106741
87,1,0.9910613780502284,0.3685450524088854
88,1,0.9955313214262578,0.3679949995191845
89,1,0.9946509601528069,0.3673949418213289
90,1,0.9918155861360268,0.3667948841234734
91,1,0.9826885156600303,0.3661948264256178
92,1,0.9866813862928006,0.3655947687277622
93,1,0.9800799367505044,0.3649947110299067
94,1,0.9654565361774028,0.3644446581402057
95,1,0.9719715912010664,0.3638446004423502
96,1,0.9831970320387386,0.3632445427444946
97,1,0.972217758670022,0.3626444850466391
98,1,0.973548650834139,0.3620444273487835
99,1,0.966783278914226,0.3614443696509279
100,1,0.9749427276113228,0.360894316761227
101,1,0.9749069667809868,0.3602942590633715
102,1,0.977449043255935,0.3596942013655159
103,1,0.977669912590012,0.3590941436676603
104,1,0.9833137088243992,0.3584940859698047
105,1,0.9845224936497192,0.3578940282719492
106,1,0.9972004719432258,0.3573439753822482
107,1,1.0109473564555342,0.3567439176843927
108,1,1.001806429483641,0.3561438599865371
109,1,1.0044792603552706,0.3555438022886816
110,1,1.005807226888762,0.354943744590826
111,1,0.9951371129769132,0.3543936917011251
112,1,0.9895740359520668,0.3537936340032695
113,1,0.9834786874026354,0.353193576305414
114,1,0.9882497111816884,0.3525935186075584
115,1,0.9829898273522844,0.3519934609097028
116,1,0.9903738456142772,0.3513934032118472
117,1,0.9900184482379928,0.3508433503221463
118,1,0.9941591438236465,0.3502432926242907
119,1,1.0063834780295442,0.3496432349264352
120,1,1.0117487942980703,0.3490431772285796
121,1,1.0061561550597935,0.3484431195307241
122,1,0.9981160819638808,0.3478430618328685
123,1,1.0108824298321877,0.3472930089431676
124,1,1.0118645019038082,0.346692951245312
125,1,0.9993767515925726,0.3460928935474565
126,1,1.007824761115622,0.3454928358496009
127,1,0.9974939722629468,0.3448927781517453
128,1,1.0014725095804051,0.3442927204538897
129,1,1.0029639558993997,0.3437426675641888
130,1,1.0078358372793803,0.3431426098663332
131,1,1.0005629599582335,0.3425425521684777
132,1,0.998540469019536,0.3419424944706221
133,1,1.0019243546091263,0.3413424367727666
134,1,0.999697166476982,0.340742379074911
135,1,1.0027626848995643,0.3401923261852101
136,1,1.0098403825094446,0.3395922684873545
137,1,1.0096516930682382,0.338992210789499
138,1,1.0074906991257992,0.3383921530916434
139,1,1.0107780950562846,0.3377920953937878
140,1,0.99003691620466,0.3371920376959323
141,1,0.9864762015139306,0.3366419848062313
142,1,0.9871416182168572,0.3360419271083757
143,1,0.9762268011741132,0.3354418694105202
144,1,0.9725262689736308,0.3348418117126646
145,1,0.9542240281477732,0.3342417540148091
146,1,0.9503557855087312,0.3336917011251081
147,1,0.9520780839575596,0.3330916434272526
148,1,0.9413541338790884,0.332491585729397
149,1,0.9310453286312712,0.3318915280315415
150,1,0.9359341278213378,0.3312914703336859
151,1,0.9490100455506356,0.3306914126358303
152,1,0.9445047143734532,0.3301413597461294
153,1,0.9529416763136904,0.3295413020482738
154,1,0.9527661231951752,0.3289412443504182
155,1,0.9547758915260828,0.3283411866525627
156,1,0.9507461417503084,0.3277411289547072
157,1,0.9449749905574456,0.3271410712568516
158,1,0.940679920822702,0.3265910183671506
159,1,0.9357752276923694,0.3259909606692951
160,1,0.92749595510662,0.3253909029714395
161,1,0.9080098183903912,0.324790845273584
162,1,0.903529489714182,0.3241907875757284
163,1,0.8914067523845919,0.3235907298778728
164,1,0.88544401905094,0.3230406769881719
165,1,0.8838381143876983,0.3224406192903163
166,1,0.8989767534167931,0.3218405615924607
167,1,0.897229744336335,0.3212405038946052
168,1,0.9085918991840812,0.3206404461967497
169,1,0.8950848064237489,0.3200403884988941
170,1,0.8908739689230387,0.3194903356091931
171,1,0.8954340417452583,0.3188902779113376
172,1,0.903377496725878,0.318290220213482
173,1,0.9095737305466756,0.3176901625156265
174,1,0.9193836397060192,0.3170901048177709
175,1,0.9088984238746884,0.3164900471199153
176,1,0.9170043655605356,0.3159399942302144
177,1,0.9162732726325232,0.3153399365323588
178,1,0.9282248257981346,0.3147398788345033
179,1,0.9484754858130108,0.3141398211366477
180,1,0.9455083996563692,0.3135397634387922
181,1,0.937791087142368,0.3129897105490912
182,1,0.9334309468539456,0.3123896528512356
183,1,0.9410940230672366,0.3117895951533801
184,1,0.9502034680231296,0.3111895374555246
185,1,0.9596989798189242,0.310589479757669
186,1,0.9554834575249824,0.3099894220598134
187,1,0.9549000784878784,0.3094393691701125
188,1,0.9602246305661032,0.3088393114722569
189,1,0.96555634022786,0.3082392537744013
190,1,0.9617338473373322,0.3076391960765458
191,1,0.9805733732964628,0.3070391383786902
192,1,0.9762609613000788,0.3064390806808347
193,1,0.9741246986274456,0.3058890277911337
194,1,0.9671214275455816,0.3052889700932781
195,1,0.9709405626454009,0.3046889123954226
196,1,0.9646102312776628,0.3040888546975671
197,1,0.9550749668433608,0.3034887969997115
198,1,0.9623767992521416,0.3028887393018559
199,1,0.960926731037676,0.302338686412155
200,1,0.9532868406336004,0.3017386287142994
201,1,0.9545630876081612,0.3011385710164438
202,1,0.9490224572931574,0.3005385133185883
203,1,0.9514080260382888,0.2999384556207327
204,1,0.9485199902997898,0.2993383979228772
205,1,0.9482120541432288,0.2987883450331762
206,1,0.9476697326622924,0.2981882873353206
207,1,0.9578074175613056,0.2975882296374651
208,1,0.956671984790948,0.2969881719396096
209,1,0.9642231232182844,0.296388114241754
210,1,0.950301234739469,0.2957880565438984
211,1,0.937078386065416,0.2952380036541975
212,1,0.9266771324662368,0.2946379459563419
213,1,0.9312644961034816,0.2940378882584863
214,1,0.9335496969920388,0.2934378305606308
215,1,0.9362234045163784,0.2928377728627752
216,1,0.9464804193684104,0.2922877199730743
217,1,0.9364473766445088,0.2916876622752187
218,1,0.938008571763812,0.2910876045773631
219,1,0.9368427582266696,0.2904875468795076
220,1,0.9363406995950672,0.2898874891816521
221,1,0.9427608676456068,0.2892874314837965
222,1,0.9536409312666552,0.2887373785940955
223,1,0.9662346785148922,0.28813732089624
224,1,0.9735853522057576,0.2875372631983844
225,1,0.973847984689734,0.2869372055005288
226,1,0.9635114948367076,0.2863371478026733
227,1,0.9600210911879165,0.2857370901048177
228,1,0.9605789213439212,0.2851870372151168
229,1,0.9451419791350048,0.2845869795172612
230,1,0.9272593520681016,0.2839869218194056
231,1,0.9178192017457985,0.2833868641215501
232,1,0.9194528812288548,0.2827868064236946
233,1,0.9068113999446386,0.282186748725839
234,1,0.9045476547801752,0.281636695836138
235,1,0.9104440449626192,0.2810366381382825
236,1,0.911756025202934,0.2804365804404269
237,1,0.9133980871242622,0.2798365227425713
238,1,0.9245310970543708,0.2792364650447158
239,1,0.9222759842206836,0.2786364073468602
240,1,0.92309419825724,0.2780863544571593
241,1,0.922367244438073,0.2774862967593037
242,1,0.9237511729481112,0.2768862390614481
243,1,0.9351841014814348,0.2762861813635926
244,1,0.9476471213997056,0.2756861236657371
245,1,0.9416151348244202,0.2750860659678815
246,1,0.9351918030837948,0.2745360130781805
247,1,0.9231678312923896,0.273935955380325
248,1,0.9296326079012416,0.2733358976824694
249,1,0.945905131938551,0.2727358399846138
250,1,0.9430724694177712,0.2721357822867583
251,1,0.9476189038367364,0.2715357245889027
252,1,0.935125567154824,0.2709856716992018
253,1,0.9330930474506276,0.2703856140013462
254,1,0.9370430902897636,0.2697855563034906
255,1,0.9423561272050952,0.2691854986056351
256,1,0.9497651179427056,0.2685854409077796
257,1,0.9600802431259648,0.2680353880180786
258,1,0.9509847500496108,0.267435330320223
259,1,0.956399539530857,0.2668352726223675
260,1,0.9551590475215448,0.2662352149245119
261,1,0.9545139480629252,0.2656351572266563
262,1,0.960467300792035,0.2650350995288008
263,1,0.9627711692005316,0.2644850466390999
264,1,0.9545918777990164,0.2638849889412443
265,1,0.9584157628644208,0.2632849312433887
266,1,0.9616613318028896,0.2626848735455331
267,1,0.9561976488761658,0.2620848158476776
268,1,0.948003396275228,0.2614847581498221
269,1,0.940628880750512,0.2609347052601211
270,1,0.9390566675298176,0.2603346475622655
271,1,0.930870415917628,0.25973458986441
272,1,0.9419148942766482,0.2591345321665544
273,1,0.9395350987246752,0.2585344744686988
274,1,0.9413051645097632,0.2579344167708433
275,1,0.9478131925966092,0.2573843638811424
276,1,0.959183441672654,0.2567843061832868
277,1,0.9542977907433776,0.2561842484854312
278,1,0.9543638474668764,0.2555841907875756
279,1,0.9580867826562908,0.2549841330897201
280,1,0.9541252741036867,0.2543840753918646
281,1,0.9494175853242972,0.2538340225021636
282,1,0.9496213967294004,0.253233964804308
283,1,0.940918568232158,0.2526339071064525
284,1,0.9346500403144632,0.2520338494085969
285,1,0.939824292313762,0.2514337917107414
286,1,0.9430787755863388,0.2508337340128858
287,1,0.929287710416114,0.2502836811231849
288,1,0.9259487869174632,0.2496836234253293
289,1,0.9296562876698328,0.2490835657274737
290,1,0.9389345313880167,0.2484835080296182
291,1,0.9344748479063542,0.2478834503317626
292,1,0.9372880651467947,0.2473333974420617
293,1,0.9406262772798708,0.2467333397442061
294,1,0.928956163121952,0.2461332820463505
295,1,0.929719509403904,0.245533224348495
296,1,0.9366620824733012,0.2449331666506394
297,1,0.9457799380629052,0.2443331089527839
298,1,0.939806098848142,0.2437830560630829
299,1,0.9332835691566724,0.2431829983652274
300,1,0.941332516677542,0.2425829406673718
301,1,0.9369162658258908,0.2419828829695162
302,1,0.9337780427619332,0.2413828252716607
303,1,0.9283115414930349,0.2407827675738051
304,1,0.937129621675478,0.2402327146841042
305,1,0.9545981327308012,0.2396326569862486
306,1,0.9440044550759998,0.239032599288393
307,1,0.9537730068667708,0.2384325415905375
308,1,0.9535783465899766,0.2378324838926819
309,1,0.9600600737617552,0.2372324261948264
310,1,0.9611814761748784,0.2366823733051254
311,1,0.965990821858858,0.2360823156072699
312,1,0.9803311215652132,0.2354822579094143
313,1,0.9910125286608804,0.2348822002115587
314,1,1.0075575622528792,0.2342821425137032
315,1,1.0130246473408375,0.2336820848158476
316,1,1.0104236540356455,0.2331320319261467
317,1,1.01344740357661,0.2325319742282911
318,1,1.0109012911737991,0.2319319165304356
319,1,1.0146909819784689,0.23133185883258
320,1,0.9969885172727966,0.2307318011347244
321,1,1.0007504455538103,0.2301317434368689
322,1,0.9968732345539346,0.2295816905471679
323,1,0.9938403576207244,0.2289816328493124
324,1,1.0018131510848851,0.2283815751514568
325,1,1.00282152788339,0.2277815174536012
326,1,1.0050703979332165,0.2271814597557457
327,1,1.012428480549573,0.2266314068660447
328,1,1.0110340062488528,0.2260313491681892
329,1,1.0233609951561873,0.2254312914703336
330,1,1.0323739683147652,0.2248312337724781
331,1,1.0354889781393826,0.2242311760746225
332,1,1.0197905931059754,0.2236311183767669
333,1,1.0149281911744257,0.223081065487066
334,1,1.0170217397197767,0.2224810077892104
335,1,1.0091930475418989,0.2218809500913549
336,1,1.002391003166586,0.2212808923934993
337,1,0.997586185208436,0.2206808346956437
338,1,0.999501231954206,0.2200807769977882
339,1,0.998439877464879,0.2195307241080872
340,1,1.0029804833049982,0.2189306664102317
341,1,1.004278671138776,0.2183306087123761
342,1,0.9995616524048542,0.2177305510145206
343,1,0.9999468317661936,0.217130493316665
344,1,1.0035556171805382,0.2165304356188094
345,1,1.012108194603471,0.2159803827291085
346,1,1.015362287681852,0.2153803250312529
347,1,1.0114796842744531,0.2147802673333974
348,1,1.0110362843248202,0.2141802096355418
349,1,0.9939335311841316,0.2135801519376862
350,1,0.989475356983042,0.2129800942398307
351,1,0.981859587344755,0.2124300413501298
352,1,0.9746561768431956,0.2118299836522742
353,1,0.9790059652831304,0.2112299259544186
354,1,0.980335564138702,0.2106298682565631
355,1,0.9720337204354876,0.2100298105587075
356,1,0.9717663620100898,0.2094297528608519
357,1,0.9586893654135984,0.208879699971151
358,1,0.9599656666385958,0.2082796422732954
359,1,0.96217535825907,0.2076795845754399
360,1,0.9597108358151024,0.2070795268775843
361,1,0.9640842789436914,0.2064794691797288
362,1,0.9691413229691096,0.2059294162900278
363,1,0.9668763892225832,0.2053293585921723
364,1,0.959405637764342,0.2047293008943167
365,1,0.9571698601442936,0.2041292431964611
366,1,0.9643752276016648,0.2035291854986056
367,1,0.9681767568012388,0.20292912780075
