DEV,p
0.7662668988154394,0.3586785363315798
0.814311597828876,0.3462940054338401
0.772472786676081,0.3339094745361003
0.8426977708957137,0.3215249436383606
0.7646604495719764,0.3091404127406208
0.8230889234556917,0.296755881842881
0.893264885457613,0.2843412914041273
0.9576032336441719,0.2719567605063876
0.9546428833997196,0.2595722296086479
0.880343984951079,0.2471876987109081
0.8047780765595444,0.2348031678131683
0.7538276645463801,0.2224186369154286
0.9104111259086464,0.2100040464766749
0.9994698898654534,0.1976195155789351
0.9557335449723899,0.1852349846811954
