DEV,p
0.8651150386041649,0.3646603849933522
0.875039264259898,0.3534782357361697
0.6900203064516455,0.3422960864789872
0.6095811209338791,0.3311139372218047
0.8755744223622454,0.3199317879646222
0.797340529266826,0.3087496387074397
0.8393425870527824,0.2975674894502572
0.758740573114079,0.2863853401930747
0.7972256637399361,0.2752031909358922
0.8819682438258816,0.2640210416787097
0.9282253195189973,0.2528388924215272
0.9670800430959616,0.2416567431643447
0.8976260413705676,0.2304745939071622
0.9241823018448332,0.2192924446499797
0.8577707317381076,0.2081102953927972
0.9184139275266733,0.1969281461356147
0.7830136565731802,0.1857459968784322
0.7583879900260232,0.1745638476212497
0.8077524217553946,0.1633516388230533
0.8328945230310872,0.1521694895658708
