DEV,p
0.7604678728842856,0.359910977513151
0.8179123285659614,0.3477669229435227
0.7877013853804952,0.3356228683738944
0.7186095697678287,0.3234788138042661
0.8760168962555777,0.3113347592346378
0.9257849195061725,0.2992207642060234
0.9771770145409377,0.2870767096363951
0.8662006214591056,0.2749326550667668
0.9053848802723503,0.2627886004971385
0.9512665021241868,0.2506445459275102
0.9139344402897079,0.2385004913578819
0.9586948514964891,0.2263564367882536
1.005514822285197,0.2142123822186253
0.9496616057437783,0.202068327648997
0.8812655853632033,0.1899242730793687
0.881753236079924,0.1777802185097404
0.7746842731459587,0.1656361639401121
0.7761694149807088,0.1535221689114977
