DEV,p
0.9366565552726805,0.3593097866928724
0.9539995107209306,0.3470454939591884
0.9000929264050552,0.3347812012255043
0.7229922830452613,0.3225169084918203
0.709934756940085,0.3102526157581363
0.8683817634435448,0.2979883230244523
0.8279870479984419,0.2857240302907682
0.8827757367480187,0.2734597375570842
1.0273144073963723,0.2611954448234002
0.9853713685797652,0.2489311520897161
0.9154965957715138,0.2366668593560321
0.9007738724727868,0.2244025666223481
0.9121700115263787,0.212138273888664
0.8616435341334424,0.19987398115498
0.744059699565423,0.187609688421296
0.8564315767784898,0.1753453956876119
0.948124519308747,0.1630811029539279
