DEV,p
0.932503849028256,0.363848777385976
0.951473807207644,0.3524862708827099
0.9526463651309074,0.3411538239204578
0.9107485952843488,0.3297913174171917
0.8713433917228449,0.3184588704549396
0.8301320338653045,0.3070963639516735
0.8692202029858,0.2957639169894213
0.8023442219225505,0.2844014104861552
0.8794372995233507,0.2730689635239031
0.8353290008501322,0.2617365165616509
0.791677435672057,0.2503740100583849
0.7769625865420396,0.2390415630961327
0.8727066080804045,0.2276790565928666
0.7980513437288737,0.2163466096306144
0.7175813455198874,0.2049841031273483
0.9736975794366437,0.1936516561650962
1.009559960704176,0.1822891496618301
0.9777385374929825,0.1709567026995779
0.9373742487613652,0.1595941961963118
0.9222569588099083,0.1482617492340597
