DEV,p
0.815845844871759,0.3636083010578645
0.8706096346348026,0.3522157350135846
0.9366685394050026,0.3408231689693045
0.9725767574964371,0.3294306029250246
0.984195674396831,0.3180380368807445
0.9540459224024075,0.3066454708364645
0.8919715014835268,0.2952529047921844
0.7909728947781907,0.2838603387479045
0.8112057960712914,0.2724677727036244
0.894366346757579,0.2610752066593444
0.8803393145154819,0.2496826406150644
0.8631296784388329,0.2382900745707844
0.8444153517817445,0.2268975085265044
0.8460623768912181,0.2155049424822243
0.918375279457104,0.2041123764379443
0.8906981846513529,0.1927198103936643
0.714330458493978,0.1813272443493843
0.7683301855510384,0.1699346783051042
