DEV,p
0.8505668085360519,0.3583178218394126
0.8424033257832445,0.345873171859645
0.62684418515843,0.3333984623388635
0.8932994733641856,0.3209538123590958
0.9075288822445609,0.3084791028383143
0.8015670774168225,0.2960043933175328
0.783682064397654,0.2835597433377651
0.940142128143403,0.2710850338169836
0.968272482008296,0.258640383837216
0.8656430403559482,0.2461656743164344
0.8094836940407084,0.2337210243366668
0.8255861948877395,0.2212463148158852
0.941008140313614,0.2087716052951037
0.863409039017702,0.1963269553153361
0.8703600815137916,0.1838522457945545
1.0224980252975413,0.1714075958147869
0.9450516009126445,0.1589328862940053
0.9190684620368379,0.1464882363142378
