DEV,p
0.7595997111138436,0.3524862708827099
0.8717734701037309,0.3388392392623851
1.0006067324955505,0.3251922076420602
0.9329811060343577,0.3115752355627492
0.8450976480572191,0.2979282039424243
0.9418075337948364,0.2842811723220995
0.7616600019517819,0.2706341407017746
0.8691012204743654,0.2569871090814497
0.7555168767952858,0.2433400774611249
0.8220203218098449,0.2296930458408
0.910777537412912,0.216076073761489
0.8610248475831059,0.2024290421411642
0.8619192447569535,0.1887820105208393
