DEV,p
0.6804496084160363,0.3629169316145442
0.6881547933460073,0.3514041274062084
0.8661703248522135,0.3398612636568587
0.8431394153208775,0.328348459448523
0.8197695705520675,0.3168055956991733
0.8199531308934259,0.3052627319498237
0.8589768511067575,0.2937499277414879
0.8961991596334714,0.2822070639921382
0.8073021132119049,0.2706642002427886
0.7169892902298239,0.2591513960344528
0.7724013297888978,0.2476085322851031
0.7581585479549615,0.2360656685357534
0.7519680982381288,0.2245528643274177
0.8601698261646491,0.213010000578068
0.8591596335190743,0.2014971963697323
0.8576985580225728,0.1899543326203826
0.8229320035058499,0.1784114688710329
0.7969599412114718,0.1668986646626972
