,AC red,u
0,0.9996199187780852,1.302267562421035
1,1.0084442748277382,1.3014102603370088
2,1.0369556750672446,1.300552958252983
3,1.0407185901353162,1.2996956561689568
4,1.03333499657675,1.2988383540849309
5,1.0247418099614043,1.2979810520009047
6,1.0159399719255562,1.2971237499168788
7,1.0305823791970958,1.2962664478328527
8,1.033490542999805,1.2954091457488268
9,1.0399057535934872,1.2945518436648007
10,1.0348536753824074,1.2936945415807748
11,1.0367872957345845,1.292837239496749
12,1.034942918273368,1.2919799374127228
13,1.0324985493491008,1.2911226353286966
14,1.0090613590208668,1.2902653332446707
15,1.0015705926883394,1.2894080311606446
16,1.008390227260369,1.2885507290766187
17,1.0093648947977396,1.2876934269925928
18,1.0017561925828051,1.2868361249085667
19,1.0314605484412558,1.2859788228245406
20,1.0355652012114331,1.2851215207405149
21,1.0365640510410223,1.2842642186564888
22,1.049849146796657,1.2834069165724626
23,1.0347936064463503,1.2825496144884363
24,1.0082732183581071,1.2816923124044106
25,1.0007400191925813,1.2808350103203847
26,0.999619401908104,1.2799777082363586
27,1.000257403724743,1.2791204061523325
28,1.0026881790455844,1.2782631040683066
29,1.013603541525796,1.2774058019842809
30,1.035790558204969,1.2765484999002543
31,1.0065288574917028,1.2756911978162284
32,1.0377749094321584,1.2748338957322023
33,1.0470221128313242,1.2739765936481766
34,1.030988882173249,1.2731192915641505
35,1.0057705873316645,1.2722619894801246
36,1.0066476352165634,1.2714046873960985
37,1.007419112827317,1.2705473853120726
38,1.007864014686891,1.2696900832280464
39,1.0210241052022808,1.2688327811440203
40,1.031035850090923,1.2679754790599944
41,1.0411047242363354,1.2671181769759683
42,1.0463486949644527,1.2662608748919424
43,1.0459847606228363,1.2654035728079165
44,1.0461669912977622,1.2645462707238904
45,1.0396405297571425,1.2636889686398645
46,1.020948176338513,1.2628316665558383
47,1.006913532403094,1.2619743644718124
48,0.999525777581112,1.2611170623877863
49,1.033243803229505,1.2602597603037604
50,1.0213125934299685,1.2594024582197345
51,1.020227607937283,1.2585451561357084
52,1.0251056088807644,1.2576878540516825
53,1.0247374010302683,1.2568305519676564
54,1.0167458622458,1.2559732498836302
55,1.0273313371263058,1.2551159477996043
56,1.0382811474439568,1.2542586457155784
57,1.0477820007150846,1.2534013436315523
58,1.034696379006344,1.2525440415475262
59,1.0276974838516963,1.2516867394635005
60,1.0369140333390563,1.2508294373794744
61,1.042863603289878,1.2499721352954485
62,1.0360727253848143,1.249114833211422
63,1.015473922549229,1.2482575311273962
64,1.0096618870972556,1.2474002290433703
65,1.0086759469447957,1.2465429269593442
66,1.0205014857549164,1.2456856248753183
67,1.029632183697464,1.2448283227912922
68,1.0225978519982684,1.2439710207072665
69,1.0254073758330369,1.2431137186232402
70,1.015576148357169,1.2422564165392145
71,1.0000332260988902,1.241399114455188
72,1.0168565412490769,1.2405418123711622
73,1.009741295728865,1.239684510287136
74,1.0384684857024529,1.2388272082031102
75,1.0469929051745144,1.237969906119084
76,1.0102350136462606,1.2371126040350582
77,1.0433196847095043,1.236255301951032
78,1.0477113735043877,1.2353979998670062
79,1.040685436592525,1.23454069778298
80,1.0396821513806385,1.233683395698954
81,1.0386996778474826,1.232826093614928
82,1.0381659340254068,1.231968791530902
83,1.0272265798643148,1.231111489446876
84,1.0258898823018965,1.23025418736285
85,1.0295150624255616,1.229396885278824
86,1.0371089782581668,1.228539583194798
87,1.0341805803506832,1.227682281110772
88,1.004797936236455,1.226824979026746
89,1.0190689227340648,1.22596767694272
90,1.0209322692067162,1.225110374858694
91,1.034005655024198,1.224253072774668
92,1.0385279443269135,1.223395770690642
93,1.014873276496703,1.222538468606616
94,1.0120127193271935,1.22168116652259
95,1.0116474047815005,1.220823864438564
96,1.0108585664723309,1.219966562354538
97,1.0058589673540572,1.2191092602705118
98,1.017196583056987,1.218251958186486
99,1.0358637563918198,1.21739465610246
100,1.0355838167881748,1.216537354018434
101,1.0513438775132156,1.215680051934408
102,1.0533993949360356,1.214822749850382
103,1.0481298141783482,1.213965447766356
104,1.030255039868694,1.2131081456823298
105,1.004799811702318,1.212250843598304
106,1.0128114821348884,1.2113935415142778
107,1.0395716689286345,1.210536239430252
108,1.0547146287746223,1.2096789373462258
109,1.0486857551444515,1.2088216352622
110,1.0412773926965473,1.2079643331781738
111,1.0422872823218716,1.207107031094148
112,1.031399327815805,1.2062497290101215
113,0.9995482285842708,1.2053924269260958
114,1.0299923848431791,1.2045351248420697
115,1.0447321903008844,1.2036778227580438
116,1.0532234811949757,1.2028205206740177
117,1.057571012979751,1.2019632185899918
118,1.057354993526134,1.2011059165059657
119,1.0558862095008965,1.2002486144219398
120,1.040128270080038,1.1993913123379136
121,1.0471373853685164,1.1985340102538875
122,1.034050361664834,1.1976767081698616
123,1.0398624837650332,1.1968194060858357
124,1.0439452494103638,1.1959621040018096
125,1.04348045527287,1.1951048019177837
126,1.0382095999844587,1.1942474998337578
127,1.0353365873481983,1.1933901977497317
128,1.0030642513943773,1.1925328956657055
129,0.999572570244334,1.1916755935816796
130,1.0043317453710807,1.1908182914976535
131,1.0327224803341126,1.1899609894136276
132,1.0362157271766843,1.1891036873296017
133,1.060207414618094,1.1882463852455756
134,1.0595679508728275,1.1873890831615497
135,1.0536723266468868,1.1865317810775236
136,1.0461686028600865,1.1856744789934976
137,1.037274614551588,1.1848171769094715
138,1.0307787483869193,1.1839598748254456
139,1.0129815968312643,1.1831025727414195
140,1.0044636024078823,1.1822452706573936
141,1.0133857932401702,1.1813879685733677
142,1.0102055231429417,1.1805306664893416
143,1.0151319708892512,1.1796733644053154
144,1.0303249791685514,1.1788160623212895
145,1.019145488853824,1.1779587602372634
146,1.0413426139197743,1.1771014581532375
147,1.0574661060558346,1.1762441560692114
148,1.0443513658832435,1.1753868539851855
149,1.0348868189836995,1.1745295519011594
150,1.0282045624095355,1.1736722498171337
151,1.0252459941545389,1.1728149477331071
152,1.0347525252636178,1.1719576456490814
153,1.044881888319823,1.171100343565055
154,1.0338622598595308,1.1702430414810294
155,1.039092057645868,1.1693857393970033
156,1.0599154261185082,1.1685284373129774
157,1.0467365356321745,1.1676711352289513
158,1.0314083190876469,1.1668138331449254
159,1.006716495404376,1.1659565310608992
160,1.0322963860066254,1.1650992289768731
161,1.0391998153642903,1.1642419268928474
162,1.012124745650754,1.163384624808821
163,1.0300014788721592,1.1625273227247952
164,1.046252333956102,1.1616700206407693
165,1.040780688569221,1.1608127185567434
166,1.0420272253194165,1.1599554164727173
167,1.0372973111667243,1.1590981143886911
168,1.0311503339466648,1.1582408123046652
169,1.0395930072878807,1.1573835102206391
170,1.0189045360190931,1.1565262081366132
171,1.0332425237342109,1.155668906052587
172,1.0384800630252542,1.1548116039685612
173,1.0390174244191264,1.1539543018845353
174,1.035522132184888,1.1530969998005092
175,1.0279737043324084,1.1522396977164833
176,1.0366070810618389,1.1513823956324571
177,1.0406899350632008,1.1505250935484312
178,1.041435341882405,1.1496677914644051
179,1.0377484974546785,1.1488104893803792
180,1.039177303734928,1.147953187296353
181,1.040771061825251,1.1470958852123272
182,1.0325981690644794,1.146238583128301
183,1.0220915355449989,1.1453812810442752
184,1.020392852754098,1.144523978960249
185,1.0135020475733358,1.1436666768762231
186,1.029038555130198,1.142809374792197
187,1.036219671306816,1.1419520727081711
188,1.0264466767955291,1.141094770624145
189,1.0427116792292856,1.140237468540119
190,1.0410480696748574,1.139380166456093
191,1.0428336225911952,1.138522864372067
192,1.04544123405023,1.137665562288041
193,1.0396493502608326,1.136808260204015
194,1.04732305167465,1.135950958119989
195,1.0512653998760106,1.135093656035963
196,1.0443921570150745,1.134236353951937
197,1.0361006476950267,1.133379051867911
198,1.04176307846293,1.1325217497838849
199,1.034631305985275,1.131664447699859
200,1.0429593610467145,1.130807145615833
201,1.043469236519364,1.129949843531807
202,1.015410608193368,1.129092541447781
203,1.0196467775980638,1.128235239363755
204,1.0354230516301453,1.127377937279729
205,1.0467313268725569,1.126520635195703
206,1.0531094972235069,1.125663333111677
207,1.040454721619403,1.1248060310276509
208,1.0383123567446475,1.123948728943625
209,1.0399770491481823,1.1230914268595988
210,1.0432544434373,1.122234124775573
211,1.04133458123264,1.1213768226915468
212,1.0379996958828868,1.120519520607521
213,1.0326873376097878,1.1196622185234948
214,1.041403080330706,1.1188049164394689
215,1.0591682980923598,1.1179476143554428
216,1.065509860038727,1.1170903122714169
217,1.0515295233706003,1.1162330101873907
218,1.0382908925351526,1.1153757081033648
219,1.0327065054320228,1.1145184060193387
220,1.0324191092847377,1.1136611039353128
221,1.0336287024883588,1.1128038018512867
222,1.0474079283314244,1.1119464997672608
223,1.0462520569818714,1.1110891976832349
224,1.052080003652349,1.1102318955992088
225,1.0534831167215288,1.1093745935151826
226,1.0436326666603608,1.1085172914311567
227,1.0245516921242814,1.1076599893471306
