,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1726091668349744,0.1956445915062157,0.0154509325125903,0.3,0.1726091668349744,0.1956445915062157,0.0154509325125903,0.3
1,1,0.1666253380134336,0.1956606452863224,0.0163632753000467,0.3002200073335778,0.165855405165607,0.1969699212766514,0.0167755463974336,0.3002940631354378
2,1,0.1579958241896645,0.2103351916309394,0.0209840667678793,0.3010500350011666,0.1627981313042511,0.2021688360571203,0.0184126055947281,0.3005881262708756
3,1,0.1591660565404366,0.2055501151042598,0.0273927504599963,0.3013000433347778,0.1597408574428952,0.2073677508375891,0.0200496647920226,0.3008821894063135
4,1,0.1519507455993249,0.2077256265492454,0.0217562488905286,0.3014900496683222,0.1585866198927264,0.2079194297961897,0.0242195120921241,0.3011762525417514
5,1,0.1502642919131155,0.2048472612130749,0.0196470854448282,0.3015900530017667,0.1527001252619805,0.2074996786939066,0.0223416539658135,0.3014703156771892
6,1,0.1477369977584526,0.2046109330687736,0.0222154737317446,0.3018300610020334,0.1484286339254455,0.2046756082042641,0.0215125914705583,0.3017643788126271
7,1,0.1491444970843676,0.202663480379094,0.0243494874264163,0.3019700656688556,0.1496170210379491,0.2023584957720087,0.0254236615051911,0.3020584419480649
8,1,0.1505346927836492,0.2017661961548691,0.0275097762821956,0.3022300743358111,0.1502086431725194,0.200229643636421,0.0281827180790627,0.3023525050835027
9,1,0.1499754157878646,0.1991305283084785,0.0286640818039399,0.3024400813360445,0.1461060238912022,0.196638901515559,0.0288801756012884,0.3026465682189406
10,1,0.1485294321877328,0.1983256965496724,0.0312724008031459,0.3024800826694223,0.1380190156951601,0.1934912371400348,0.0325652383322235,0.3029406313543785
11,1,0.1484843831529922,0.1975646179905587,0.0277964122534676,0.3025600853361778,0.1417874075832652,0.2017093997183113,0.0322562638915695,0.3032346944898163
12,1,0.1355585175997846,0.1925335501916465,0.0336864304481463,0.3030301010033667,0.1385134820500619,0.1911692419947268,0.0340101908326495,0.3035287576252541
13,1,0.1418384745272856,0.2018738059147803,0.0322289060033073,0.3032301076702556,0.138107518760929,0.1833528222671633,0.0382226632272508,0.303822820760692
14,1,0.1358262325714162,0.1825178438305683,0.0354498201736958,0.3037701256708557,0.1419992257993589,0.1830136555668188,0.0392225454166793,0.3041168838961298
15,1,0.139722660147129,0.1839439836197935,0.0401858248830842,0.3038601286709557,0.1446065886418121,0.1819481458617758,0.038119296281236,0.3044109470315677
16,1,0.1475255960137254,0.180755281319402,0.0368841815104871,0.3047401580052668,0.1472139514842658,0.1808826361567327,0.0370160471457926,0.3047050101670056
17,1,0.1519937151703823,0.1899396857228148,0.0362135413350491,0.3052901763392113,0.1496289157175792,0.1850787422819591,0.03656848476075,0.3049990733024434
18,1,0.1531055137271536,0.1911589468804109,0.0352951371847076,0.3053301776725891,0.1520759882635834,0.190029911048477,0.0361455794279238,0.3052931364378812
19,1,0.1553139944694724,0.1889274806780107,0.0398508979056698,0.3054501816727224,0.1563033589816903,0.1842446184814626,0.0401442213048671,0.3055871995733191
20,1,0.1589966718334601,0.1714966244092305,0.0409427254669094,0.3059601986732891,0.1584266992845761,0.1741944196801119,0.040773741959392,0.3058812627087569
21,1,0.1636413150059635,0.1724895144808871,0.036626852877451,0.3061402046734891,0.1636871920310359,0.1715864799688944,0.0360284846433524,0.3061753258441947
22,1,0.1640201400991013,0.1650327944217123,0.0316858851129635,0.306430214340478,0.1624277564220524,0.1661792791425431,0.0276365382509934,0.3064693889796326
23,1,0.1615811589736015,0.1667888125441554,0.0254836860391509,0.3064902163405447,0.1805927951281258,0.1707845437477866,0.0260084172299682,0.3067634521150705
24,1,0.1740835155361489,0.1711263773399635,0.0271241430574111,0.3066302210073669,0.1815507481325983,0.1706586037948954,0.0252005950376213,0.3070575152505083
25,1,0.1804193958176218,0.1708073401698389,0.0261546413250007,0.3067102236741225,0.1825087011370708,0.1705326638420042,0.0243927728452743,0.3073515783859462
26,1,0.1837097259204964,0.1703747677824485,0.023379973189049,0.3077202573419114,0.1834666541415434,0.170406723889113,0.0235849506529274,0.307645641521384
27,1,0.1709281087364627,0.1565763003486321,0.0132698489449832,0.3081802726757559,0.1776123388012272,0.1637922988831526,0.0185570043540112,0.3079397046568218
28,1,0.1652188182415944,0.154160471001712,0.0083113937911391,0.3085902863428781,0.1701832087863681,0.1562611033619706,0.0126229116416589,0.3082337677922597
29,1,0.1491140565134613,0.1607675965420279,0.0007422211734994,0.3092903096769892,0.1660884870766503,0.1545284626980039,0.0090666914802646,0.3085278309276976
30,1,0.1519597362443558,0.1670685684730314,0.003662381746598,0.3093603120104003,0.1598904427898296,0.1563464856804793,0.0058070789650745,0.3088218940631354
31,1,0.1533321380299884,0.1705553603959526,0.0071086336763091,0.3094303143438114,0.1531252158345488,0.159121981807453,0.0026274497667997,0.3091159571985732
32,1,0.1552027499720307,0.17115421892026,0.0078887111203048,0.3094403146771559,0.1529342722170865,0.1695445228137256,0.0061095488311612,0.3094100203340111
33,1,0.1548347338110672,0.1652062197917709,0.0047274537988564,0.3097303243441447,0.1548680329285282,0.1657444111611901,0.0050134930820109,0.3097040834694489
34,1,0.1569113830968091,0.1640261824893419,0.0064202577385039,0.3104703490116337,0.1555862937669846,0.1647791525979584,0.0053400963201494,0.3099981466048868
35,1,0.1571619961845407,0.1678635043211098,0.0073805721709749,0.3106503550118337,0.1564114905840611,0.1643102419192599,0.0060127647541131,0.3102922097403247
36,1,0.1605046211763995,0.1695175233636913,0.0006749487520173,0.3109303643454781,0.1570727779253083,0.1664974177490007,0.0070387002330153,0.3105862728757625
37,1,0.1599967698590311,0.1688218247297519,0.0,0.3109903663455448,0.1599074055111875,0.1692220052947501,0.0018730201362043,0.3108803360112003
38,1,0.1696818896659027,0.1579743475325245,0.0030221806345382,0.3114403813460448,0.163957481668644,0.1643857690178667,0.0012359151738635,0.3111743991466382
39,1,0.1665197483214175,0.1560650309219033,0.0236344529097545,0.3122204073469115,0.1695680525775013,0.1579056121345422,0.0037642224364455,0.311468462282076
40,1,0.1708887335295378,0.1445743231144527,0.0190994482912406,0.3126004200140004,0.1683759523174793,0.1571858160912833,0.0115348729109361,0.3117625254175139
41,1,0.171106515231636,0.1435402492971743,0.0212084210424659,0.3126304210140337,0.1671838520574575,0.1564660200480245,0.0193055233854252,0.3120565885529517
