,residuals,a
0,0.0025846160618987,1.5
1,-0.0041622773780236,1.5137002465847118
2,0.0019395086034434,1.520200363577458
3,0.0004370832218152,1.5577010385356107
4,-0.0069014770893089,1.5596010727334906
5,0.0008177417457506,1.5603010853327093
6,0.0039337607211755,1.5689012401231124
7,-0.0045494729803845,1.587701578502133
8,0.0034555889917027,1.5938016882953256
9,0.0009912214503313,1.605701902482046
10,-0.0035668085707547,1.6135020428733418
11,0.0056561736534497,1.6164020950701057
12,0.0022528650259763,1.6179021220684318
13,0.0025622415869392,1.624802246260732
14,-0.0040329798152596,1.6272022894580536
15,-0.00037391033056,1.636402455047787
16,0.0003870210256813,1.6426025666408683
17,0.0050166448613058,1.6623029212188845
18,-0.0025652478866398,1.6678030202127467
19,0.0068106781994348,1.670303065209957
20,-0.0014947194551999,1.6727031084072788
21,0.0006289095257423,1.6958035241815008
22,0.0009403841477921,1.701303623175363
23,-0.0006409791561992,1.7066037185694487
24,0.0011301102079206,1.7145038607606329
25,-0.0002552536575597,1.721203981353156
26,-0.0041194750815125,1.728304109145233
27,-0.0015612816871664,1.7328041901402114
28,-0.0039579946887473,1.733204197339765
29,-0.0040072781870692,1.736404254936194
30,-0.0064565376278824,1.7408043341312838
31,-0.0003220647286572,1.7415043467305027
32,0.0078621977691832,1.7463044331251465
33,-0.003668378726648,1.7510045177199014
34,0.0008988917334753,1.770804874097806
35,0.0014032318685415,1.7765049766914451
36,0.0020661900127036,1.7792050252884322
37,-0.005524661584831,1.780805054086647
38,-0.0041706291871574,1.7899052178764916
39,0.0068569811477718,1.8112056012527225
40,0.0066336364908845,1.8422061592181285
41,-0.004418643546235,1.8524063428067457
42,-0.0026815077876889,1.861006497597149
43,-0.006019464047257,1.863006533594917
44,0.0066309117447951,1.863606544394248
45,0.0030507791113609,1.8653065749923503
46,-0.0062340782820742,1.8804068467755
47,-0.0015642579814172,1.8866069583685807
48,0.0011304322616776,1.9082073471444767
49,0.0054758560470451,1.9193075469320904
50,-0.0030021062902583,1.9326077863172484
51,0.0057116548464757,1.9562082110909125
52,-0.0005294309568653,1.9791086232653576
53,-0.0013652550947562,1.9815086664626795
54,0.0043380628502351,1.9842087150596663
55,0.002184669798493,1.987508774455984
56,0.0076057405540559,1.9940088914487304
57,-0.0029534215846689,1.9963089328461636
58,0.0033963348664651,2.0057091020356737
59,-0.0032932379249102,2.019709354020051
60,0.0011450261656644,2.020109361219604
61,-0.0003218002765528,2.0254094566136898
62,-0.0036440512506661,2.026709480012239
63,0.0012436943800413,2.0373096708004104
64,0.0004026346752885,2.0433097787937147
