,residuals,p
0,-0.0019887840940159,0.26
1,-0.0032088057513049,0.2595374043242639
2,-0.0035999260320109,0.259054695793061
3,-0.0017398517228651,0.2585719872618582
4,-0.0053077605694863,0.2580892787306553
5,0.0009643523292,0.2576065701994525
6,0.0002504208131114,0.2571238616682496
7,-0.0075011224776559,0.2566411531370468
8,0.0067082492652863,0.2561584446058439
9,0.0071775812438642,0.255675736074641
10,0.0048070650052243,0.2551930275434382
11,0.015414695699,0.2547103190122353
12,0.0149680959243425,0.2542276104810325
13,0.0033492903529278,0.2537449019498296
14,0.0051454784737304,0.2532621934186267
15,0.0075255081898634,0.2527794848874239
16,0.0159096504853556,0.252296776356221
17,0.0126152259012335,0.2518140678250181
18,-0.0022844853751448,0.2513313592938153
19,-0.0062747973577155,0.2508486507626124
20,-0.0033129272705667,0.2503659422314095
21,-0.0150537569344273,0.2498832337002067
22,-0.005995885454312,0.2494005251690038
23,-0.01186419710307,0.248917816637801
24,-0.001831666785983,0.2484351081065981
25,-0.014248729125551,0.2479523995753952
26,-0.0246946335896404,0.2474696910441924
27,-0.0304331530054118,0.2469869825129895
28,-0.0509915292186634,0.2465042739817867
29,-0.0448066470431878,0.2460215654505838
30,-0.0431730773217921,0.245538856919381
31,-0.0430969943178526,0.2450561483881781
32,-0.030214456251394,0.2445734398569752
33,-0.0201248595359856,0.2440907313257724
34,-0.0076287757053754,0.2436080227945695
35,-0.0066829383684575,0.2431253142633666
36,0.0026260927034903,0.2426426057321638
37,0.0103128041336673,0.2421598972009609
38,0.0197394364812547,0.2416771886697581
39,0.0256719348655617,0.2411944801385552
40,0.0198396525697212,0.2407117716073523
41,0.0046758642882699,0.2402290630761495
42,0.0024464806788032,0.2397463545449466
43,-0.0013218659409505,0.2392837588692105
44,-0.0104901133527843,0.2388010503380077
45,-0.0092665616964643,0.2383183418068048
46,-0.0097976762970251,0.237835633275602
47,-0.0139650698875352,0.2373529247443991
48,-0.016897558801591,0.2368702162131963
49,-0.0143794424849146,0.2363875076819934
50,-0.0018010690454351,0.2359047991507905
51,-0.0095463067480421,0.2354220906195877
52,-0.004205226934201,0.2349393820883848
53,0.0042440406723229,0.2344566735571819
54,0.0184106575261138,0.2339739650259791
55,0.0210329239643259,0.2334912564947762
56,0.018635656370631,0.2330085479635734
57,0.0018214580000147,0.2325258394323705
58,-0.0048215386958199,0.2320431309011676
59,0.0064953201942682,0.2315604223699648
60,-0.00010438377449,0.2310777138387619
61,-0.0087792130877235,0.230595005307559
62,-0.0117660752055279,0.2301122967763562
63,-0.0001900027408309,0.2296295882451533
64,-0.003782877690421,0.2291468797139505
65,-0.0130596813394441,0.2286641711827476
66,-0.0108004285172147,0.2281814626515448
67,-0.0039607829100427,0.2276987541203419
68,-0.0055847603132918,0.227216045589139
69,-0.0063193075993587,0.2267333370579362
70,-0.0081257344842028,0.2262506285267333
71,-0.0137020983060813,0.2257679199955304
72,-0.007810549062357,0.2252852114643276
73,-0.0020645448567171,0.2248025029331247
74,0.006254515053252,0.2243197944019219
75,0.0028869120802441,0.223837085870719
76,0.0036543636208834,0.2233543773395161
77,0.0072372267526209,0.2228716688083133
78,-0.003097694390021,0.2223889602771104
79,-0.0007296000708655,0.2219062517459076
80,0.0023680570473435,0.2214235432147047
81,0.0034372680490598,0.2209408346835019
82,-0.0107182304935352,0.220458126152299
83,-0.0185290320404666,0.2199754176210961
84,-0.0195414627386832,0.2194927090898933
85,-0.0063372288714996,0.2190301134141572
86,-0.0009888265762701,0.2185474048829543
87,-0.0103582365207484,0.2180646963517515
88,0.0111334629842534,0.2175819878205486
89,0.0238646657365496,0.2170992792893457
90,0.0171482040729084,0.2166165707581429
91,0.0156632688350144,0.21613386222694
92,0.0242511711331081,0.2156511536957372
93,0.0222647202445429,0.2151684451645343
94,0.0152244251092789,0.2146857366333315
95,0.0039370290630218,0.2142030281021286
96,0.0075476771790509,0.2137203195709257
97,-0.0019949500378536,0.2132376110397228
98,0.0028550009290033,0.21275490250852
99,0.0014671098103519,0.2122721939773171
100,0.010474121087319,0.2117894854461143
101,0.0120236320493583,0.2113067769149114
102,0.0097142906527549,0.2108240683837086
103,0.0143594595307983,0.2103413598525057
104,0.0094535684810741,0.2098586513213028
105,0.0015489766327406,0.2093759427901
106,0.0035542416276789,0.2088932342588971
107,0.0005760191119986,0.2084105257276943
108,-0.0163599897013624,0.2079278171964914
109,-0.0121297789261168,0.2074451086652886
110,-0.0120294094121593,0.2069624001340857
111,0.0046841586687154,0.2064796916028828
112,-0.0074278116910053,0.20599698307168
113,-0.0032607300724897,0.2055142745404771
114,-0.0164103579166622,0.2050315660092742
115,-0.0218921504318394,0.2045488574780714
116,-0.025808105710148,0.2040661489468685
117,-0.0171883298367853,0.2035834404156657
118,-0.0051226300227238,0.2031007318844628
119,-0.0054686941071552,0.2026180233532599
120,0.0044010448005396,0.2021353148220571
121,-0.0057368386139085,0.2016526062908542
122,0.0043269122859396,0.2011698977596513
123,0.005294616190391,0.2006871892284485
124,0.0136782239611765,0.2002044806972456
125,0.0173220699625088,0.1997217721660428
126,0.0185564291796803,0.1992390636348399
127,0.002837050593704,0.1987764679591038
128,0.0061489575389351,0.198293759427901
129,0.0018412178420382,0.1978110508966981
130,0.0040218185295767,0.1973283423654953
131,-0.0031160195637623,0.1968456338342924
132,-0.0097382578617224,0.1963629253030895
133,0.0069619261273415,0.1958802167718867
134,0.0205293998890073,0.1953975082406838
135,0.011471853577224,0.194914799709481
136,0.0031825365298252,0.1944320911782781
137,-0.0139892254237743,0.1939493826470752
138,-0.0342687952489398,0.1934666741158724
139,-0.0348607949520407,0.1929839655846695
140,-0.0382923623990963,0.1925012570534666
141,-0.0310435546429491,0.1920185485222638
142,-0.0342199021888868,0.1915358399910609
143,-0.0315177566585297,0.1910531314598581
144,-0.0321153527694902,0.1905704229286552
145,-0.0132650622934765,0.1900877143974523
146,-0.00857131507958,0.1896050058662495
147,0.0021263742103395,0.1891222973350466
148,0.0004437839740117,0.1886395888038438
149,0.0026083521377057,0.1881568802726409
150,-0.0010800115285717,0.187674171741438
151,0.0082422886357731,0.1871914632102352
152,0.0058588112556563,0.1867087546790323
153,0.0139632976717175,0.1862260461478295
154,0.0163681400771478,0.1857433376166266
155,0.0219854165525319,0.1852606290854238
156,0.016253812553963,0.1847779205542209
157,0.0085739243617675,0.184295212023018
158,0.0166115002103994,0.1838125034918152
159,0.0072557717933117,0.1833297949606123
160,0.0056846164161477,0.1828470864294094
161,0.013909694880474,0.1823643778982066
162,0.0174305833620211,0.1818816693670037
163,0.0138240582387232,0.1813989608358009
164,0.0191969517308154,0.180916252304598
165,0.007859742500071,0.1804335437733951
166,0.0019418443815564,0.1799508352421923
167,0.007076831652963,0.1794681267109894
168,0.0061333828840137,0.1789854181797865
169,0.0120496212752005,0.1785027096485837
170,-0.0055688406380521,0.1780401139728476
171,0.005714232793146,0.1775574054416447
172,-0.0019475857136663,0.1770746969104419
173,-0.0059186936085127,0.176591988379239
174,-0.0148341729674715,0.1761092798480362
175,0.0002948456708647,0.1756265713168333
176,0.0104598299449678,0.1751438627856305
177,0.0098055402019174,0.1746611542544276
178,-0.002945633393693,0.1741784457232247
179,0.0026059043043908,0.1736957371920219
180,-0.0122762102539817,0.173213028660819
181,-0.0199664018915294,0.1727303201296162
182,-0.012087976125354,0.1722476115984133
183,-0.0103890794831806,0.1717649030672104
184,-0.0123236835099529,0.1712821945360076
185,-0.0102318107719883,0.1707994860048047
186,-0.0043859771349403,0.1703167774736019
187,0.0129488320922589,0.169834068942399
188,0.0086177079327052,0.1693513604111961
189,0.0111827716107018,0.1688686518799933
190,0.0102960590830248,0.1683859433487904
191,0.0071970026696295,0.1679032348175876
192,0.0032432778621199,0.1674205262863847
193,-0.0006730533275763,0.1669378177551818
194,-0.0025347593862973,0.166455109223979
195,-0.0083343245880254,0.1659724006927761
196,-0.021203844749866,0.1654896921615732
197,-0.0295007651583623,0.1650069836303704
198,-0.0225560750946233,0.1645242750991675
199,-0.0214837904679084,0.1640415665679647
200,-0.0290929069525881,0.1635588580367618
201,-0.0157556625632687,0.163076149505559
202,-0.0205569094364073,0.1625934409743561
203,-0.0094973694930496,0.1621107324431532
204,-0.016587714267686,0.1616280239119504
205,0.0031335362703416,0.1611453153807475
206,2.6327895076283525e-05,0.1606626068495447
207,-0.0058234035655914,0.1601798983183418
208,-0.0034295114851526,0.1596971897871389
209,-0.0030224793885867,0.1592144812559361
210,0.00530912557965,0.1587317727247332
211,0.0193645968165244,0.1582490641935303
212,0.0114979280747952,0.1577864685177943
213,0.0171394066334398,0.1573037599865914
214,0.0180080069039469,0.1568210514553886
215,0.030027445007659,0.1563383429241857
216,0.0314525711819653,0.1558556343929828
217,0.0331014069894052,0.15537292586178
218,0.0247464640047989,0.1548902173305771
219,0.0296445826610276,0.1544075087993743
220,0.028585034023314,0.1539248002681714
221,0.0239567877498966,0.1534420917369685
222,0.0127843162809143,0.1529593832057657
223,0.0125774503359182,0.1524766746745628
224,0.0182546527419158,0.1519939661433599
225,0.0105586335122491,0.1515112576121571
226,0.003194023982424,0.1510285490809542
227,0.0023883411793423,0.1505458405497514
228,0.0017203848497706,0.1500631320185485
229,0.0078641689599593,0.1495804234873456
230,0.0056391948742187,0.1490977149561428
231,0.0089891586958174,0.1486150064249399
232,0.0033211679178135,0.1481322978937371
233,0.0026196012116136,0.1476495893625342
234,-0.0158851479984682,0.1471668808313314
235,-0.0159589914185105,0.1466841723001285
236,-0.0296558739015122,0.1462014637689256
237,-0.0325890486371414,0.1457187552377228
238,-0.0527146534539962,0.1452360467065199
239,-0.0521054028933294,0.144753338175317
240,-0.044337594389721,0.1442706296441142
241,-0.0256649793100691,0.1437879211129113
242,-0.0167172862118285,0.1433052125817084
243,-0.0007255920941524,0.1428225040505056
244,0.0094070265233728,0.1423397955193027
245,0.0077609985943396,0.1418570869880999
246,0.0164326465872804,0.141374378456897
247,0.0143265599058833,0.1408916699256941
248,0.0181933763504172,0.1404089613944913
249,0.0121629590659636,0.1399262528632884
250,0.0126378999288285,0.1394435443320856
251,0.0065442620750201,0.1389608358008827
252,0.0015752342181482,0.1384781272696799
253,-0.0140688193895075,0.137995418738477
254,-0.0128684219109571,0.1375328230627409
255,-0.0135220523650906,0.1370501145315381
256,-0.0067002074584182,0.1365674060003352
257,-0.0085586031051582,0.1360846974691323
258,-0.0125324918187149,0.1356019889379295
259,-0.0021955963447439,0.1351192804067266
260,0.0094025234094519,0.1346365718755237
261,0.010677223391034,0.1341538633443209
262,0.0061383940135213,0.133671154813118
263,0.0061811434407811,0.1331884462819152
264,0.0037377141520479,0.1327057377507123
265,0.0121797477049607,0.1322230292195094
266,0.0028684668823563,0.1317403206883066
267,0.0089195866327659,0.1312576121571037
268,-0.0025050432752157,0.1307749036259009
269,-0.0031414372168325,0.130292195094698
270,-0.001117905957306,0.1298094865634952
271,0.0103549733654794,0.1293267780322923
272,-0.0047041488458188,0.1288440695010894
273,0.0103404472160397,0.1283613609698866
274,0.0095654670665263,0.1278786524386837
275,-0.0064127885700629,0.1273959439074808
276,-0.0181314601737265,0.126913235376278
277,-0.011902977972235,0.1264305268450751
278,-0.011756518945319,0.1259478183138723
279,-0.0148667698202538,0.1254651097826694
280,-0.0215230553799484,0.1249824012514665
281,-0.0119991510654472,0.1244996927202637
282,-0.0062161473994513,0.1240169841890608
283,0.0051645024090265,0.1235342756578579
284,0.0031436485836336,0.1230515671266551
285,0.0141821187327974,0.1225688585954522
286,0.0168003825910849,0.1220861500642494
287,0.015378530985177,0.1216034415330465
