,residuals,p
0,0.0208793945867771,0.26
1,0.0176406779950633,0.2595977428906643
2,0.0184024754261863,0.2591954857813285
3,0.028180305383151,0.258773115816526
4,0.0307078499880837,0.2583708587071903
5,0.0246252251240157,0.2579484887423878
6,0.0145483069869664,0.2575462316330521
7,0.0086530906894671,0.2571439745237164
8,0.0093092220146766,0.2567216045589139
9,0.0063554643789489,0.2563193474495782
10,0.0080699811378075,0.2558969774847757
11,-0.0071454400378336,0.2554947203754399
12,-0.0109759045712265,0.2550924632661042
13,-0.0209316153002964,0.2546700933013017
14,-0.0190683215012209,0.254267836191966
15,-0.0063712504825425,0.2538454662271635
16,-0.0089469870321926,0.2534432091178278
17,-0.0103166944688061,0.2530208391530253
18,-0.0128150307168908,0.2526185820436896
19,0.0047629480777683,0.2522163249343538
20,-0.0029357073771915,0.2517939549695513
21,-0.0052293457589869,0.2513916978602156
22,-0.0068168632795209,0.2509693278954131
23,-0.0128479022084985,0.2505670707860774
24,-0.0178412992733956,0.2501648136767417
25,-0.013502080841599,0.2497424437119392
26,-0.0086763599285729,0.2493401866026035
27,0.0036967128156978,0.248917816637801
28,-0.0020819624147482,0.2485155595284653
29,-0.0074681443211477,0.2481133024191295
30,-0.0081101719588234,0.247690932454327
31,-0.0114514236519344,0.2472886753449913
32,-0.0135348667767172,0.2468663053801888
33,-0.0098326163825713,0.2464640482708531
34,-0.0131820036046454,0.2460416783060506
35,-0.0172730667658492,0.2456394211967149
36,-0.0114581529001009,0.2452371640873792
37,-0.0117663018065068,0.2448147941225767
38,-0.0011042205060349,0.2444125370132409
39,0.0049700089888532,0.2439901670484384
40,0.0069770639115912,0.2435879099391027
41,0.0076099160319045,0.243185652829767
42,0.0010614770098172,0.2427632828649645
43,0.0011643920066483,0.2423610257556288
44,0.0058456350690779,0.2419386557908263
45,0.0173662595268313,0.2415363986814906
46,-0.0013240504081166,0.241114028716688
47,0.0060425121811993,0.2407117716073523
48,-0.0012142147514264,0.2403095144980166
49,-0.0022820947678708,0.2398871445332141
50,-0.0024895128911388,0.2394848874238784
51,0.0061248896391167,0.2390625174590759
52,0.0052553492806843,0.2386602603497402
53,-0.0127859684199422,0.2382580032404045
54,-0.0098486688944908,0.237835633275602
55,-0.0039539917448034,0.2374333761662662
56,0.0106818988823235,0.2370110062014638
57,0.0140095268106746,0.236608749092128
58,0.0113411931257108,0.2362064919827923
59,-0.0005967544571425,0.2357841220179898
60,0.0087263661488613,0.2353818649086541
61,0.0100385907590102,0.2349594949438516
62,0.0126673598894319,0.2345572378345159
63,0.013331089688471,0.2341348678697134
64,0.0002591414848801,0.2337326107603776
65,0.0022948480699903,0.2333303536510419
66,0.016297544552278,0.2329079836862394
67,0.0061416705818851,0.2325057265769037
68,0.0051389339346654,0.2320833566121012
69,0.0083445321063412,0.2316810995027655
70,0.0100089999710566,0.2312788423934298
71,0.0027218845183901,0.2308564724286273
72,0.0007315111741044,0.2304542153192915
73,0.0127362708960462,0.2300318453544891
74,0.016386411084425,0.2296295882451533
75,0.0239460327150204,0.2292273311358176
76,0.0210445275275864,0.2288049611710151
77,0.0164748850687047,0.2284027040616794
78,0.0073175869581918,0.2279803340968769
79,-0.0021043813501957,0.2275780769875412
80,-0.0094846697074804,0.2271557070227387
81,-0.014724654244796,0.226753449913403
82,-0.0085202969566589,0.2263511928040673
83,-0.0072843609961976,0.2259288228392647
84,0.0021986191840704,0.225526565729929
85,0.0066253037252239,0.2251041957651265
86,0.0032421845803719,0.2247019386557908
87,-0.013123833650069,0.2242996815464551
88,-0.0143592241498482,0.2238773115816526
89,-0.0136077424323323,0.2234750544723169
90,-0.0124049913417189,0.2230526845075144
91,-0.0094099429067784,0.2226504273981787
92,-0.0063047830219827,0.2222280574333761
93,0.0022344381158925,0.2218258003240404
94,-0.0055677716706611,0.2214235432147047
95,0.0029139379874368,0.2210011732499022
96,0.0006980281738498,0.2205989161405665
97,0.0034370315158521,0.220176546175764
98,0.0086447790266389,0.2197742890664283
99,0.0092230049792589,0.2193720319570926
100,0.0154180890056686,0.21894966199229
101,0.0165110958331413,0.2185474048829543
102,0.0044258973806098,0.2181250349181518
103,0.0016810148897318,0.2177227778088161
104,0.0010679081750314,0.2173205206994804
105,-0.0060997982572854,0.2168981507346779
106,0.0019095540104542,0.2164958936253422
107,-0.0020714952411579,0.2160735236605397
108,0.0021087087750307,0.215671266551204
109,0.0050836534178879,0.2152488965864014
110,0.0064687441779696,0.2148466394770657
111,0.0054696602096565,0.21444438236773
112,-0.002321218614357,0.2140220124029275
113,0.0022161350259148,0.2136197552935918
114,0.0016848750097596,0.2131973853287893
115,0.0017988964205585,0.2127951282194536
116,0.0046700226524106,0.2123928711101179
117,-0.0009337069063872,0.2119705011453154
118,0.0054295744663924,0.2115682440359796
119,-8.80195758466984e-05,0.2111458740711772
120,-0.0009074035412134,0.2107436169618414
121,-0.0133057319319007,0.2103212469970389
122,-0.0117974196667544,0.2099189898877032
123,-0.006825235908066,0.2095167327783675
124,-0.0104894711181962,0.209094362813565
125,-0.0064674892561699,0.2086921057042293
126,-0.0061237601750291,0.2082697357394268
127,-0.0158041839674182,0.207867478630091
128,-0.003988414128705,0.2074652215207553
129,-0.0097771981319799,0.2070428515559528
