,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1636909480095665,0.1821193753865688,0.0182078207908739,0.3,0.1636909480095665,0.1821193753865688,0.0182078207908739,0.3
1,1,0.164391118076647,0.1812665141733285,0.0172491050235441,0.300046394144028,0.1663465707620386,0.184671250911473,0.0147295154398048,0.3003627951996324
2,1,0.1662633282676412,0.1843347931672309,0.0140612601924279,0.3003247590081963,0.1661147586440612,0.1865247936055105,0.0150539018084735,0.3007255903992649
3,1,0.1665002407878802,0.1852923696156458,0.0159631497977906,0.3004330120109283,0.1656367634233044,0.1880529909203461,0.0139264405230545,0.3010883855988973
4,1,0.1649517182655664,0.1902431470665493,0.0123106045050909,0.3016083303263054,0.1651587682025476,0.1895811882351817,0.0127989792376354,0.3014511807985298
5,1,0.1666342934843773,0.1827415348301894,0.0254044197436097,0.3034331666580751,0.1651413321532877,0.1893977703818034,0.0137861814568509,0.3018139759981622
6,1,0.1780598284712226,0.1822700522937143,0.0182105616543437,0.3040672199597917,0.1654758444609275,0.1879063769557332,0.0163893591943316,0.3021767711977947
7,1,0.1816037607861722,0.1790560290626846,0.0185739706742319,0.3045311614000721,0.1658103567685672,0.186414983529663,0.0189925369318124,0.3025395663974271
8,1,0.1836790462751037,0.1801754218158472,0.0153561845538531,0.3045620908294242,0.1661448690762069,0.1849235901035927,0.0215957146692932,0.3029023615970596
9,1,0.1842324588025308,0.1731514827128087,0.0141727605159006,0.3048713851229445,0.1664793813838467,0.1834321966775225,0.0241988924067739,0.303265156796692
10,1,0.1807964867018187,0.1719775150573768,0.0150308293349179,0.3049796381256766,0.1701442928662385,0.1825966922986588,0.0231944192950011,0.3036279519963245
11,1,0.1835377491137295,0.1729804605876108,0.0081183284477915,0.305520903139337,0.1766818019924235,0.1823269175013656,0.0190782082847331,0.3039907471959569
12,1,0.181289938543185,0.1771089579183384,0.0089981069230688,0.3056136914273931,0.1802469737542675,0.1802865110957941,0.0184348402954203,0.3043535423955893
13,1,0.1776003184461929,0.1825659979868346,0.0137452481793896,0.3058920562915614,0.1839550361471959,0.1766725447421321,0.0147660044753792,0.3047163375952218
14,1,0.1758332696080963,0.1919396739790228,0.0140277568484101,0.3061394917263776,0.1813003821872443,0.1721618752713486,0.0137601819226568,0.3050791327948542
15,1,0.1747956607551497,0.196729611780501,0.0139414857593686,0.3063714624465178,0.183137775735459,0.1728341223493575,0.0091269208102406,0.3054419279944867
16,1,0.1749621763610147,0.1960752049919385,0.0135477267977285,0.3064178565905459,0.1787578853410604,0.1808539277028489,0.0122558987561098,0.3058047231941191
