DEV,a
0.8974871610997996,3.040011852762352
0.8751729903608423,3.1491142474593383
0.7978899727649545,3.258216642156325
0.8441659833683469,3.3673190368533112
0.7404885942093026,3.476521433745253
0.7232142130921407,3.58562382844224
0.851031445675806,3.6947262231392255
0.9101662430104673,3.8038286178362126
0.9298442694262182,3.912931012533199
0.8497428899158357,4.022033407230185
0.8600958629155893,4.131135801927171
0.8347858804071053,4.240238196624158
0.8236312356595261,4.349340591321144
0.8423384068770834,4.458442986018131
0.8622114241875051,4.567545380715117
0.8260248321747405,4.676647775412103
