DEV,a
0.8656217423952149,3.059912289558594
0.7780013266638934,3.17301477205382
0.8689466182585542,3.2861172545490462
0.881309627348111,3.3993197392392283
0.8267599095831362,3.5124222217344543
0.8580402500055831,3.62552470422968
0.884099678580478,3.7386271867249055
0.8700856626863532,3.851729669220133
0.8190886442621201,3.964932153910314
0.8744858896490695,4.07803463640554
0.8637653963648756,4.191137118900766
0.7667217616598855,4.304239601395992
0.7243847161603593,4.417342083891218
0.8685513402908426,4.5305445685814
0.8800565466228181,4.643647051076626
0.9273716007377146,4.756749533571853
