DEV,a
0.8390936983320463,3.079312715380057
0.8257961610829326,3.196315283478566
0.889708580747795,3.313317851577076
0.8515899932105409,3.4304204218705414
0.8755288926658064,3.547422989969052
0.7680824216870151,3.6644255580675607
0.7655126034360176,3.7815281283610265
0.7439264588181533,3.898530696459536
0.8784456013771457,4.015533264558046
0.8684831909995633,4.132635834851511
0.9490519848336845,4.249638402950021
0.8352235058765396,4.366740973243487
0.8581427465744057,4.483743541341996
0.8089195674667462,4.6007461094405055
0.8589930283264099,4.717848679733971
0.8201523575589571,4.834851247832481
0.8433413078911389,4.95185381593099
0.8565053470550126,5.068956386224457
0.881161885801237,5.185958954322966
