DEV,a
0.8595728481037666,2.9924108079633003
0.7522860917717479,3.091912991944512
0.7208642748340119,3.191315173730767
0.6953305498602672,3.290817357711978
0.7975780935171424,3.390319541693189
0.8720648361109757,3.4898217256744
0.8093573059941024,3.589223907460656
0.92854045613659,3.6887260914418665
0.8421431621453314,3.788228275423078
0.9050067516388649,3.887730459404289
0.9689823029073422,3.9872326433855
0.9431789747902583,4.086634825171755
0.9216103486778323,4.186137009152967
0.9046210788585557,4.285639193134178
0.7862946939245034,4.385141377115389
0.7829610063127921,4.4846435610966005
0.8715076523760682,4.584045742882855
