DEV,a
0.6907317724673642,3.2019154063961017
0.8124104665396215,3.3438185210386533
0.8963893800340029,3.4856216334862484
0.8930231017382112,3.627424745933844
0.9379873867295828,3.76922785838144
0.9113642321487708,3.911030970829035
0.8878843376374024,4.052834083276631
0.8223278166572061,4.194637195724226
0.7387370370372962,4.336540310366777
0.7616796276691578,4.478343422814373
0.9123750028064821,4.620146535261968
0.8133831742895593,4.761949647709564
0.7742064754084093,4.903752760157159
