DEV,a
0.7551872340212162,3.2139156697908207
0.8542020188388727,3.35811883491736
0.8387227470107675,3.5024220022388555
0.824482418953636,3.646625167365394
0.8198506351415826,3.790828332491934
0.8360206385085552,3.935131499813429
0.8538655970595279,4.079334664939968
0.8665389779219392,4.223637832261463
0.8891337124736998,4.367840997388003
0.8283288428524522,4.512044162514542
0.8186951657360314,4.656347329836037
0.8132711953822148,4.800550494962576
0.7922675200943001,4.944753660089115
0.7357209304751579,5.0890568274106105
0.8387882688448198,5.23325999253715
