DEV,a
0.939770551591489,3.048012028358832
0.9242325813234659,3.1587144581751136
0.9688910917644494,3.269416887991396
0.8813792010996668,3.380119317807678
0.8792622073141755,3.4908217476239605
0.8974841941907823,3.6016241796351984
0.8947947337267688,3.71232660945148
0.8415223385739373,3.823029039267763
0.8492935621988632,3.933731469084045
0.7353176504678826,4.044433898900327
0.754497889565781,4.155136328716609
0.8489894985631184,4.265838758532892
0.684400063178627,4.376541188349174
0.7727351654697222,4.487343620360412
0.8630314577943847,4.598046050176694
0.8691456215594658,4.708748479992977
