,residuals,u
0,1.279965596449813,1.38
1,0.0498905672419027,1.3786048973841825
2,0.3391139860464705,1.3781253964851183
3,0.3017101930142303,1.3780196962869304
4,-0.1388643494936445,1.3775352953786788
5,-0.3516490187669205,1.3725778860835365
6,-0.4193096676044092,1.3724014857527858
7,-0.8698548041273853,1.3712989836855942
8,-0.8774150269344432,1.3710805832760935
9,-0.5998142933120221,1.3709846830962806
10,-0.5880637451144253,1.3708320828101552
11,0.1617500165536398,1.3697169807193388
12,0.0470916266617678,1.3692752798911496
13,0.1283328237878436,1.3689721793228362
14,0.2064372504303264,1.368658578734835
15,0.1648614169365032,1.3678892772923947
16,0.0158020454492202,1.3672760761426426
17,0.286915749688319,1.3670415757029544
18,0.2086199004626223,1.3662071741384514
19,0.1330628592754692,1.3661518740347638
20,0.1503382743093766,1.3651851722221977
21,0.2118007714331042,1.3650780720213849
22,-0.2722145356166265,1.3640525700985688
23,0.2393613382058674,1.363222368541941
24,0.106030492353625,1.3624397670745632
25,0.2648286929967867,1.3621282664904997
26,0.3492229073484623,1.3621142664642496
27,0.364200682166711,1.361830765932686
28,-0.1782491864220787,1.35945706148199
29,-0.198537882496339,1.3593737613258023
30,-0.1072991036496091,1.3593310612457397
31,-0.392654878563917,1.357844958459297
32,-0.0933982589555171,1.357501957816171
33,-0.0014727743622984,1.357158257171732
34,-0.2943050194193688,1.3565086559537298
35,-0.0436264639004662,1.355858354734415
36,-0.1678221748423425,1.3540628513678463
37,-0.0675635616609042,1.353973251199846
38,0.1293956222633596,1.353898351059408
39,0.0272763958159316,1.3520559476049017
40,0.0306971683637584,1.352025847548464
41,0.0245028078229552,1.3513342462517115
42,0.3086095195604912,1.3506650449969593
43,0.3990575631482329,1.350662944993022
44,0.1172187518994292,1.3486651412471398
45,0.0506240423474082,1.3483914407339512
46,0.155143586396889,1.347194438489572
47,0.1256908718659133,1.3461808365890686
48,0.2216917654606049,1.3456593356112545
49,-0.1099689885718362,1.3444196332868124
50,-0.1865633168762315,1.3438211321646227
51,-0.123154444135423,1.34380363213181
52,-0.1146040029378809,1.34375323203731
53,0.0342797431737835,1.3426066298874308
54,-0.0014570742651471,1.3419612286773035
55,0.2782352094462226,1.3407376263830493
56,-0.1616196556627187,1.3394965240559824
57,-0.5947079889506313,1.3379418211409146
58,-0.591812509920544,1.3370388194477865
59,-0.2703892639918308,1.3368022190041606
60,-0.2286711486565877,1.3367385188847227
61,-0.6550885326216189,1.333351912534836
62,-0.355617407359091,1.332805911511084
63,0.0201718530100833,1.332525910986083
64,0.1457319308793785,1.3324195107865826
65,0.1940074396533191,1.332265510497832
66,0.279257577424346,1.3315263091118297
67,0.0911489152966282,1.3314402089503916
68,0.2278241979508948,1.3312680086275162
69,-0.3350180941960161,1.3306233074187013
70,-0.5909408808875583,1.3305190072231383
71,-0.1167862389455081,1.330386006973763
72,-0.3329314510384051,1.3298967060563238
73,-0.3548858972085327,1.3297469057754483
74,-0.0962004051668259,1.3294963053055724
75,0.1183340846947658,1.3292044047582587
76,0.1623089477790245,1.32880190400357
77,0.4462647223600697,1.3284820034037563
78,-0.4201269376775371,1.3258716985094343
79,-0.1363705931910885,1.3256210980395586
80,-0.3898688873658216,1.3249056966981811
81,-0.0441175000090652,1.3243960957426797
82,-0.0992356058344512,1.3236561943553644
83,0.0358774805803818,1.3219957912421083
84,-0.0073499999070349,1.3215610904270445
85,0.0660657634722952,1.3214063901369817
86,-0.1156740561396532,1.321166289686793
87,-0.0263637207560236,1.319162885930411
88,-0.055039530647889,1.3190256856731606
89,0.2075545329095689,1.3187260851114095
90,-0.1691503848009574,1.318392184485346
91,0.1629480177930418,1.3183165843435956
92,0.1198377012266291,1.318156984044345
93,0.2213081390705724,1.3181562840430323
94,0.1997277820470344,1.3174037826320923
95,-0.0829956318985409,1.315717479470274
96,-0.034961843580902,1.3156082792655237
97,0.6245820102279254,1.3148949779280836
98,0.5773809086190909,1.3146905775448328
99,0.3784288895445229,1.314257276732394
100,0.4256681449485313,1.31392617611158
101,0.5955515556568685,1.3129027741927015
102,0.7434937092539826,1.3128516740968887
103,0.6549937182039685,1.312470173381575
104,0.1677735338188881,1.3116462718367596
105,0.3233416554352857,1.308823166543437
106,0.0381916549628158,1.308017465032747
107,0.3368511414429349,1.3078711647584338
108,0.3202674555761859,1.307165563435431
109,-0.1433318027405903,1.306935263003618
110,-0.2135892780568156,1.3057683608156765
111,-0.3589117320560717,1.3042710580082335
112,-0.375087339124093,1.304058257609233
113,0.0736249734800367,1.3037691570671694
114,0.1455584135918002,1.3037537570382944
115,0.0399248738359574,1.3036900569188568
116,0.1319161512928985,1.303484256532981
117,0.2301320586815336,1.300801151502159
118,0.1377309152092038,1.300344050645095
119,-0.0300781751233216,1.3000549501030314
120,-0.1013779216430634,1.2984967471814008
121,-0.3304698823991998,1.298051546346649
122,-0.2182532044450909,1.2979962462429615
123,0.2568695883673513,1.2967712439460823
124,0.2289235948401824,1.2961615428028928
125,0.3208932289657014,1.296111842709705
126,0.1031698507676992,1.2944598396121991
127,0.1183603255980187,1.2937528382865715
128,0.1472706972929245,1.2937234382314466
129,-0.2282588030514034,1.292263935494879
130,0.1086272424118419,1.291992334985628
131,-0.3684992029756699,1.2910242331704371
132,-0.2645669947029887,1.2907960327425614
133,-0.1496801414926949,1.2889186292224295
134,-0.2382527893291239,1.2887926289861793
135,0.1762227421149873,1.2880443275831142
136,0.2178490819070475,1.287680326900613
137,-0.2676321093827596,1.2871434258939234
138,0.3435203720424624,1.2861942241141702
139,0.1755737296080042,1.2859352236285442
140,0.2082439424057725,1.2858078233896688
141,0.1287297967194263,1.2849923218606034
142,0.3108078319955893,1.2849391217608532
143,0.457699661888796,1.2842874205389134
144,0.2305791104245145,1.2823729169492193
145,-0.4134021337421245,1.2813313149962156
146,0.1194292894018076,1.2805690135669003
147,-0.2553675117217153,1.279448311465584
148,-0.118056660826312,1.277913208587266
149,-0.4631187866451682,1.275317603720507
150,-0.5062027014503769,1.27483740282013
151,-0.5299974751541754,1.2741633015561904
152,-0.2936418481257874,1.2741269014879402
153,-0.0219598722271143,1.2739911012333147
154,-0.1841749804058281,1.2733933001124376
155,-0.0681282908906268,1.2733737000756875
156,0.0198276844383258,1.273260999864375
157,0.3591294440356023,1.2729774993328111
158,0.1739829749134855,1.272071697634433
159,0.3192473085063625,1.2717006969388067
160,0.0167700652157236,1.270491794672115
161,0.2930642416125124,1.2697196932244248
162,-0.0053391308691743,1.2680032900061686
163,0.0684151209051719,1.2678569897318557
164,-0.1846709531450869,1.2663351868784751
165,-0.4677656113859143,1.2656862856617854
166,-0.286157982514112,1.265405585135472
167,0.1989062823989229,1.2648910841707828
168,0.3277575677993809,1.264415083278281
169,0.0091409547570151,1.2630948808029014
170,0.291476113331953,1.262939480511526
171,0.1504226373713209,1.262479579649212
172,0.1263818336759072,1.2613427775177075
173,0.1361659010654534,1.2611124770858946
174,0.141985047379876,1.260997676870644
175,0.1025175538468943,1.260110075206391
176,-0.3873936296328679,1.2594674740015137
177,0.0843940450690752,1.2590124731483872
178,0.1543616619318299,1.2589319729974493
179,0.4076621963371281,1.2588248727966365
180,0.3150585579328435,1.2574024701296314
181,0.1518454208700177,1.256026967550564
182,-0.4270529557936697,1.2541397640120575
183,-0.3159820390517325,1.2529084617033657
184,-0.5047241226679375,1.251005858135984
185,-0.2817303469507237,1.2507979577461708
186,-0.1358966169556197,1.250420657038732
187,-0.6219879371812453,1.2492677548770403
188,-0.4590239013015207,1.2492355548166652
189,-0.1427179425558051,1.247651451846472
190,-0.0493314321294064,1.2476311518084096
191,0.0130288823598334,1.2475989517480344
192,0.1122965442054919,1.2472734511377208
193,-0.02377956563015,1.2468758503922197
194,-0.1302936329807948,1.2466448499590936
195,0.1692248167251477,1.2458839485324034
196,0.0997954005931092,1.2458237484195285
197,-0.0189596718417988,1.245196547243526
198,0.177912824485702,1.244572146072774
199,0.2756394011899488,1.244200445375835
200,0.1903937513236542,1.243193143487144
201,0.2243177925061559,1.242322341854391
202,-0.0913683509902512,1.2416895406678887
203,0.0576649837940976,1.2403007380638835
204,0.2344832706445458,1.2402552379785712
205,0.4531465873559455,1.2399017373157577
206,-0.0487343606310446,1.2379648336840632
207,-0.0347241512554887,1.2379263336118755
208,0.3449025544185815,1.237617633033062
209,0.1606214853246115,1.2373040324450608
210,-0.2739690251959246,1.2353048286965538
211,0.0474458169711624,1.234732227622927
212,-0.2326250975771131,1.2343052268223005
213,-0.3581305906346301,1.2341869266004872
214,0.2524428204993114,1.2330662244991708
215,0.22658429312213,1.2328779241461076
216,0.3434675305637711,1.2328751241408578
217,0.3040830860931578,1.232669323754982
218,0.4448273565487284,1.232503423443919
219,0.4541311869954256,1.2323480231525434
220,0.4050613313297617,1.231377821333415
221,0.3521873000755136,1.2298938185509096
222,0.6743379781308931,1.2281046151961534
223,-1.6052274645517173e-05,1.227708414453277
224,0.2239033754258912,1.225875111015833
225,-0.018761849419377,1.2244380083212656
226,-0.3951818070721629,1.223875907267326
227,-0.3645592094897552,1.222840605326135
228,-0.2091778505025558,1.222730705120072
229,-0.1416643231505077,1.222720905101697
230,-0.5197631480253335,1.2221854040976323
231,-0.0747137926177856,1.221878103521444
232,-0.1594235571662352,1.2216352030660056
233,0.3111475074618397,1.218871597884246
234,-0.3819967835053148,1.2181036964444307
235,-0.1490606891727566,1.2166770937695508
236,0.0499999883495547,1.2164341933141125
237,-0.3896013738672081,1.2152378910710455
238,0.0600793391236607,1.2146610899895436
239,-0.7809748098680984,1.2124413858275984
240,0.0040305481828113,1.211531384121345
241,-0.0489131474751047,1.2110161831553434
242,-0.0487359430252922,1.2106458824610296
243,-0.0114650603862287,1.2104176820331538
244,-0.2769308546284605,1.2102286816787782
245,-0.3740842479525099,1.2099710811957771
246,-0.156856382684225,1.2098002808755266
247,-0.3571258809370192,1.2096959806799636
248,-0.1819413807084515,1.2096259805487135
249,-0.2578345033494429,1.2092983799344623
250,0.2327615066773773,1.208930179244086
251,0.3554186924488363,1.2085269784880843
252,0.4370773874805422,1.2084779783962094
253,0.2302765209921631,1.2070142756517668
254,0.4555992062776681,1.2069988756228918
255,0.5169307430062986,1.2063870744757643
256,-0.2124590515313684,1.2040385700723188
257,-0.1723696426752781,1.2039139698386934
258,-0.208813329326972,1.2031243683581907
259,-0.2203226872981645,1.20290316794344
260,0.0273380868862318,1.202399166998438
261,0.2717519393718817,1.2023039668199378
262,-0.3577144811470134,1.2005966636187442
263,-0.1828889014882406,1.200245262959868
264,0.3791068581888339,1.1991686609412393
265,-0.2541742510753693,1.1980052587598602
266,0.3822024376368631,1.197301057439483
267,0.5083912050506569,1.197117657095607
268,-0.0790786483854049,1.1965212559773548
269,0.3135580299399976,1.1962314554339788
270,0.2575912360992447,1.1942441517077844
271,0.319843526706336,1.1940873514137835
272,0.044233645152758,1.19295894929803
273,0.0539518681526374,1.19228204802884
274,0.2251346242604768,1.1921959478674022
275,-0.1432357349752351,1.1916702468817129
276,0.2348615675555834,1.1903416443905832
277,0.1428927603386114,1.19012814399027
278,0.2975542908361603,1.1882766405187009
279,0.3589833449018442,1.1880827401551377
280,0.3351225627983467,1.187785239597324
281,0.1606481447145142,1.1872539386011347
282,-0.5398013567200906,1.186773737700758
283,-0.3051228584516821,1.1860905364197558
284,0.270308299117346,1.1853611350521285
285,0.2743374828497735,1.1852813349025029
286,0.1066851980136789,1.184180932839249
287,-0.6359620405769988,1.1824281295527428
288,-0.5325172104250555,1.1821922291104294
289,0.2845295414854263,1.181780628338678
290,-0.1398289942425776,1.1812227272926137
291,0.0381729705245561,1.1806697262557366
292,-0.4543977040091249,1.179041523202856
293,-0.8028709485295167,1.1774903202943503
294,-0.5738672527612607,1.176919819224661
295,-0.8637810606117569,1.1765971186195974
296,-0.7376505243462361,1.17659501861566
297,-0.5855823319294586,1.1760294175551578
298,-0.3601582872655058,1.1759888174790327
299,0.0245833876848564,1.175727716989469
300,0.1052832054780879,1.17517121594603
301,0.1100448074070072,1.1751320158725298
302,0.1894951408307292,1.174772915199216
303,0.5428917227704915,1.174094613927401
304,0.3322942636606285,1.1724181107839575
305,0.473540913358363,1.172216510405957
306,0.8485096312279552,1.1710153081537027
307,0.0257515252183111,1.169357705045697
308,0.188612038113888,1.168694103801445
309,0.0548216657205671,1.168353203162256
310,-0.0318273931193289,1.167866002248754
311,-0.131457391625247,1.1669105004571882
312,-0.0728161148805952,1.166798500247188
313,0.2815806399200369,1.1656049980093712
314,0.2351677383515493,1.1654348976904332
315,0.0670558375015275,1.16458369609443
316,0.1647537298886163,1.1645591960484925
317,-0.6554718665011023,1.1619208911016707
318,-0.6250087301239091,1.1618228909179205
319,-0.6148518851868516,1.1614049901343564
320,-0.4062062548272251,1.1613566900437935
321,0.0807807090322398,1.1608449890843544
322,0.0404272477717881,1.159981887466039
323,0.060554435281233,1.1596717868846005
324,0.1924655765498073,1.1588044852584098
325,0.1782618318227946,1.1582955843042204
326,0.3144318145868396,1.1582360841926578
327,0.3559460229584488,1.1573596825494048
328,-0.1094881004946728,1.1571174820952788
329,-0.2254978781782597,1.1569039816949656
330,0.2494993034386539,1.1551427783927095
331,0.0345012338102037,1.154413377025082
332,0.087581094489451,1.1543811769647068
333,0.0460567274099048,1.1530350744407645
334,0.0205414466429374,1.1525471735259505
335,-0.3099080213387424,1.151114270839258
336,-0.6224354731603512,1.150493369675068
337,-0.0325279625084249,1.1489239667324376
338,-0.2523346826935153,1.147616364280683
339,-0.6897977090964105,1.1456374605702386
340,-0.6760938728834276,1.1455289603668006
341,-0.6929409578190189,1.1450102593942364
342,-0.5532891729095581,1.144809359017548
343,-0.2352621980762705,1.14463925869861
344,-0.1950835921671796,1.144280158025296
345,-0.0369785472657895,1.1441345577522957
346,0.2251184687308978,1.144104457695858
347,0.3699065314483505,1.1440519575974204
