,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.683926039595132,0.0230872393143305,4.0,1.683926039595132,0.0230872393143305,4.0
1,1,1.684502242594123,0.0179435136796151,4.001500736618104,1.6845604807138417,0.0200829942270552,4.002694268506638
2,1,1.6846242894363157,0.0224271207399027,4.004001964314945,1.6810784850013365,0.0235812290050263,4.0053885370132765
3,1,1.6807865400254025,0.0236762528891308,4.005502700933049,1.676430729039158,0.0208866081745797,4.008082805519916
4,1,1.6757604048461017,0.0209071484958971,4.007503683090522,1.679549298224053,0.0207910478266587,4.010777074026554
5,1,1.6803926093056385,0.0207652067772594,4.011505647405468,1.6863976707169306,0.0120471614311562,4.013471342533192
6,1,1.6797230946309087,0.0209462327128237,4.012506138484204,1.6983695806329429,0.0008414494433583,4.01616561103983
7,1,1.6935602803232208,0.002497405367603,4.014507120641676,1.6965861594924696,0.003968630056418,4.0188598795464685
8,1,1.7008133552584088,0.0,4.017008348338517,1.6904349261918092,0.0097436096676631,4.021554148053107
9,1,1.6882502431782465,0.0117946617483904,4.022511049271566,1.6908232217780927,0.0112714710935987,4.024248416559746
10,1,1.691117555324654,0.0088847790674422,4.023511540350303,1.6906123772948936,0.0176481726325812,4.026942685066384
11,1,1.6899186643152802,0.0186063471514493,4.026513013586512,1.6949623263168172,0.0116399092244125,4.029636953573022
12,1,1.6955722575356078,0.010797456265794,4.030014732362089,1.6959863968472182,0.0102796179791938,4.0323312220796605
13,1,1.696198290706474,0.0100146666694727,4.0335164511376655,1.698328661103785,0.0074098243829765,4.035025490586299
14,1,1.7039666702433,0.0005161289782722,4.039019152070716,1.7021322660222316,0.0027590880860394,4.037719759092938
15,1,1.7023173855557083,0.002173199984661,4.040019643149452,1.7013882864566965,0.0021039351544444,4.040414027599576
16,1,1.6952464524127016,0.0016460581715388,4.043021116385661,1.695379632910485,0.0016252569288104,4.043108296106214
17,1,1.6983032619332643,0.0011686201241516,4.045022098543133,1.697236193988503,0.0015712223851831,4.045802564612853
18,1,1.6894119750424734,0.0045232820491827,4.051525290554919,1.693552539221747,0.0029610567862972,4.048496833119491
19,1,1.691483047033728,0.0034424574272003,4.055027009330496,1.689868884454991,0.0043508911874112,4.051191101626129
20,1,1.6852272316956094,0.0126378862567242,4.064031429039122,1.6908078309132837,0.0037948305997494,4.053885370132768
21,1,1.6877170895104106,0.008173445259745,4.065031920117859,1.6904043587273856,0.0050280223798245,4.056579638639406
22,1,1.691955596772431,0.0100615809399503,4.068533638893436,1.6885325172546153,0.0077794439152606,4.059273907146045
23,1,1.6874013345785237,0.0,4.0735360942871175,1.686660675781845,0.0105308654506967,4.061968175652683
24,1,1.6938702716158742,0.0019834753290589,4.074036339826486,1.6867975984501726,0.0098221392378829,4.064662444159321
25,1,1.7014771119705645,0.0031030932069194,4.079539040759535,1.6905310362403827,0.0094269793212922,4.06735671266596
26,1,1.7002741017938563,0.0,4.080539531838271,1.6905742002314572,0.0070097072191606,4.0700509811725984
27,1,1.703088027952043,0.0069757516918158,4.083040759535112,1.688121323746938,0.0015906482730794,4.072745249679237
28,1,1.696144171136334,0.0081074269417117,4.084041250613849,1.695810001559205,0.0022689757762236,4.075439518185875
29,1,1.691875167463548,0.0109678303438296,4.085041741692585,1.69953451260424,0.0028171704218151,4.078133786692513
30,1,1.6819613791625616,0.0104132779647642,4.086542478310689,1.7005986957656307,0.0008046717719187,4.080828055199151
31,1,1.685082632166213,0.0095878634450142,4.088043214928794,1.6997457566216578,0.0075204584511022,4.083522323705791
32,1,1.684633483375248,0.0162658931393021,4.093045670322475,1.6841141658337309,0.010533699435737,4.086216592212429
