,Time,x,p
0,0,1.0018855002065683,0.74
1,1,0.9976911077618053,0.739698185520091
2,2,0.9962124126951866,0.7391448589735913
3,3,1.000426575744604,0.7371830648541828
4,4,0.9983422655754652,0.7366800407210012
5,5,1.0115166287418966,0.731649799389185
6,6,1.022345636733908,0.7310964728426852
7,7,1.026009497144413,0.7307443559494581
8,8,1.0250148006908415,0.7290340738966405
9,9,1.020976556225068,0.7284807473501407
10,10,1.02039758901454,0.7284304449368225
11,11,1.0166602169295695,0.7261668363375052
12,12,1.020868926738085,0.724255344631415
13,13,1.014693490946435,0.7235008084316426
14,14,1.0065539602943083,0.7221426432720522
15,15,0.9953097064147104,0.7215893167255524
16,16,0.9853877516840824,0.7209856877657345
17,17,0.9872692826011612,0.7188226839930535
18,18,0.9880653806230184,0.7187723815797353
19,19,0.9900847589898852,0.7182693574465536
20,20,0.9995208430302772,0.7178669381400083
21,21,0.9886789262181892,0.7167099826336907
22,22,0.983268597249695,0.7156033295406911
23,23,0.983876248432208,0.7154524223007366
24,24,0.9945766761986988,0.7142954667944188
25,25,1.0029842167112804,0.7138930474878735
26,26,0.9982312639378632,0.7127863943948739
27,27,0.9896094499557136,0.7113779268219653
28,28,0.9844568118642592,0.7110258099287382
29,29,0.998813311124121,0.7099191568357387
30,30,1.0065829979981715,0.7096676447691479
31,31,1.0075044986278476,0.7082088747829212
32,32,1.012800414390376,0.7073537337565123
33,33,1.0063527958688745,0.7068507096233307
34,34,1.0078635350371477,0.7067501047966944
35,35,1.0109718555060143,0.7064482903167855
36,36,0.9955285823037912,0.7053416372237858
37,37,0.9974059833774264,0.7044864961973771
38,38,1.0288954881560313,0.7002610934786514
39,39,1.0253615545801642,0.6997077669321516
40,40,1.017432683214084,0.6981986945326067
41,41,1.011833799994309,0.6974441583328344
42,42,1.0087008937753323,0.6966393197197437
43,43,1.0110820328378995,0.6950296424935625
44,44,1.0241821587486937,0.6937720821606084
45,45,1.0066481397202158,0.6895466794418827
46,46,1.0151606920291991,0.6861261153362477
47,47,1.0141633991807857,0.6858243008563387
48,48,1.0066328961171236,0.6852206718965207
49,49,1.0065758539509864,0.6847679501766573
50,50,1.00509067453911,0.6844661356967483
51,51,0.9968826995856176,0.6842649260434757
52,52,0.9921663638741078,0.6827558536439308
53,53,0.984988316943802,0.6811964788310677
54,54,0.9873813764410684,0.680643152284568
55,55,0.9840351258199828,0.680341337804659
56,56,0.998062945943151,0.6789328702317504
57,57,1.0130971156370985,0.6786310557518415
58,58,0.960419767932992,0.6751098868195701
59,59,0.9678745221463322,0.673248697526798
60,60,0.9771311399839718,0.6718402299538895
61,61,0.9785960053586432,0.6714378106473442
62,62,0.9919652616269272,0.6693754117012994
63,63,0.9942063628619916,0.6676651296484819
64,64,0.9951060424078838,0.666759686208755
65,65,0.9965028770361114,0.6611258159171207
66,66,0.9907585068646269,0.6600191628241212
67,67,0.9963660555828968,0.6595664411042578
68,68,0.9906817161880116,0.6589125097311216
69,69,0.9881212548498276,0.6583591831846218
70,70,0.9670480040894744,0.6560452721719864
71,71,0.9668172497431756,0.6559949697586682
72,72,0.9475869023127456,0.6542343852925325
73,73,0.940982728666042,0.651316845320079
74,74,0.95807670859137,0.6471417450146715
75,75,0.9567668585368528,0.646990837774717
76,76,0.9622164244310114,0.6436708784957184
77,77,0.9626595485644956,0.6434696688424456
78,78,0.9598758408121418,0.6427151326426732
79,79,0.966136698988218,0.6424133181627643
80,80,0.9897298213824538,0.6405018264566741
81,81,0.9851682166412452,0.6386406371639021
82,82,0.9860335385113465,0.6385903347505839
83,83,0.9811696669625344,0.6376848913108569
84,84,0.9836245924610042,0.637383076830948
85,85,0.984600839347091,0.6373327744176298
86,86,0.9972832812160204,0.6359746092580394
87,87,0.997149151022438,0.635220073058267
88,88,0.9958546565536696,0.6347673513384035
89,89,1.0042202901530015,0.6321013234325409
90,90,1.0112409128218702,0.6295359003533145
91,91,1.008205813361527,0.6286304569135877
92,92,1.0090477670224274,0.6281777351937241
93,93,1.0035763390260095,0.6279262231271333
94,94,0.9966478783231753,0.6271213845140428
95,95,0.9929836437246083,0.6268195700341338
96,96,0.9967236103931708,0.6254614048745434
97,97,0.9821934529115957,0.623499610755135
98,98,0.982016819317958,0.6232984011018624
99,99,0.9779857209671324,0.6201293490628181
100,100,0.9897551163222302,0.6189220911431822
101,101,0.9914444142416964,0.618217857356728
102,102,1.000607207517477,0.6171615066770465
103,103,0.9999816798672436,0.6168596921971375
104,104,0.9986363799612374,0.6139421522246841
105,105,0.994598464414855,0.6137912449847296
106,106,0.9721307736482766,0.6093143301994132
107,107,0.9723649210567727,0.609264027786095
108,108,0.9472925785044776,0.607453140906641
109,109,0.9369580357005466,0.6068998143601413
110,110,0.9376801904558132,0.6063967902269597
111,111,0.9409150275787266,0.6039822743876879
112,112,0.97807156435007,0.6007126175220073
113,113,0.9787369317406596,0.6006623151086892
114,114,0.9776905062254124,0.6000586861488711
115,115,0.9839652393994665,0.5952799568836458
116,116,0.9892440476143824,0.5944751182705551
117,117,0.9904256886886368,0.5917084855380561
118,118,0.9904148121408904,0.5875333852326486
