,Time,x,p
0,0,0.985890178024568,0.74
1,1,0.9859536818557016,0.7399496975866818
2,2,0.9917705680889533,0.7352212707347745
3,3,0.9924992374016816,0.7346176417749566
4,4,0.9941112132089842,0.7331085693754117
5,5,0.9922576144076762,0.73014072698964
6,6,0.9950806482074972,0.7262171387508234
7,7,0.994297658447182,0.7223438529253249
8,8,0.994618093465056,0.7215390143122342
9,9,0.993754568908638,0.7209856877657345
10,10,0.9955539105160782,0.7204323612192347
11,11,0.9929504068137256,0.7200802443260076
12,12,0.9976378638882762,0.7163075633271453
13,13,0.9981264990759404,0.714043954727828
14,14,0.999055783312696,0.7125348823282831
15,15,1.0013987916260827,0.7120821606084197
16,16,1.0055345048858932,0.711277321995329
17,17,1.0018099247847936,0.7106736930355111
18,18,1.0061650863546978,0.7101203664890113
19,19,1.0052794938576042,0.7090640158093299
20,20,1.0065377990258395,0.7082088747829212
21,21,1.0042302117379358,0.7073034313431942
22,22,1.0030806232548557,0.7066998023833763
23,23,1.0033066360566898,0.7048889155039224
24,24,1.003587893072755,0.7022731900113779
25,25,1.0022531482517147,0.7018707707048326
26,26,1.0038298511900057,0.7018204682915145
27,27,1.0032787768869258,0.7002107910653332
28,28,1.006930024639002,0.7001604886520151
29,29,1.0062404364605186,0.7000095814120606
30,30,1.003509276599473,0.6981483921192886
31,31,0.9987654514870384,0.6956332714533804
32,32,1.0010468889970865,0.6952811545601533
33,33,0.9984342671243256,0.6951302473201988
34,34,0.995752761736116,0.6938726869872447
35,35,1.0011351166337363,0.6935205700940176
36,36,0.999913253443203,0.6928666387208815
37,37,0.9969075311448172,0.6925145218276544
38,38,0.9952627419960888,0.6918102880412
39,39,0.9895206760820406,0.6909551470147913
40,40,0.9924135240019496,0.6893454697886101
41,41,0.990233333916718,0.6888927480687467
42,42,0.9876277958645407,0.6882388166956105
43,43,0.9871626330182328,0.6869309539493382
44,44,0.9932935193411788,0.6852206718965207
45,45,0.9972509377752032,0.6843152284567938
46,46,0.994358167447526,0.6829570632972034
47,47,0.9907787793002416,0.6829067608838852
48,48,0.9957358018520868,0.6820516198574765
49,49,0.9908982787101112,0.6814982933109767
50,50,0.9925455402684944,0.6814479908976585
51,51,0.9924388547573588,0.6813976884843403
52,52,0.995954523938003,0.6808946643511588
53,53,0.9969767422098454,0.6797880112581591
54,54,0.9918301569836714,0.6751098868195701
55,55,0.9909725788599906,0.6749086771662973
56,56,0.9890993587052772,0.6731983951134799
57,57,0.9921831834625884,0.6718905323672076
58,58,0.996777154299484,0.6688723875681178
59,59,0.9984298755969646,0.6676148272351637
60,60,0.9988958550576962,0.6667093837954369
61,61,1.0013248377325008,0.6661057548356188
62,62,1.0015076999979808,0.6649991017426193
63,63,1.00346746279072,0.6644960776094377
64,64,1.0006219480248746,0.664294867956165
65,65,1.0024359080960843,0.6638421462363016
66,66,1.000345720105704,0.6632888196898018
67,67,1.0016930602871803,0.6627857955566201
68,68,1.0008597985164205,0.6613270255703935
69,69,1.0015068906942757,0.6610252110904844
70,70,1.0038975480690493,0.6598682555841667
71,71,1.0016766770773708,0.6537313611593508
72,72,0.9985532452515422,0.6529768249595784
73,73,0.9971935444606084,0.6529265225462603
74,74,1.004070893872873,0.6509647284268519
75,75,1.0033967999274254,0.6504114018803521
76,76,0.999118445615671,0.6492544463740344
77,77,0.9988133295345034,0.6491035391340799
78,78,0.9960725278756511,0.6483490029343074
79,79,0.9945758025534236,0.6473932570812624
80,80,0.99109339048715,0.6452302533085813
81,81,0.9882797066729896,0.642664830229355
82,82,0.987935446433276,0.6423630157494461
83,83,0.9889546444584636,0.641407269896401
84,84,0.990049210676139,0.6409042457632194
85,85,0.991177088641354,0.6406527336966286
86,86,0.9942755571963195,0.6388921492304929
87,87,0.9903500361168244,0.6366285406311755
88,88,0.994649439963604,0.6342140247919037
89,89,0.9891302002370936,0.6285298520869513
90,90,0.9908589765794612,0.6281274327804061
91,91,0.995442480600504,0.6276747110605425
92,92,0.9929298460243794,0.6268195700341338
93,93,0.9942835279185636,0.6264171507275884
94,94,1.0012370048103565,0.6246062638481347
95,95,1.0017480118901847,0.6245559614348164
96,96,1.0004220119029612,0.623499610755135
97,97,1.0072958446805007,0.621034792502545
98,98,1.0071625317005533,0.6208335828492724
99,99,1.0040692260104174,0.6200287442361818
100,100,1.0020088003920429,0.6184190670100006
101,101,1.0057711955148634,0.6166081801305467
102,102,1.0016722541062135,0.6164572728905923
103,103,0.997498140075148,0.6146966884244566
104,104,0.9980595337284626,0.6136906401580933
105,105,0.9955910049002842,0.6131373136115935
106,106,0.9956487226485432,0.6128354991316846
107,107,0.9992136010226322,0.6116282412120486
108,108,0.9919178557166588,0.6094652374393676
109,109,0.9965574606962068,0.6080567698664591
110,110,0.9957305936836468,0.6068998143601413
111,111,0.9927598912780538,0.6052901371339601
112,112,0.9889489562790348,0.6047871130007785
113,113,0.9902382333848966,0.6042337864542787
114,114,0.9879937650543384,0.6039822743876879
115,115,0.985065605775766,0.6022216899215522
116,116,0.9853784099758086,0.5993544523624169
117,117,0.9883321699820844,0.5957326786035092
118,118,0.988655034033734,0.5955314689502366
119,119,0.9933663799821424,0.5945757230971914
120,120,0.9968218216801714,0.5908030420983292
121,121,0.995746381764303,0.5901491107251932
122,122,0.9958705299163962,0.5893945745254207
123,123,0.9885658659970628,0.5878855021258758
124,124,0.9918113292834332,0.5859740104197856
125,125,0.991456182083934,0.5837607042337865
126,126,0.9928090769946312,0.5834588897538775
127,127,0.993071664438938,0.5827546559674232
128,128,0.994156822562289,0.5824528414875142
129,129,0.9944604685010596,0.5821510270076052
130,130,0.993336153916484,0.5820001197676508
131,131,0.9926846716771738,0.5816983052877418
132,132,0.9935531902038292,0.5809437690879693
133,133,0.9942108481976392,0.5807928618480148
134,134,0.9957679256018528,0.5802898377148332
135,135,1.0014869458068425,0.5786298580753338
136,136,1.002873511839465,0.5785292532486975
137,137,0.9972003574562296,0.5780765315288341
138,138,0.995888543271965,0.5757123181028804
139,139,0.9953061795467852,0.5752595963830169
140,140,0.9979291158894636,0.5731971974369723
141,141,0.9957745569504368,0.572492963650518
142,142,0.9945145312317774,0.5708832864243367
143,143,0.99434881572155,0.5671106054254745
144,144,0.9946314214654244,0.5665069764656566
145,145,0.9980654757399614,0.566003952332475
146,146,0.9968734468145468,0.5656015330259296
147,147,0.9960214846767712,0.5649476016527936
148,148,0.9946055335136113,0.5614264327205222
149,149,0.9935101952730928,0.5611246182406132
150,150,0.992691732840832,0.5607725013473861
151,151,0.9931712134218736,0.559816755494341
152,152,0.9942143425762324,0.5584082879214324
153,153,0.9945130028932284,0.554585304509252
154,154,0.991722302412901,0.5534283490029344
155,155,0.9891543287544567,0.5517180669501167
156,156,0.9873800039840468,0.5514665548835259
157,157,0.9882403355267388,0.5487502245643452
158,158,0.9883243815293286,0.5484987124977544
159,159,0.9843861192584528,0.5472411521648003
160,160,0.9773546866139988,0.5449775435654829
161,161,0.9800298777691708,0.5447763339122103
162,162,0.9779935861929686,0.5438205880591652
163,163,0.979712963509352,0.5435690759925744
164,164,0.984019908122834,0.5430157494460746
165,165,0.9806713930711785,0.5408527456733936
166,166,0.9811200196870554,0.5402491167135757
167,167,0.9858083658253858,0.536325528474759
168,168,0.988875189404126,0.5357722019282591
169,169,0.9929104508657012,0.5329049643691239
170,170,0.9884877924637664,0.5296856099167615
171,171,0.9892149093329706,0.5295850050901252
172,172,0.9924702804561972,0.5287298640637164
173,173,0.993803191546444,0.5272207916641715
174,174,0.9925648783154288,0.5261644409844901
175,175,0.9912873418144472,0.5258123240912629
176,176,0.9879684588400928,0.5239511347984909
177,177,0.9888210877310104,0.5235990179052638
178,178,0.9963565173514992,0.5221402479190371
179,179,0.9906225661072698,0.5192730103599018
180,180,0.990857937004754,0.5191724055332655
181,181,0.9935063016206502,0.518417869333493
182,182,0.9953124249136446,0.5172609138271753
183,183,0.9932419187219392,0.5169590993472664
184,184,0.9935283622973016,0.5166572848673573
185,185,0.9877400228200988,0.5158021438409486
186,186,0.9899960321106528,0.5142930714414037
187,187,0.9883579968730108,0.5139409545481766
188,188,0.9928243801808926,0.5130858135217677
189,189,0.9873619716541048,0.5128343014551769
190,190,0.98662441995393,0.5093131325229056
191,191,0.989950312140487,0.5091622252829511
192,192,0.99298891328029,0.5073513384034972
193,193,0.992876267400046,0.5071501287502246
194,194,0.9933772896109612,0.5065464997904066
195,195,0.9951774746910196,0.5036792622312714
196,196,0.996564270618175,0.5028241212048625
197,197,0.9956773904249456,0.5023713994849991
198,198,0.9978802640802176,0.5022707946583628
199,199,1.000382333928985,0.5005605126055452
200,200,0.9995585700008812,0.5001077908856818
201,201,0.9979738843978468,0.4996550691658183
202,202,0.9972196804785534,0.4975423678064554
203,203,0.9953809371944276,0.4974920653931373
204,204,0.9996466531563448,0.4965363195400922
205,205,0.9945391672892822,0.495882388166956
206,206,0.994667343425831,0.4939708964608659
207,207,0.9961434636295272,0.4935684771543206
208,208,0.9994383600525844,0.4922606144080483
209,209,0.9996635095900656,0.4903994251152763
210,210,0.99773386520112,0.4898964009820947
211,211,0.9976903898521832,0.4890915623690041
212,212,0.998953705667754,0.489041259955686
213,213,0.9960035905436664,0.4885382358225043
214,214,0.9966341654110024,0.4880352116893227
215,215,0.999455747307663,0.4869788610096413
216,216,1.000056739550927,0.4849164620635966
217,217,0.9973974691178285,0.4844637403437331
218,218,0.9925865458836772,0.4805904545182346
219,219,0.986132562200981,0.4777735193724175
220,220,0.9884722888795008,0.4740511407868734
221,221,0.9890910956606812,0.4739002335469189
222,222,0.9875906012913328,0.4737996287202826
223,223,0.9897902690460054,0.4727432780406012
224,224,0.9889162871466696,0.4724414635606923
225,225,0.9882485465897533,0.4723911611473741
226,226,0.9902414800416756,0.4721899514941014
227,227,0.9881434003542782,0.471435415294329
228,228,0.9876283148865022,0.4709323911611474
229,229,0.9880784941710788,0.4694736211749206
