,Time,x,k
0,0,0.1548083434159781,0.4
1,1,0.1551598276379231,0.4000408246580935
2,2,0.1538504666915772,0.4001224739742804
3,3,0.1532773311498828,0.4002449479485609
4,4,0.1532742177997885,0.4002857726066544
5,5,0.1526369307321032,0.4003265972647479
6,6,0.1517399749387816,0.4004490712390284
7,7,0.1537895371909982,0.4004898958971218
8,8,0.1529267846095078,0.4005307205552154
9,9,0.154211033755395,0.4006123698714023
10,10,0.153108457255002,0.4008573178199632
11,11,0.1537924065505871,0.4011839150847112
12,12,0.1495776887521274,0.4013063890589916
13,13,0.1490679193395573,0.4013880383751786
14,14,0.1476396448853837,0.4014288630332721
15,15,0.1444530405061171,0.4015513370075526
16,16,0.1440371303754846,0.4017146356399265
17,17,0.1446660500015066,0.4017962849561135
18,18,0.1445214903058216,0.4018779342723005
19,19,0.1442254555876727,0.4020004082465809
20,20,0.1424521274097827,0.4022861808532353
21,21,0.1400365718808839,0.4026536027760767
22,22,0.1376519900469029,0.4027760767503572
23,23,0.1332177426894022,0.4029802000408247
24,24,0.1345002739564495,0.4030618493570116
25,25,0.1345584974229471,0.4031026740151051
26,26,0.1315724218776357,0.4034700959379465
27,27,0.1298363556482105,0.4035517452541335
28,28,0.1284882165524176,0.403592569912227
29,29,0.1280071219693306,0.403674219228414
30,30,0.1275192328769375,0.4037966932026944
31,31,0.1276215993597832,0.4039191671769749
32,32,0.1273951107681523,0.4043682384160033
33,33,0.126405849227795,0.4044090630740968
34,34,0.1258235436108185,0.4044498877321902
35,35,0.1250795831539814,0.4046131863645642
36,36,0.1249413575455565,0.4047764849969382
37,37,0.1250613752953337,0.4048581343131252
38,38,0.1259364575008487,0.4049397836293121
39,39,0.1243239380463585,0.4049806082874056
40,40,0.1247896533864255,0.405184731577873
41,41,0.1265584371334552,0.4053072055521535
42,42,0.1228320509531796,0.4055521535007144
43,43,0.1217776145646713,0.4055929781588079
44,44,0.1203683277821476,0.4057154521330884
45,45,0.1238870103557648,0.4062053480302102
46,46,0.1255193671078397,0.4064094713206777
47,47,0.1267408447593543,0.4064502959787712
48,48,0.1275308163978695,0.4065319452949582
49,49,0.1301596601616153,0.4066135946111451
50,50,0.1312043375912255,0.4067360685854256
51,51,0.1283359059399384,0.4068585425597061
52,52,0.1284399754974459,0.4069810165339865
53,53,0.1279922257244433,0.4072259644825475
54,54,0.1280833240911071,0.4074709124311084
55,55,0.1295581843687929,0.4075117370892019
56,56,0.1290971072064276,0.4076342110634823
57,57,0.1322750667277422,0.4079608083282303
58,58,0.1339796086360728,0.4080016329863237
59,59,0.1377388815327234,0.4082465809348847
60,60,0.137424558909482,0.4085731781996325
61,61,0.1356325570587582,0.408695652173913
62,62,0.134650442390921,0.4087364768320065
63,63,0.1336634158393339,0.4088997754643805
64,64,0.1337344981831204,0.4090630740967544
65,65,0.1365004202005828,0.4092263727291284
66,66,0.1355365679194281,0.4095529699938763
67,67,0.1373766333706893,0.4096346193100633
68,68,0.1366251358063181,0.4098387426005307
69,69,0.1356435109283938,0.4098795672586242
70,70,0.131943493012682,0.4100836905490916
71,71,0.1319129157550114,0.4101245152071852
72,72,0.1311626459003165,0.4102469891814656
73,73,0.1288834201372729,0.4103694631557461
74,74,0.12508607020885,0.41053276178812
75,75,0.1280069021655632,0.4107368850785874
76,76,0.127987537309093,0.410777709736681
77,77,0.127980337772441,0.4109001837109614
78,78,0.1286766401239346,0.4109818330271484
79,79,0.1286550532334838,0.4110634823433354
80,80,0.1307184347852599,0.4114309042661768
81,81,0.1296312092206684,0.4115125535823637
82,82,0.1311211508513885,0.4115533782404572
83,83,0.13185680328509,0.4117983261890182
84,84,0.1357921365295941,0.4120024494794856
85,85,0.1363570179075151,0.4120840987956726
86,86,0.1358402044196013,0.4121657481118596
87,87,0.1344734547714043,0.41228822208614
88,88,0.1347954203265559,0.4123290467442335
89,89,0.1338199054323485,0.412369871402327
90,90,0.1338175117972859,0.4124106960604205
91,91,0.1361060613416329,0.4124923453766075
92,92,0.1381243005931602,0.4127372933251684
93,93,0.1375931253258171,0.4129822412737293
94,94,0.1375038569507801,0.4131047152480098
95,95,0.1388751240812177,0.4131455399061033
96,96,0.1380228364030492,0.4131863645641968
97,97,0.137988283559119,0.4132271892222903
98,98,0.1392286606285528,0.4134721371708512
99,99,0.1401734627931143,0.4135129618289447
100,100,0.1384089435477382,0.4135946111451317
101,101,0.1421841282651553,0.4137579097775056
102,102,0.1459154988305985,0.4139212084098795
103,103,0.1478583014538187,0.414125331700347
104,104,0.1478219904850183,0.4141661563584405
105,105,0.1488025807255412,0.4142478056746275
106,106,0.1485295672958328,0.414288630332721
107,107,0.1519577159725471,0.4145335782812819
108,108,0.1524567749180506,0.4146152275974689
109,109,0.1531905513601053,0.4151051234945908
110,110,0.1524450898920896,0.4151459481526842
111,111,0.1514686681731425,0.4151867728107777
112,112,0.1515493519090466,0.4154725454174321
113,113,0.154969728311119,0.41579914268218
114,114,0.1535407193520215,0.415962441314554
115,115,0.1555391669893752,0.4160849152888344
116,116,0.1554840024922186,0.4164115125535824
117,117,0.1558895159371059,0.4164523372116758
118,118,0.155291618044888,0.4168605837926107
119,119,0.1557472010460386,0.4169422331087977
120,120,0.1580784665874575,0.4171871810573586
121,121,0.1579842038644051,0.4172688303735456
122,122,0.1581567033996951,0.4173504796897326
123,123,0.1561158195096262,0.4173913043478261
124,124,0.1560335237899007,0.417799550928761
125,125,0.1553121522791913,0.4182077975096959
126,126,0.1543404653264662,0.4183302714839763
127,127,0.1542803606695852,0.4183710961420698
128,128,0.1521758026681241,0.4186568687487242
129,129,0.1540245539627888,0.4189834660134721
130,130,0.1551388937987554,0.4190242906715656
131,131,0.1559342700110332,0.4191059399877526
132,132,0.1576792416810097,0.419391712594407
133,133,0.1584921425172671,0.4194325372525005
134,134,0.1582240403298904,0.419473361910594
135,135,0.1556622091604655,0.4195958358848745
136,136,0.1546349439128891,0.419636660542968
137,137,0.1540389364110942,0.4196774852010614
138,138,0.1534593407728455,0.4197999591753419
139,139,0.1544775530121317,0.4201265564400898
140,140,0.1548938911634986,0.4201673810981833
141,141,0.1547931793227948,0.4202082057562768
142,142,0.1556462048411549,0.4203306797305572
143,143,0.1568079779218779,0.4204123290467442
144,144,0.1559692148677767,0.4204939783629312
145,145,0.1581880180321803,0.4206164523372117
146,146,0.1602792937319767,0.4207389263114922
147,147,0.1600844317420699,0.4207797509695856
148,148,0.1593364714985185,0.4208205756276791
149,149,0.1603932992885479,0.4208614002857726
150,150,0.1636752125460787,0.4210246989181466
151,151,0.1646232271515441,0.42106552357624
152,152,0.1675369091909938,0.4211879975505205
153,153,0.1677859923667522,0.421228822208614
154,154,0.1690104615886711,0.4213512961828944
155,155,0.1674878523549325,0.4214329454990814
156,156,0.1658099779441775,0.4215145948152684
157,157,0.1638267104640808,0.4216778934476424
158,158,0.1620155277573579,0.4217187181057358
159,159,0.1629511472958325,0.4218820167381098
160,160,0.1593098365094988,0.4221677893447642
161,161,0.1605453693751593,0.4222494386609512
162,162,0.161392698658858,0.4224535619514187
163,163,0.1604136359002672,0.4225352112676056
164,164,0.1637176903788043,0.4226576852418861
165,165,0.1641633054565499,0.4227393345580731
166,166,0.1636766217627539,0.4228618085323535
167,167,0.1626923828736371,0.4230251071647275
168,168,0.1627911991318331,0.4233517044294754
169,169,0.1620975507178195,0.4238007756685037
170,170,0.1613423018593513,0.4238416003265973
171,171,0.1585885826217374,0.4240457236170647
172,172,0.1645769172190053,0.4242498469075321
173,173,0.1632138994050598,0.4243723208818126
174,174,0.1618382961730061,0.4244539701979996
175,175,0.1635606784967025,0.4245356195141866
176,176,0.1648776625720094,0.4245764441722801
177,177,0.1630789573416979,0.424739742804654
178,178,0.1633680373688408,0.424903041437028
179,179,0.1648621997365659,0.4249846907532149
180,180,0.1654732508675839,0.4250255154113084
181,181,0.1672024661470755,0.4250663400694019
182,182,0.1671787251794657,0.4251888140436824
183,183,0.168508317002177,0.4252296387017759
184,184,0.1691524437688975,0.4252704633598694
185,185,0.1700102471161484,0.4253112880179628
186,186,0.1704134013569764,0.4253929373341498
187,187,0.1716957085874572,0.4254337619922433
188,188,0.1771778491882132,0.4257195345988978
189,189,0.1784441233992016,0.4258828332312717
190,190,0.1787567286830859,0.4262502551541131
191,191,0.178237874116968,0.4263727291283936
192,192,0.1792208586977204,0.426576852418861
193,193,0.1844458049361773,0.4270667483159828
194,194,0.1854302637938599,0.4271483976321698
195,195,0.1843415840899927,0.4271892222902633
196,196,0.1844471096997249,0.4273525209226373
197,197,0.1828260667693929,0.4273933455807308
198,198,0.1847075533304441,0.4276791181873852
199,199,0.1859401693647616,0.4278832414778526
200,200,0.1867443557750527,0.4279240661359461
201,201,0.185928110653623,0.428332312716881
202,202,0.1892000955020895,0.428413962033068
203,203,0.188273899674565,0.4284956113492549
204,204,0.1899553680794564,0.4285772606654419
205,205,0.1921968310891257,0.4286997346397224
206,206,0.1924615807745714,0.4288222086140029
207,207,0.1927126928018235,0.4289038579301898
208,208,0.1940011639372881,0.4289855072463768
209,209,0.200289269900358,0.4293121045111247
210,210,0.1996046384591059,0.4293529291692182
211,211,0.1995981193855774,0.4295162278015921
212,212,0.2005957411189012,0.4295978771177791
213,213,0.2030320787821612,0.4297203510920596
214,214,0.2032719580226462,0.4297611757501531
215,215,0.2043299139822037,0.430006123698714
216,216,0.2055990648641618,0.4300469483568075
217,217,0.2056249498978031,0.430087773014901
218,218,0.20700661407278,0.4302102469891815
219,219,0.2073789009511094,0.4302510716472749
220,220,0.2133292476539713,0.4307409675443968
221,221,0.2193782662908285,0.4309042661767708
222,222,0.2221585340580646,0.4312716880996122
223,223,0.2196906366906817,0.4313533374157992
224,224,0.2204286459088753,0.4316391100224536
225,225,0.2207614386284723,0.4318840579710145
226,226,0.2197650924843473,0.4319657072872014
227,227,0.2190533118812506,0.4321290059195754
228,228,0.21804126668524,0.4321698305776689
229,229,0.2176816069095855,0.4322106552357624
230,230,0.2226920371926403,0.4324147785262298
231,231,0.2236015792352889,0.4324964278424168
232,232,0.2236509475593135,0.4325780771586038
233,233,0.2249433283911844,0.4326597264747908
234,234,0.2264648473264928,0.4327822004490712
235,235,0.2273338315729307,0.4328230251071647
236,236,0.2274399838743646,0.4328638497652582
237,237,0.2257472001925851,0.4329454990814452
238,238,0.2256024605151179,0.4329863237395387
239,239,0.2225862457997389,0.4331496223719127
240,240,0.2246178535135856,0.4331904470300061
241,241,0.2246020657963618,0.4332312716880996
242,242,0.2239502797889266,0.4334762196366605
243,243,0.2246487124999412,0.433517044294754
244,244,0.2256189208266728,0.4337619922433149
245,245,0.2254566882099871,0.4338028169014085
246,246,0.2269267626435652,0.4338436415595019
247,247,0.2270238831594832,0.4339661155337824
248,248,0.2283659099165202,0.4340885895080629
249,249,0.229056277769735,0.4341294141661563
250,250,0.2310372550478853,0.4342110634823433
251,251,0.2305149735800671,0.4342518881404368
252,252,0.2298467984908959,0.4342927127985303
253,253,0.2313496812357226,0.4343743621147173
254,254,0.231820063796079,0.4345784854051847
255,255,0.2308117340896447,0.4347417840375587
256,256,0.2300199127313812,0.4348234333537457
257,257,0.2303119830338223,0.4349459073280261
258,258,0.2288301007968923,0.4350275566442131
259,259,0.229696718444483,0.4350683813023066
260,260,0.2263534759102889,0.4355991018575219
261,261,0.2282594713781981,0.4358032251479894
262,262,0.2267510533649265,0.4358440498060829
263,263,0.2286470748602338,0.4360889977546438
264,264,0.2272405878856945,0.4362114717289242
265,265,0.228798567331106,0.4362522963870178
266,266,0.2301481033447349,0.4364155950193917
267,267,0.2311280366964536,0.4364564196774852
268,268,0.2318384547077075,0.436946315574607
269,269,0.2307632666441852,0.4371504388650745
270,270,0.2293461891945564,0.4372320881812614
271,271,0.2288134033330703,0.437272912839355
272,272,0.2294490861156592,0.4374362114717289
273,273,0.2314836512589434,0.4375178607879159
274,274,0.2321603575907489,0.4378852827107573
275,275,0.2333552341936943,0.4380485813431313
276,276,0.2345332989807006,0.4380894060012247
277,277,0.238155862393572,0.4382935292916922
278,278,0.2397306078269298,0.4384568279240661
279,279,0.2407629080664622,0.4385793018983466
280,280,0.2424452428950898,0.4387017758726271
281,281,0.2409282309977335,0.4387426005307205
282,282,0.2365327613348585,0.4389875484792815
283,283,0.2360299859182213,0.4390691977954685
284,284,0.2351450701194917,0.4391100224535619
285,285,0.2343725106340567,0.4391508471116555
286,286,0.235285592988654,0.4392324964278424
287,287,0.2355501598129782,0.4393141457440294
288,288,0.2370464490954082,0.4394774443764033
289,289,0.2364354282072006,0.4395999183506838
290,290,0.2368645032117965,0.4396407430087773
291,291,0.2371764721697142,0.4396815676668708
292,292,0.2363529817051919,0.4397223923249643
293,293,0.2394957752443872,0.4404164115125536
294,294,0.2391971532953335,0.440538885486834
295,295,0.2397025759096382,0.440620534803021
296,296,0.2361113045352283,0.4408246580934885
297,297,0.2365541408714289,0.4409879567258624
298,298,0.2405111237829721,0.4413145539906103
299,299,0.2401280211031288,0.4414778526229843
300,300,0.239521184367616,0.4415595019391712
301,301,0.2396461492074022,0.4416411512553582
