,Time,x,k
0,0,0.1575123920702303,0.4
1,1,0.1560393266444195,0.4001224739742804
2,2,0.1543673879619703,0.4002449479485609
3,3,0.1536203963471064,0.4002857726066544
4,4,0.1536993953491964,0.4003265972647479
5,5,0.1572903784183524,0.4004082465809349
6,6,0.1574966019231499,0.4004490712390284
7,7,0.1566169613978576,0.4005307205552154
8,8,0.1540669728911327,0.4007348438456828
9,9,0.1549926470122102,0.4007756685037763
10,10,0.1552132554508526,0.4008573178199632
11,11,0.1530225727355652,0.4009389671361502
12,12,0.1555838473063364,0.4010206164523372
13,13,0.1550325840700386,0.4010614411104307
14,14,0.1548294734224418,0.4011022657685242
15,15,0.1559934871275829,0.4012655644008981
16,16,0.1523547121894846,0.4014696876913656
17,17,0.1532850592682348,0.4015105123494591
18,18,0.1542327626474457,0.4016329863237395
19,19,0.1566294621534607,0.4017962849561135
20,20,0.1576460439658175,0.401837109614207
21,21,0.1589725901878673,0.4020004082465809
22,22,0.1611059978837326,0.4020412329046744
23,23,0.1611794965888452,0.4021637068789549
24,24,0.160119926543121,0.4022861808532353
25,25,0.1595104068954093,0.4024086548275158
26,26,0.1603152147664277,0.4024494794856093
27,27,0.1591742516037807,0.4025311288017963
28,28,0.1599976989860026,0.4025719534598898
29,29,0.1575361322163229,0.4026944274341703
30,30,0.1596683159642046,0.4028169014084507
31,31,0.1592227083249383,0.4028577260665442
32,32,0.1579563718438498,0.4028985507246377
33,33,0.159817128290251,0.4030210246989181
34,34,0.1606789622359815,0.4032251479893856
35,35,0.1616560759433045,0.403592569912227
36,36,0.1616016953148022,0.4036333945703205
37,37,0.1611596346122253,0.403674219228414
38,38,0.1611715005096512,0.4037558685446009
39,39,0.1617222901449215,0.4037966932026944
40,40,0.1625298693732833,0.4038783425188814
41,41,0.1649006208238108,0.4040416411512554
42,42,0.1666903028097204,0.4042865890998163
43,43,0.1678123002636432,0.4043682384160033
44,44,0.166886727487368,0.4044090630740968
45,45,0.1668190849446664,0.4044907123902838
46,46,0.1670313738792139,0.4045723617064707
47,47,0.1670164477595782,0.4046131863645642
48,48,0.1669777504520681,0.4047764849969382
49,49,0.1689544886550056,0.4050622576035926
50,50,0.1695266291041644,0.405103082261686
51,51,0.1705150784959314,0.405184731577873
52,52,0.1642970956763459,0.4054705041845274
53,53,0.1672700454383511,0.4055521535007144
54,54,0.1652708419642264,0.4056746274749949
55,55,0.1661958955439684,0.4057562767911818
56,56,0.167375095001936,0.4057971014492754
57,57,0.1665603548637854,0.4059195754235558
58,58,0.167730710509029,0.4060012247397428
59,59,0.1676339990399503,0.4060828740559298
60,60,0.1679381101432468,0.4061236987140233
61,61,0.1669234857487568,0.4061645233721168
62,62,0.168988832200714,0.4062053480302102
63,63,0.1674644253875033,0.4063278220044907
64,64,0.1686522520131416,0.4064502959787712
65,65,0.1688193667338998,0.4064911206368647
66,66,0.1696288049293914,0.4065727699530516
67,67,0.1706787003432251,0.4066135946111451
68,68,0.1705452646262651,0.4066952439273321
69,69,0.1675313341066805,0.4069401918758931
70,70,0.1665277513311889,0.4069810165339865
71,71,0.1654426708125355,0.40702184119208
72,72,0.1650109118373582,0.4070626658501735
73,73,0.1672526544640845,0.407103490508267
74,74,0.1683662011692589,0.4071443151663605
75,75,0.1685709216765997,0.407185139824454
76,76,0.1687155342177065,0.4073484384568279
77,77,0.167764765565697,0.4074300877730149
78,78,0.1687529550206441,0.4075117370892019
79,79,0.1679838422067824,0.4076750357215759
80,80,0.1676139497749473,0.4077158603796693
81,81,0.1699526951944235,0.4077566850377628
82,82,0.1681098772411525,0.4078383343539498
83,83,0.1689428600554406,0.4079199836701367
84,84,0.1697044626503921,0.4079608083282303
85,85,0.1697641464261582,0.4080424576444172
86,86,0.1692388419983307,0.4081241069606042
87,87,0.1702991858082458,0.4082465809348847
88,88,0.1710200775935106,0.4083690549091651
89,89,0.1710572253631763,0.4084507042253521
90,90,0.1710993732112842,0.4084915288834456
91,91,0.1714047213977337,0.4086548275158195
92,92,0.1731749272175774,0.408695652173913
93,93,0.1719719279967942,0.4088181261481935
94,94,0.1730122365782626,0.4088997754643805
95,95,0.172966470468142,0.408940600122474
96,96,0.1754071274290799,0.4090222494386609
97,97,0.1739220574996634,0.4091447234129414
98,98,0.1753989705306099,0.4094713206776893
99,99,0.174028341402626,0.4096346193100633
100,100,0.1753271391366569,0.4097162686262502
101,101,0.1761078295554793,0.4097979179424372
102,102,0.1766030321794907,0.4100836905490916
103,103,0.177542008446807,0.4102878138395591
104,104,0.1789172945240824,0.4104102878138396
105,105,0.1794792854838771,0.4104919371300266
106,106,0.1799582517545039,0.41053276178812
107,107,0.1813017814850542,0.410696060420494
108,108,0.1819484877183056,0.4107368850785874
109,109,0.1815069037228662,0.4108185343947744
110,110,0.185698280251254,0.4109818330271484
111,111,0.1871598548044685,0.4110226576852419
112,112,0.1900723830396889,0.4112267809757093
113,113,0.1894289832676956,0.4113084302918963
114,114,0.1902156094484964,0.4113492549499898
115,115,0.1909466908656977,0.4114309042661768
116,116,0.1929418777871837,0.4118799755052051
117,117,0.192354088514214,0.4119208001632986
118,118,0.1925044070081706,0.4120432741375791
119,119,0.1949416945543791,0.4120840987956726
120,120,0.2002478678039176,0.4122473974280465
121,121,0.1998071007499445,0.4123290467442335
122,122,0.1990663710758648,0.412369871402327
123,123,0.2009312375444305,0.4125331700347009
124,124,0.2020038260352278,0.4125739946927945
125,125,0.2078744602005027,0.4128597672994489
126,126,0.209741814094564,0.4130230659318228
127,127,0.2101489685917636,0.4130638905899163
128,128,0.2099622556364121,0.4131047152480098
129,129,0.2066474367463072,0.4132271892222903
130,130,0.2072153372263763,0.4133904878546642
131,131,0.2090618531515574,0.4135537864870381
