,Time,x,k
0,0,0.1826736872938518,0.4
1,1,0.1826020973758002,0.4000408246580935
2,2,0.1852974729152999,0.4001224739742804
3,3,0.1849571618902125,0.4003265972647479
4,4,0.1849901880932693,0.4003674219228414
5,5,0.1865017073931137,0.4004490712390284
6,6,0.1872370295375608,0.4004898958971218
7,7,0.187382527753509,0.4005307205552154
8,8,0.1881290311716136,0.4005715452133088
9,9,0.1866300941436009,0.4006940191875893
10,10,0.1847222588437293,0.4007756685037763
11,11,0.1853205675456798,0.4008573178199632
12,12,0.1857501939994794,0.4009797917942437
13,13,0.1831422958860625,0.4012655644008981
14,14,0.1831429760657199,0.4013063890589916
15,15,0.1799334570467777,0.4015513370075526
16,16,0.1816426647935836,0.4016329863237395
17,17,0.182540769214643,0.4017146356399265
18,18,0.1871111311516258,0.4018779342723005
19,19,0.1884796460545018,0.4019595835884875
20,20,0.1895994521695625,0.4020820575627679
21,21,0.1895110838852844,0.4021228822208614
22,22,0.1895493655893406,0.4021637068789549
23,23,0.1906538312196004,0.4022045315370484
24,24,0.1878121639956926,0.4028577260665442
25,25,0.1880582945883088,0.4030210246989181
26,26,0.1858078478530351,0.4030618493570116
27,27,0.1848587132685917,0.4031843233312921
28,28,0.1852017786966223,0.4032251479893856
29,29,0.1833371815053978,0.4033067973055725
30,30,0.184555342454347,0.4033476219636661
31,31,0.1829550219897901,0.403429271279853
32,32,0.1832361340666606,0.40351092059604
33,33,0.185852789556845,0.4037558685446009
34,34,0.18529937497247,0.4038783425188814
35,35,0.1853595430651433,0.4040008164931619
36,36,0.1848890609158272,0.4040416411512554
37,37,0.1845081508615444,0.4041232904674423
38,38,0.1837070176472015,0.4042049397836293
39,39,0.1834308699936478,0.4042865890998163
40,40,0.1794982453158581,0.4043274137579098
41,41,0.1790851146023965,0.4043682384160033
42,42,0.1793946488671629,0.4045315370483772
43,43,0.1797596490734521,0.4046131863645642
44,44,0.178650644463241,0.4047764849969382
45,45,0.1777860532514977,0.4048173096550316
46,46,0.1759099615848866,0.4048989589712186
47,47,0.1763649951903987,0.4049397836293121
48,48,0.1754599101976804,0.405103082261686
49,49,0.176819931390747,0.405184731577873
50,50,0.1788977419488161,0.40526638089406
51,51,0.1775960530885896,0.4053072055521535
52,52,0.1778732915137729,0.405348030210247
53,53,0.1773632707185911,0.405429679526434
54,54,0.1742047621950002,0.405511328842621
55,55,0.1754240169697004,0.4055521535007144
56,56,0.1753959333107795,0.4056338028169014
57,57,0.1770031003553694,0.4056746274749949
58,58,0.1738554055699822,0.4057971014492754
59,59,0.1735140924465603,0.4058379261073688
60,60,0.172500525276161,0.4060012247397428
61,61,0.1743588888075311,0.4061236987140233
62,62,0.175813663458867,0.4061645233721168
63,63,0.1767427290670463,0.4062461726883037
64,64,0.1787897937713057,0.4063686466625842
65,65,0.1797867647491583,0.4064094713206777
66,66,0.18031833214677,0.4064911206368647
67,67,0.18133230853011,0.4065319452949582
68,68,0.1834824143881523,0.4067360685854256
69,69,0.1833719055777528,0.4068177179016126
70,70,0.1810092962551928,0.40702184119208
71,71,0.181296444957406,0.4073076137987345
72,72,0.1802259599477499,0.4073484384568279
73,73,0.1790626176070351,0.4076750357215759
