Time,x,b
0,11.20524249671028,1.2007100009918212
1,9.428244772858328,1.201445985951818
2,11.214269059725169,1.202181970911815
3,11.630099262691298,1.2029179558718115
4,12.045929465657302,1.203653940831808
5,12.461759668623433,1.204389925791805
6,8.606743749670693,1.2051259107518015
7,14.450178471052611,1.2058618957117984
8,10.913351025922385,1.2065978806717952
9,10.7742253393315,1.2073338656317918
10,12.394895363913715,1.2080698505917886
11,13.367180592200723,1.2088058355517852
12,14.231376776598095,1.209541820511782
13,14.0486725123685,1.2102778054717789
14,13.814329584164495,1.2110137904317757
15,13.57998665596049,1.2117497753917723
16,13.4748432086218,1.212485760351769
17,13.4748432086218,1.2132217453117655
18,12.77046144695914,1.2139577302717623
19,10.876600078495054,1.2146937152317592
20,11.966306473091077,1.2154297001917558
21,13.945078726878158,1.2161656851517526
22,10.3125479995355,1.2169016701117494
23,9.92429792720558,1.217637655071746
24,13.508828266566804,1.2183736400317429
25,12.577507031046332,1.2191096249917397
26,10.506094061358768,1.2198456099517363
27,10.77602067231689,1.220581594911733
28,11.112658424351478,1.2213175798717295
29,10.521066925021374,1.2220535648317266
30,9.851965937620337,1.2227895497917232
31,11.165167850901042,1.22352553475172
32,12.478369764181354,1.2242615197117166
33,13.288713176854213,1.2249975046717134
34,12.51699121977472,1.2257334896317102
35,11.74526926269546,1.2264694745917069
36,10.973547305615968,1.2272054595517037
37,11.725443883865406,1.2279414445117005
38,10.459999682618417,1.2286774294716971
39,14.188684029137857,1.2294134144316935
40,13.15983115013174,1.2301493993916903
41,12.800608658417277,1.2308853843516874
42,11.044550416962558,1.231621369311684
43,13.4748432086218,1.2323573542716808
44,11.980528816379124,1.2330933392316774
45,12.43933618745614,1.2338293241916742
46,13.665848352988052,1.2345653091516708
47,12.471520089506209,1.2353012941116677
48,13.219904118394508,1.2360372790716645
49,12.81502548396303,1.236773264031661
50,11.814311912045127,1.237509248991658
51,10.813598340127529,1.2382452339516543
52,9.812884768209626,1.2389812189116514
53,13.180158498476736,1.239717203871648
54,11.851286554065274,1.2404531888316448
55,10.522414609653811,1.2411891737916416
56,9.193542665242752,1.2419251587516382
57,9.609419186605386,1.242661143711635
58,10.44544916172331,1.2433971286716317
59,10.916756386365511,1.2441331136316285
60,12.718309639315088,1.244869098591625
61,12.660518285308804,1.245605083551622
62,11.961776068677892,1.2463410685116187
63,13.544837206989753,1.2470770534716151
64,13.738886094148349,1.2478130384316122
65,13.291856411037829,1.2485490233916088
66,13.138671044140423,1.2492850083516056
67,14.140261276896304,1.2500209933116022
68,12.108155484302577,1.250756978271599
69,10.351595320563414,1.251492963231596
70,8.418271962449182,1.2522289481915925
71,11.596999405783391,1.2529649331515893
72,14.30133408570455,1.253700918111586
73,11.872907268826452,1.2544369030715827
74,10.448708923412248,1.2551728880315791
75,10.988708209118332,1.2559088729915762
76,12.6524457334692,1.256644857951573
77,10.72296718521588,1.2573808429115696
78,10.448708923412248,1.2581168278715664
79,10.448708923412248,1.258852812831563
80,10.448708923412248,1.25958879779156
81,10.448708923412248,1.2603247827515565
82,9.585249255423673,1.2610607677115533
83,7.321830574357122,1.26179675267155
84,5.97222865171605,1.2625327376315467
85,9.224053362196903,1.2632687225915435
86,12.766024293325774,1.2640047075515402
87,12.201145681331369,1.264740692511537
88,10.608785090900597,1.2654766774715336
89,9.016424500469338,1.2662126624315304
90,11.728527597398765,1.2669486473915272
91,12.01660468571925,1.2676846323515238
92,11.20524249671028,1.268420617311521
93,11.20524249671028,1.2691566022715173
94,12.4023478748667,1.269892587231514
95,10.949035159033922,1.270628572191511
96,9.026667964184467,1.2713645571515075
97,10.083925314025848,1.2721005421115044
98,11.280051861444448,1.272836527071501
99,13.779667235838852,1.2735725120314978
100,10.716134085631111,1.2743084969914944
101,8.240686417013817,1.2750444819514912
