time,ac1,b
39,0.1971789951814763,1.2294134144316935
40,0.2060023982704985,1.2301493993916903
41,0.1949779137550588,1.2308853843516874
42,0.1799331838768804,1.231621369311684
43,0.1592315533005792,1.2323573542716808
44,0.1554457661824481,1.2330933392316774
45,0.1835710327839637,1.2338293241916742
46,0.3231898421757107,1.2345653091516708
47,0.3827116291203171,1.2353012941116677
48,0.3653332586569591,1.2360372790716645
49,0.377653917602847,1.236773264031661
50,0.3744668110246233,1.237509248991658
51,0.3600667010218239,1.2382452339516543
52,0.3522667287838916,1.2389812189116514
53,0.2594605999057169,1.239717203871648
54,0.2211335551944534,1.2404531888316448
55,0.1919348736809688,1.2411891737916416
56,0.2097825202271036,1.2419251587516382
57,0.2610193820118173,1.242661143711635
58,0.3052601069890299,1.2433971286716317
59,0.3199305690880197,1.2441331136316285
60,0.3080526083883647,1.244869098591625
61,0.3823623358098777,1.245605083551622
62,0.3580674801671321,1.2463410685116187
63,0.423816461442777,1.2470770534716151
64,0.4455139875544178,1.2478130384316122
65,0.4922271958146686,1.2485490233916088
66,0.4935757665447047,1.2492850083516056
67,0.5027585114147741,1.2500209933116022
68,0.4790057900663923,1.250756978271599
69,0.4414533059205169,1.251492963231596
70,0.4713503867529505,1.2522289481915925
71,0.4566659251599913,1.2529649331515893
72,0.4269967140741552,1.253700918111586
73,0.4059939026634984,1.2544369030715827
74,0.4050087766316481,1.2551728880315791
75,0.4147099774388503,1.2559088729915762
76,0.4028398054923455,1.256644857951573
77,0.3886508772886768,1.2573808429115696
78,0.4629325235398147,1.2581168278715664
79,0.460487690189295,1.258852812831563
80,0.4650769885114515,1.25958879779156
81,0.48991791134202,1.2603247827515565
82,0.5313386045666213,1.2610607677115533
83,0.5688160895677049,1.26179675267155
84,0.6546387552975605,1.2625327376315467
85,0.6502161686765516,1.2632687225915435
86,0.6051993478131895,1.2640047075515402
87,0.6029556422397154,1.264740692511537
88,0.5858887113440988,1.2654766774715336
89,0.5833539871075588,1.2662126624315304
90,0.565149896004844,1.2669486473915272
91,0.5676770231723139,1.2676846323515238
92,0.6009714961720746,1.268420617311521
93,0.6003427984685534,1.2691566022715173
94,0.6030566756536198,1.269892587231514
95,0.5971922094682994,1.270628572191511
96,0.579617499680931,1.2713645571515075
97,0.5827774522812029,1.2721005421115044
98,0.5789273295387253,1.272836527071501
99,0.5742872539274014,1.2735725120314978
100,0.5418249726350345,1.2743084969914944
101,0.5316764716178107,1.2750444819514912
102,0.5539409842136922,1.2757804669114878
103,0.5395781334444825,1.2765164518714849
104,0.4956205548810046,1.2772524368314817
105,0.4739511836625581,1.277988421791478
106,0.4420712120131314,1.278724406751475
107,0.43134521774602,1.2794603917114715
108,0.4508787739421908,1.2801963766714684
109,0.4685472346549723,1.2809323616314652
110,0.4706339514836968,1.2816683465914618
111,0.481715656267018,1.2824043315514586
112,0.4763943189363437,1.2831403165114552
113,0.4795942280353089,1.283876301471452
114,0.4791962474552159,1.2846122864314486
115,0.4920695523226577,1.2853482713914457
116,0.5276230666606726,1.2860842563514423
117,0.539671644411638,1.286820241311439
118,0.5392929571760035,1.2875562262714355
119,0.5356602884203624,1.2882922112314323
120,0.5363329518766106,1.2890281961914292
121,0.5430014676689762,1.2897641811514258
122,0.5339173241939187,1.2905001661114226
123,0.4409251554648103,1.2912361510714194
124,0.4326783993289051,1.291972136031416
125,0.5309640223131858,1.2927081209914129
