x,b,residuals
11.20524249671028,1.2007100009918212,-0.184229908713382
11.20524249671028,1.2008259963989258,-0.2053822298139103
8.179108195535976,1.2010199928283691,-3.2523564027785508
10.448708923412248,1.2017939949035643,-1.0032793168874503
11.20524249671028,1.202165994644165,-0.2669598225974514
12.718309639315088,1.2048439979553225,1.226189538651882
9.692175348783868,1.2050360012054444,-1.8195810483222168
7.422574616916532,1.2052239990234377,-4.1085497549290855
14.987910343243978,1.2057499980926514,3.437665517031487
9.692175348783868,1.2068519973754883,-1.8769724249715711
10.448708923412248,1.2072219944000244,-1.1391509547340295
11.961776068677892,1.207741994857788,0.3553627068353826
14.231376776598095,1.2094600009918213,2.606530204145203
14.231376776598095,1.209703998565674,2.5881790548639785
13.4748432086218,1.2120799922943115,1.8133452156496688
13.4748432086218,1.2136839962005614,1.79507309284714
10.448708923412248,1.2148600006103516,-1.2493204818469792
13.4748432086218,1.2159959983825683,1.7585574746708037
14.987910343243978,1.2165419960021973,3.253360739576511
7.422574616916532,1.2171239948272703,-4.330250508224105
14.231376776598095,1.2185219955444335,2.4602685850850303
10.448708923412248,1.2198659992218015,-1.3406878807023013
11.20524249671028,1.2215199947357178,-0.6024406714089565
9.692175348783868,1.2226999950408937,-2.133783778689784
13.4748432086218,1.2248199939727784,1.6306255025154162
10.448708923412248,1.2277059936523438,-1.413745397881197
11.961776068677892,1.2278039932250977,0.0811170852369382
10.448708923412248,1.2286839962005616,-1.4501120190931989
13.4748432086218,1.2289479923248292,1.557916035121341
14.231376776598095,1.2294079971313476,2.296413672924988
13.4748432086218,1.2295039939880372,1.5219426528512177
12.718309639315088,1.231054000854492,0.7476227052185376
8.93564177282513,1.2314359951019287,-3.052595590674674
11.961776068677892,1.2317019939422609,-0.0436515737688019
13.4748432086218,1.2322480010986328,1.45275407918046
13.4748432086218,1.2325259971618652,1.4368704848166107
11.961776068677892,1.2328779983520508,-0.0909210660466541
10.448708923412248,1.2329019927978515,-1.616994178306907
13.4748432086218,1.2332800006866456,1.3985866332167165
11.20524249671028,1.234483995437622,-0.8783473403398894
14.231376776598095,1.2345839977264406,2.1466930868247065
9.692175348783868,1.2346640014648438,-2.39122110624208
10.448708923412248,1.2346659946441652,-1.6309652915819015
11.961776068677892,1.2347999954223634,-0.11175678967051
13.4748432086218,1.2362879943847656,1.409769594177952
9.692175348783868,1.239069995880127,-2.3621872259830816
15.744443908559438,1.2394419956207277,3.7029431494602103
13.4748432086218,1.2395539951324464,1.448092148455455
8.93564177282513,1.242067995071411,-3.074699569074045
11.20524249671028,1.2440659999847412,-0.7871849607732901
10.448708923412248,1.244242000579834,-1.5246063808096384
10.448708923412248,1.2442759990692138,-1.5045965206701304
12.718309639315088,1.2443079948425293,0.7858062261084786
12.718309639315088,1.245562000274658,0.8073893452540037
11.961776068677892,1.2461259937286375,0.0732466842740997
11.961776068677892,1.2468120002746583,0.0963669432068421
14.231376776598095,1.2471920013427735,2.389606618667461
13.4748432086218,1.2481459999084472,1.6570896386578102
14.231376776598095,1.2482219982147218,2.4380086508039
11.961776068677892,1.2490119934082031,0.193047416379537
14.987910343243978,1.24971399307251,3.2438521334436103
11.961776068677892,1.2508099937438966,0.2421833922314071
10.448708923412248,1.2514559936523435,-1.2469010636092843
8.179108195535976,1.2523199939727785,-3.493172874395448
12.718309639315088,1.252411994934082,1.068620200600428
15.744443908559438,1.2529059982299804,4.116506086731597
9.692175348783868,1.252992000579834,-1.9150437739292665
12.718309639315088,1.2532719993591308,1.1306539080286733
13.4748432086218,1.253311996459961,1.9056307889002149
14.987910343243978,1.2540240001678469,3.4361611847242184
9.692175348783868,1.2540419960021971,-1.842973065203374
12.718309639315088,1.2545899963378906,1.198925291848198
8.93564177282513,1.2548359966278075,-2.568907069260776
10.448708923412248,1.2548499965667723,-1.0419802788945898
10.448708923412248,1.255669994354248,-1.029090181825346
12.718309639315088,1.256673994064331,1.252425519805648
10.448708923412248,1.2574779987335205,-1.0063001716980438
9.692175348783868,1.257617998123169,-1.7530351067207557
10.448708923412248,1.2581040000915529,-0.9878192462361371
10.448708923412248,1.2607800006866456,-0.9801977824381732
6.666041036966735,1.2620099925994874,-4.756213845064433
5.909507455686587,1.2625799942016602,-5.506965829757025
13.4748432086218,1.2641519927978515,2.063256554667856
8.93564177282513,1.26625,-2.472036801543636
10.448708923412248,1.266333999633789,-0.9560013171233576
12.718309639315088,1.2674240016937257,1.3155837517212436
11.20524249671028,1.2679859924316406,-0.1966387411823724
11.20524249671028,1.2692280006408692,-0.1970638284950592
12.718309639315088,1.2700679969787598,1.3140222294888364
13.4748432086218,1.2701019954681396,2.0665928827096085
7.422574616916532,1.2701959991455078,-3.992014826204561
11.20524249671028,1.2706599998474122,-0.218305792060848
8.93564177282513,1.2713939952850342,-2.4996882697334257
11.961776068677892,1.2732559967041015,0.5117578567506165
14.231376776598095,1.2734639930725098,2.7638241683045117
8.179108195535976,1.274917993545532,-3.3086544697404108
8.93564177282513,1.2764719963073732,-2.574692564908176
13.4748432086218,1.2768379974365234,1.939848324402604
11.20524249671028,1.277431993484497,-0.356298387137512
12.718309639315088,1.2813000011444091,1.128563111052122
11.961776068677892,1.281314001083374,0.3424179841299253
9.692175348783868,1.2816499996185302,-1.957951320966252
9.692175348783868,1.2830399990081789,-1.989793803685858
12.718309639315088,1.2853619956970217,1.003393318745017
13.4748432086218,1.2863059997558597,1.7259884048833989
12.718309639315088,1.286333999633789,0.9348804452239996
8.93564177282513,1.289373998641968,-2.8825868821034994
11.961776068677892,1.2910079956054688,0.1088760376250359
12.718309639315088,1.2912119960784911,0.8311776316913466
12.718309639315088,1.291607999801636,0.7975993763368319
14.987910343243978,1.292081995010376,3.034360253721376
10.448708923412248,1.2938000011444093,-1.5369875035251075
13.4748432086218,1.2951419925689698,1.4577045649628548
13.4748432086218,1.29550199508667,1.4268048802495574
14.231376776598095,1.2981659984588625,2.1527766749558523
10.448708923412248,1.2982499980926514,-1.6602830179432129
13.4748432086218,1.2987959957122803,1.3354263639086223
11.20524249671028,1.2992799949645997,-0.9648624715914772
10.448708923412248,1.2995599937438964,-1.7524849714066608
11.20524249671028,1.2996339988708496,-1.0276186302113022
11.20524249671028,1.3004500007629394,-1.0601053127662825
16.500977472544292,1.300752000808716,4.20214515849962
8.179108195535976,1.3009060001373292,-4.1541992036639215
13.4748432086218,1.3013700008392337,1.1061331358900706
12.718309639315088,1.3014359951019288,0.3132237340262005
11.961776068677892,1.302859992980957,-0.4807039150027119
13.4748432086218,1.3038000011444093,0.9939542592436208
12.718309639315088,1.3051459980010989,0.1979866155087961
15.744443908559438,1.305925998687744,3.183752530185576
9.692175348783868,1.306041994094849,-2.9097079749209467
14.987910343243978,1.3073159980773923,2.3440267696480213
13.4748432086218,1.308183994293213,0.7880110957028208
9.692175348783868,1.3083599948883058,-3.0386614773418152
11.961776068677892,1.3085299968719484,-0.8142037732515526
8.93564177282513,1.3091559982299803,-3.8865353835592433
14.987910343243978,1.3099339962005616,2.118540089660556
13.4748432086218,1.3109319972991944,0.5573125102172174
11.961776068677892,1.311539993286133,-1.0046642356176232
10.448708923412248,1.3119559955596924,-2.5669977471364422
11.961776068677892,1.3125500011444091,-1.10325294878254
14.231376776598095,1.3131659984588624,1.1171298803112162
14.987910343243978,1.316482000350952,1.8245956937747485
9.692175348783868,1.3181859970092773,-3.5200238925514533
10.448708923412248,1.3206799983978272,-2.812116138427692
11.961776068677892,1.322091999053955,-1.3473157200504708
11.961776068677892,1.3221959972381592,-1.395124444914508
14.231376776598095,1.322937994003296,0.8271860341431836
14.231376776598095,1.3233799934387207,0.7804531766266862
13.4748432086218,1.324242000579834,-0.0221821321645574
14.231376776598095,1.325851993560791,0.689059475803397
8.93564177282513,1.3267840003967286,-4.65089911071197
16.500977472544292,1.3274240016937255,2.8715149001763205
15.744443908559438,1.3293579959869386,2.073368588978568
13.4748432086218,1.3303100013732911,-0.2365547196743254
16.500977472544292,1.330525999069214,2.750553081026976
13.4748432086218,1.331068000793457,-0.3134090249593484
