,DEV,b
0,0.7203380071224689,1.2735725120314978
1,0.7341878226570459,1.2882922112314323
2,0.8147647137391962,1.303011910431367
3,0.8812039015288942,1.3177316096313016
4,0.8492486628175687,1.3324513088312364
5,0.8914845456876038,1.347171008031171
6,0.6957260576044295,1.3618907072311055
7,0.7792725729216374,1.3766104064310405
8,0.669073623700356,1.391330105630975
9,0.6633501060646811,1.4060498048309096
10,0.563926762044493,1.420769504030844
11,0.5928747034532437,1.4354892032307789
12,0.86616501592568,1.4502089024307137
13,0.7647570241892944,1.4649286016306482
14,0.7057239236330688,1.4796483008305827
15,0.7134598837673408,1.4943680000305175
