,Time,x,p
0,0,0.9806615868266378,0.34
1,1,0.9790419423829004,0.3393499261279691
2,2,0.979884726635458,0.3386998522559382
3,3,0.9786624249064172,0.3380497783839072
4,4,0.9814685649074176,0.3373997045118764
5,5,0.9847184658283402,0.3367496306398455
6,6,0.9792589322939964,0.3360995567678145
7,7,0.9842226141723036,0.3353994772133197
8,8,0.981781620899652,0.3347494033412888
9,9,0.9820814755403277,0.3340993294692579
10,10,0.98441234244633,0.333449255597227
11,11,0.9814845339592416,0.332799181725196
12,12,0.97707487227558,0.3321491078531651
13,13,0.975867289323608,0.3314490282986703
14,14,0.9740282634956478,0.3307989544266394
15,15,0.9760055904213436,0.3301488805546085
16,16,0.974734987323154,0.3294988066825776
17,17,0.9734857952670244,0.3288487328105466
18,18,0.9753832102247074,0.3281986589385157
19,19,0.9756963466560818,0.3275485850664849
20,20,0.9709427213749392,0.32684850551199
21,21,0.9743121795209784,0.3261984316399591
22,22,0.9739890031526032,0.3255483577679282
23,23,0.9754424365357188,0.3248982838958973
24,24,0.9807768722071374,0.3242482100238664
25,25,0.9845089706631392,0.3235981361518354
26,26,0.9841469044555924,0.3228980565973406
27,27,0.989497145912672,0.3222479827253097
28,28,0.991627819502519,0.3215979088532788
29,29,0.9904533318583796,0.3209478349812479
30,30,0.99175419150601,0.320297761109217
31,31,0.99737228442992,0.319647687237186
32,32,0.993824438385753,0.3189976133651551
33,33,0.9978791807247775,0.3182975338106603
34,34,0.9954433604336724,0.3176474599386294
35,35,0.9916005270151222,0.3169973860665985
36,36,0.989646891728045,0.3163473121945676
37,37,0.9832081293489032,0.3156972383225366
38,38,0.9813485275482686,0.3150471644505057
39,39,0.9854806729779062,0.3143470848960109
40,40,0.9853923054110486,0.31369701102398
41,41,0.9821762171054058,0.3130469371519491
42,42,0.976110498028452,0.3123968632799181
43,43,0.9789847500840636,0.3117467894078873
44,44,0.974963560562797,0.3110967155358564
45,45,0.975300722700418,0.3104466416638254
46,46,0.9753953865289744,0.3097465621093306
47,47,0.9794136290990128,0.3090964882372997
48,48,0.9800286880490534,0.3084464143652688
49,49,0.979104432728955,0.3077963404932379
50,50,0.9801339633251678,0.307146266621207
51,51,0.9832725568675104,0.306496192749176
52,52,0.9879115483041712,0.3057961131946812
53,53,0.9885611476039622,0.3051460393226503
54,54,0.9851418959456169,0.3044959654506194
55,55,0.9828263498803892,0.3038458915785885
56,56,0.9809253955659112,0.3031958177065575
57,57,0.9838313023776952,0.3025457438345266
58,58,0.9860375180306687,0.3018956699624958
59,59,0.9916582185378264,0.3011955904080009
60,60,0.98709149386397,0.30054551653597
61,61,0.991622770680942,0.2998954426639391
62,62,0.9919074206960592,0.2992453687919082
63,63,0.9929093821494694,0.2985952949198773
64,64,0.9911373094785164,0.2979452210478464
65,65,0.9860567766112348,0.2972451414933515
66,66,0.9866350167683456,0.2965950676213206
67,67,0.986626889148845,0.2959449937492897
68,68,0.9863261397710916,0.2952949198772588
69,69,0.9840050943223864,0.2946448460052279
70,70,0.9853276769965998,0.2939947721331969
71,71,0.9795744485531808,0.293344698261166
72,72,0.9776450344912824,0.2926446187066712
73,73,0.9789729251243844,0.2919945448346403
74,74,0.9830362954757093,0.2913444709626094
75,75,0.9794837280105868,0.2906943970905785
76,76,0.9774965985462968,0.2900443232185475
77,77,0.983364973529836,0.2893942493465167
78,78,0.9816764474801256,0.2886941697920218
79,79,0.9768623021171176,0.2880440959199909
80,80,0.9762152883254772,0.28739402204796
81,81,0.9742577100130044,0.2867439481759291
82,82,0.9772266381056756,0.2860938743038982
83,83,0.9772630260143956,0.2854438004318673
84,84,0.9751885110787862,0.2847937265598363
85,85,0.9830671620959144,0.2840936470053415
86,86,0.9807080639836706,0.2834435731333106
87,87,0.9778207725399444,0.2827934992612797
88,88,0.9797924031354812,0.2821434253892488
89,89,0.975518675636298,0.2814933515172179
90,90,0.9711463600300952,0.2808432776451869
91,91,0.9749923730155527,0.2801431980906921
92,92,0.9704090095370176,0.2794931242186612
93,93,0.973448045126946,0.2788430503466303
94,94,0.975732055490945,0.2781929764745994
95,95,0.9700693289415142,0.2775429026025685
96,96,0.970473933740155,0.2768928287305375
97,97,0.9743474103373444,0.2762427548585067
98,98,0.969823268033074,0.2755426753040118
99,99,0.9707593216127716,0.2748926014319809
100,100,0.969964884431876,0.27424252755995
101,101,0.9724557484378796,0.273592453687919
102,102,0.9686727642549176,0.2729423798158882
103,103,0.970002276396674,0.2722923059438573
104,104,0.97024351308541,0.2715922263893624
105,105,0.9739535053665604,0.2709421525173315
106,106,0.9769947085141198,0.2702920786453006
107,107,0.9768913867557788,0.2696420047732697
108,108,0.9782874046017764,0.2689919309012388
109,109,0.9809079741467026,0.2683418570292079
110,110,0.9779879900651286,0.267641777474713
111,111,0.9804493947194745,0.2669917036026821
112,112,0.9827444177422004,0.2663416297306512
113,113,0.9776565717739892,0.2656915558586203
114,114,0.974820674806428,0.2650414819865894
115,115,0.975179246057977,0.2643914081145585
116,116,0.9741923782442048,0.2637413342425275
117,117,0.9700296363562048,0.2630412546880327
118,118,0.972633704477742,0.2623911808160018
119,119,0.9742042382115116,0.2617411069439709
120,120,0.9745778080901218,0.26109103307194
121,121,0.973486458027528,0.2604409591999091
122,122,0.9704419908811296,0.2597908853278782
123,123,0.9641466997725828,0.2590908057733833
124,124,0.9674048163219664,0.2584407319013524
125,125,0.9669819078328494,0.2577906580293215
126,126,0.964132129178872,0.2571405841572906
127,127,0.9598488249998454,0.2564905102852597
128,128,0.9593454140947384,0.2558404364132288
129,129,0.9656255789817874,0.2551903625411978
130,130,0.964736997386931,0.254490282986703
131,131,0.9662757453626022,0.2538402091146721
132,132,0.9653939172187944,0.2531901352426412
133,133,0.9672032566150192,0.2525400613706103
134,134,0.9676937168557164,0.2518899874985794
135,135,0.9640001293942472,0.2512399136265485
136,136,0.9613073018574654,0.2505398340720536
137,137,0.9668947110407524,0.2498897602000227
138,138,0.9626024382179016,0.2492396863279918
139,139,0.9619796281226222,0.2485896124559609
140,140,0.9650945232989828,0.24793953858393
141,141,0.9631923133122242,0.2472894647118991
142,142,0.967717148042004,0.2466393908398682
143,143,0.9655991778427286,0.2459393112853733
144,144,0.97226932442051,0.2452892374133424
145,145,0.9740532065643424,0.2446391635413115
146,146,0.9716707801679088,0.2439890896692806
147,147,0.9728719282763808,0.2433390157972497
148,148,0.979226958839891,0.2426889419252187
149,149,0.9764100742164292,0.2419888623707239
150,150,0.9762228886851776,0.241338788498693
151,151,0.9803378479936088,0.2406887146266621
152,152,0.983804628106006,0.2400386407546312
153,153,0.9794673246763592,0.2393885668826003
