,Time,x,p
0,0,1.009602630721293,0.34
1,1,1.0141638003639406,0.3392499147630413
2,2,1.0118117685016292,0.3384998295260825
3,3,1.0120823946855344,0.3377497442891238
4,4,1.0120476731234036,0.336999659052165
5,5,1.0189915340028826,0.3362495738152063
6,6,1.0211496676649674,0.3354994885782476
7,7,1.0223573190446769,0.3347494033412888
8,8,1.0204796807117342,0.33399931810433
9,9,1.01822040422743,0.3332492328673713
10,10,1.0156283318069494,0.3324991476304125
11,11,1.0110497214571514,0.3317490623934538
12,12,1.020996605203569,0.330998977156495
13,13,1.018268336592388,0.3301988862370724
14,14,1.0114227942484857,0.3294488010001136
15,15,1.0180851535953204,0.3286987157631549
16,16,1.0072655623949265,0.3279486305261961
17,17,1.0038809989655832,0.3271985452892374
18,18,1.002321922504127,0.3264484600522787
19,19,1.0032229761854552,0.3256983748153199
20,20,1.0056005933067882,0.3249482895783612
21,21,1.0097931668908269,0.3241982043414024
22,22,1.0074576389892234,0.3234481191044437
23,23,0.996515667167324,0.3226980338674849
24,24,0.98902351485238,0.3219479486305262
25,25,0.992116492029212,0.3211478577111035
26,26,0.9951804553923173,0.3203977724741448
27,27,0.990333218351782,0.319647687237186
28,28,0.9879826773431604,0.3188976020002273
29,29,0.9873159424502328,0.3181475167632686
30,30,0.9883341107075796,0.3173974315263098
31,31,0.9942466052697364,0.3166473462893511
32,32,0.9925235729863195,0.3158972610523923
33,33,0.9914033270311096,0.3151471758154336
34,34,0.9869536152619032,0.3143970905784748
35,35,0.9861591979426876,0.3136470053415161
36,36,0.9847901669234276,0.3128969201045574
37,37,0.9849933124276083,0.3120968291851347
38,38,0.9901997723016625,0.3113467439481759
39,39,0.9840804517383356,0.3105966587112172
40,40,0.9889604634283063,0.3098465734742585
41,41,0.9913183242815669,0.3090964882372997
42,42,0.9874566052378942,0.308346403000341
43,43,0.9892559913242888,0.3075963177633822
44,44,0.9827183000988556,0.3068462325264234
45,45,0.9830981575707268,0.3060961472894647
46,46,0.9775729679479374,0.305346062052506
47,47,0.978920255204337,0.3045959768155472
48,48,0.9813207744975024,0.3038458915785885
49,49,0.9776084074247116,0.3030458006591658
50,50,0.977499562797862,0.302295715422207
51,51,0.9796779657784904,0.3015456301852483
52,52,0.9804652548376588,0.3007955449482896
53,53,0.97755452146418,0.3000454597113308
54,54,0.9808523669479003,0.2992953744743721
55,55,0.9800006203816632,0.2985452892374133
56,56,0.9785317113744706,0.2977952040004546
57,57,0.9792786934808776,0.2970451187634959
58,58,0.9816799053622304,0.2962950335265371
59,59,0.9859347695110556,0.2955449482895784
60,60,0.9841795332831892,0.2947948630526196
