,Time,Residuals,u
0,0,-0.0018464481145414,0.06
1,1,0.0007205517867973,0.060336456459263
2,2,0.005692166203665,0.0605383303348209
3,3,0.0063606083938214,0.0606056216266735
4,4,0.0073035216982943,0.0606392672725998
5,5,0.0054911224420873,0.0610093693777892
6,6,0.0078582969693533,0.0613710600714969
7,7,0.003649124865689,0.0614719970092759
8,8,0.004945228954722,0.0616318138274258
9,9,-0.0023859936343985,0.0623131381574335
10,10,-0.0012298929438525,0.0623467838033598
11,11,-0.0034123202824845,0.0626748288511413
12,12,-0.003562259265878,0.0626916516741045
13,13,-0.0034200743304043,0.0627337087315124
14,14,-0.0068897127668365,0.0629019369611439
15,15,-0.0043524924211051,0.0634739129418911
16,16,-0.0019641678453285,0.06357484987967
17,17,-0.008269262483551,0.0636926096404121
18,18,-0.0077414569371782,0.0638356036355989
19,19,-0.01131022734553,0.0638944835159699
20,20,-0.0073158509394729,0.0640795345685646
21,21,-0.0085458254541935,0.0641215916259725
22,22,-0.0050486339978446,0.0643066426785672
23,23,-0.0035256866263497,0.0649374985396855
24,24,-0.0031405594908076,0.0650720811233907
25,25,-0.0039169250179563,0.0651730180611696
26,26,-0.0002324213266266,0.0653160120563564
27,27,0.0013073239266389,0.0655094745204327
28,28,0.0036077825152361,0.0657954625108063
29,29,0.0043885979099491,0.0658038739222879
30,30,0.0081365572824474,0.066695483539335
31,31,0.007328463081048,0.0671496997593401
32,32,0.0106050817748166,0.0673936306923058
33,33,0.0053961782789147,0.0685964625341713
34,34,0.0053496662819573,0.0689917988738054
35,35,0.0041594686554585,0.0692104955723264
36,36,0.0051203738776306,0.0696815346152947
37,37,0.0012411092712413,0.0702366877730788
38,38,-0.0001368184540696,0.0704385616486366
39,39,-0.00210250485144,0.0705479099978971
40,40,-0.0079605501526554,0.0715741021986495
41,41,-0.0026248010364891,0.0717507418397626
42,42,-0.0082243535048895,0.0729115166242201
43,43,-0.0012268208776371,0.0732816187294095
44,44,-0.0033097239978796,0.0738620061216383
45,45,0.0030108627558603,0.0741564055234935
46,46,0.0021001193783892,0.0743330451646066
47,47,0.0052212458227886,0.0746779130353512
48,48,0.0031639257024452,0.0752667118390616
49,49,0.0075753837469931,0.0755695226523984
50,50,0.0120634810354551,0.075695693824622
51,51,0.0125839364525282,0.0757041052361036
52,52,0.011552766813811,0.0758891562886983
53,53,0.0043157309898038,0.0764274866235192
54,54,-0.0004777040524312,0.076511600738335
55,55,0.0022812086585022,0.0768564686090796
56,56,-0.0014021428362902,0.0769826397813033
57,57,-0.012619451287823,0.0775209701161242
58,58,-0.0143944242147685,0.0776471412883478
59,59,-0.0291383632803549,0.0783957569102081
60,60,-0.0294590797210821,0.078656510666137
61,61,-0.0300846808977505,0.0786817449005817
62,62,-0.032422569355264,0.0787490361924344
63,63,-0.0333315123220009,0.0790013785368817
64,64,-0.0337050293666183,0.0791359611205869
65,65,-0.0250427384059108,0.0794303605224421
66,66,-0.0235909270539805,0.0797079371013341
67,67,-0.0224482454034488,0.079749994158742
68,68,0.0158763013555594,0.0810621743498679
69,69,0.0118484132043919,0.0811631112876469
70,70,0.0130252852070546,0.0814154536320942
71,71,0.0155571854626932,0.0815668590387625
72,72,0.0192498376637545,0.0818192013832098
73,73,0.0219703718438851,0.0821977148998808
74,74,0.0205476094905662,0.0825762284165518
75,75,0.0209836504519737,0.0826266968854412
76,76,0.0205276972120262,0.0826435197084044
77,77,0.0255410505649896,0.0828117479380359
78,78,0.0103102734972528,0.0835098950910068
79,79,0.0067815232857911,0.0836360662632304
80,80,0.0025431423599575,0.0843089791817565
81,81,0.0049167161547499,0.0846286128180565
82,82,0.0017198493819432,0.0852594686791747
83,83,0.0008484090745679,0.0854192854973247
84,84,-0.0059656104032681,0.0857809761910325
85,85,-0.0042925697850076,0.0857977990139956
86,86,-0.0077925722825365,0.0861090212388139
87,87,-0.0079507161581801,0.0866221173391901
88,88,-0.010850078378453,0.0871688590854926
89,89,-0.009652502391049,0.087757657889203
90,90,0.0043066377165872,0.0882455197551344
91,91,0.0054685529899622,0.0889352554966237
92,92,0.003659533057858,0.0897091053529288
93,93,0.0090336403994504,0.0913325077688731
94,94,0.0070424958194897,0.0917362555199887
95,95,-0.0107215458382679,0.0928381504240753
96,96,-0.0153752415226651,0.0934858291081567
97,97,-0.0156607574040612,0.0940493936774223
98,98,0.0012451724702237,0.0954120423374377
99,99,0.0065081203771008,0.0960260753755928
100,100,0.0041313499040955,0.0963709432463375
101,101,-0.0039433031179966,0.0976410663800556
102,102,-0.0020757861206412,0.0978681744900581
103,103,-0.0008943151687062,0.0978849973130213
104,104,0.0012035717499239,0.0984233276478422
105,105,-0.0008486400107782,0.0985579102315474
106,106,0.0031506661969746,0.0987934297530316
107,107,-0.0072595332324464,0.099937381714526
108,108,-0.0160682980903868,0.1006018832215706
109,109,-0.0146189543334818,0.1007617000397205
110,110,-0.008976682715788,0.1016785438912124
111,111,-0.0076903679261136,0.101863594943807
112,112,-0.0006975433620374,0.102183228580107
113,113,0.0013214528520362,0.1023346339867753
114,114,0.0070511458091134,0.1032178321923409
115,115,0.0024239046713954,0.1042776700390196
116,116,0.0029376402379221,0.1042860814505011
117,117,0.0016270948065018,0.1043449613308722
