,Time,Residuals,u
0,0,0.009452202537841,0.06
1,1,-0.0044631402137956,0.0602271081100025
2,2,-0.0223849791124765,0.0606476786840814
3,3,-0.0294368132604979,0.0609252552629734
4,4,-0.0303117752273233,0.0609673123203813
5,5,-0.0265134154768228,0.0618420991144652
6,6,-0.0255275617101717,0.0621869669852099
7,7,-0.0149546742620128,0.0625402462674361
8,8,-0.0012434881003274,0.0634991471763359
9,9,0.00205685606035,0.0637683123437463
10,10,0.0136358524908623,0.0641384144489357
11,11,0.0144932852408812,0.0642141171522699
12,12,0.0138663060992986,0.0642393513867146
13,13,0.0222094000903659,0.0647103904296829
14,14,0.0159454134658491,0.065105726769317
15,15,0.0121942062085678,0.0654169489941353
16,16,0.0159844002757198,0.065820696745251
17,17,-0.0106293518183024,0.0672590481086006
18,18,-0.0113266927144638,0.0694712493282553
19,19,-0.0059869188633488,0.0701441622467814
20,20,-0.0022625919761962,0.0705310871749339
21,21,-0.0033257664303028,0.0707666066964181
22,22,-0.0024952110873048,0.0710189490408654
23,23,0.0131831308768389,0.0731470361457043
24,24,0.0148349097848942,0.0739629430594172
25,25,0.0156955705896762,0.074265753872754
26,26,0.008912934202462,0.0750732493749854
27,27,-0.004486456657161,0.0767387088483375
28,28,-0.0073556972818117,0.0770583424846375
29,29,-0.0024068647313102,0.0778153695179793
30,30,-0.0046172327769642,0.0779751863361293
31,31,0.001366462693523,0.0788247388957685
32,32,-0.0004006640283171,0.0804144956657865
33,33,-0.0019059178046102,0.0805406668380102
34,34,-0.0022679352864788,0.0811126428187574
35,35,-0.0027589724110048,0.0812724596369074
36,36,0.0041130157589479,0.0816341503306152
37,37,0.002035033905241,0.0817434986798757
38,38,0.0010349028733632,0.0817687329143204
39,39,0.0042206811736942,0.0821893034883992
40,40,0.004947465150018,0.0822061263113624
41,41,0.0063155528737814,0.082550994182107
42,42,0.002350451308935,0.0830893245169279
43,43,-0.0006106249974227,0.083148204397299
44,44,0.0003700352720521,0.0831650272202621
45,45,-0.0014480704380169,0.0845108530573144
46,46,-0.007325544125288,0.084855720928059
47,47,-0.0141818045133592,0.0864370662865954
48,48,-0.0134535779458683,0.0866305287506717
49,49,0.0010785059877797,0.0873959671954952
50,50,0.002600690323083,0.0879006518843898
51,51,0.0042378998588524,0.0881445828173555
52,52,-0.0020648561433078,0.0891034837262552
53,53,-0.0078778562131268,0.0896165798266314
54,54,-0.0105484866719608,0.0897091053529288
55,55,-0.0117518273537999,0.090558657912568
56,56,-0.0118037234655238,0.0906007149699759
57,57,-0.0057222104042394,0.091551204467394
58,58,-0.002970252368043,0.0922241173859202
59,59,0.0002896601894862,0.0926110423140727
60,60,0.0110421680818049,0.0934942405196383
61,61,0.0128972023316873,0.0935951774574172
62,62,0.0166403511981487,0.0950839972896563
63,63,0.0144560515302356,0.0953447510455851
64,64,0.0041994495685435,0.0961690693707796
65,65,0.0005925626256229,0.096480291595598
66,66,-0.0051786575487641,0.0975905979111661
67,67,0.0009013785502108,0.0979691114278371
68,68,-0.005836946906609,0.0984233276478422
69,69,-0.0055828842562963,0.098507441762658
70,70,-0.0047962857170376,0.098566321643029
71,71,0.0005964644854225,0.0991382976237762
72,72,0.0019891945007235,0.099281291618963
73,73,0.0053061702975136,0.0995672796093366
74,74,-0.0014749332605502,0.0998953246571181
75,75,-0.0021137529314704,0.1000130844178602
76,76,-0.0008682644305846,0.1005177691067548
77,77,0.0039106430781349,0.100711231570831
78,78,0.0033710276570201,0.1011570363793546
79,79,0.0077065255353231,0.1014850814271361
80,80,0.0091510092455034,0.1023178111638122
81,81,0.008775732364554,0.1030496039627094
82,82,0.0071376223715405,0.1033860604219724
83,83,2.778728600189332e-05,0.1036972826467908
84,84,-0.0055503915307364,0.1042944928619827
85,85,-0.0056655632774819,0.1047739433164326
86,86,0.0002402391881696,0.1059263066894086
87,87,-0.0049446622179534,0.1061281805649664
88,88,-0.0082444472597934,0.1064898712586742
89,89,-0.0077085863660644,0.106792682072011
90,90,-0.0060652952143579,0.1076254118086871
91,91,-0.004545405786651,0.1078525199186896
92,92,0.0124598711341207,0.1094086310427813
93,93,0.0206677912679552,0.1102581836024206
94,94,0.0172708265931846,0.11030865207131
95,95,0.0141530524567994,0.1103675319516811
96,96,0.0135030313404232,0.1109731535783546
97,97,-0.0108509371546541,0.1125797331713357
98,98,-0.0171164452349366,0.1135133998457907
99,99,-0.0164061854752929,0.1135386340802355
100,100,-0.0160583036330774,0.1137152737213486
101,101,-0.0203545452161881,0.1137405079557933
102,102,-0.0131590985931705,0.1140769644150564
103,103,-0.0090218429539628,0.114085375826538
104,104,0.0034393794623462,0.1155657842472955
105,105,0.0033398914255768,0.1158265380032243
106,106,0.0082891578690386,0.116011589055819
107,107,0.0145447687299764,0.1164994509217505
108,108,0.0215200437808201,0.1170714269024977
109,109,0.0203759291951085,0.1170798383139793
110,110,0.0143175163890645,0.1177022827636159
111,111,0.00191408636511,0.1186275380265894
112,112,0.0040097837332547,0.1187116521414051
113,113,0.0031214272408417,0.1187621206102946
114,114,0.003600289923919,0.1188546461365919
115,115,-0.0050775076832746,0.1194434449403023
116,116,-0.0067399444112256,0.1195612047010444
117,117,-0.0096436306786014,0.1201668263277179
118,118,-0.0072294745230251,0.1211593728825439
119,119,-0.0092217664056692,0.1213191897006939
120,120,-0.0124669059053027,0.1220173368536648
121,121,-0.0162323668764646,0.1226650155377462
122,122,0.0043912509808565,0.1243136521881352
123,123,0.0158044052765529,0.1248435711114745
124,124,0.0106584285503079,0.1265847332881609
125,125,0.0093195343793723,0.1267277272833477
126,126,0.0084630595007357,0.1268286642211266
127,127,-0.0060317321004872,0.1273249374985396
128,128,-0.0080736149541633,0.1274679314937264
129,129,-0.0066628968892058,0.127695039603729
130,130,-0.0070697609639255,0.1281408444122526
131,131,-0.0049089195871431,0.1286875861585551
132,132,-0.0046584916243422,0.1288221687422603
133,133,-0.0046420216459264,0.1288558143881866
134,134,0.0023783294625378,0.1302436972826468
135,135,0.0035113349018711,0.1306390336222809
136,136,0.002638939915773,0.131034369961915
137,137,8.057717668798176e-05,0.131152129722657
138,138,-8.843869614577645e-05,0.131311946540807
139,139,-0.0019458751485455,0.1319007453445174
140,140,-0.0014477582085271,0.1319596252248884
141,141,-0.0010432286651647,0.1325400126171172
142,142,0.00118079958684,0.1331876913011986
143,143,0.0042718177293153,0.1337176102245379
144,144,0.012804491708327,0.1348615621860324
145,145,0.0145930247634043,0.1357363489801163
146,146,0.0120168365409548,0.1364260847216056
147,147,0.0085797088813615,0.1365943129512372
148,148,0.0107398165838985,0.1367541297693871
149,149,0.0076400221099747,0.1370064721138344
150,150,0.0025974297100297,0.1370821748171686
151,151,-0.001783471091619,0.137511156802729
152,152,-0.0051836074075346,0.137788733381621
153,153,-0.0108965721232076,0.1383607093623682
154,154,-0.014222532044652,0.139319610271268
155,155,-0.0120994246331786,0.1405813219935045
156,156,-0.0107753428970627,0.1407916072805439
157,157,-0.0072510145271323,0.1408504871609149
158,158,-0.0081578401253164,0.1410607724479544
