,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0354262117284852,-0.0029650334114091,-0.0412879067122958,0.21,0.0354262117284852,-0.0029650334114091,-0.0412879067122958,0.21
1,1,0.0324103115579124,-0.0015800337103634,-0.0449000353409637,0.2100807769977882,0.0294767489693556,0.0005870901927963,-0.0448215758427377,0.2101884359510092
2,1,0.0247065832498394,0.0041109761985429,-0.0446939955380705,0.2103634964900471,0.0244800858720288,0.0043298543686686,-0.0445323049792772,0.2103768719020185
3,1,0.0216288835866447,0.0070851442749609,-0.0424969061803457,0.2105452447350706,0.0215957925140931,0.0069655895409757,-0.0416751965586665,0.2105653078530278
4,1,0.0215289615244299,0.0067241358625351,-0.0400156653619428,0.2106058274834118,0.0216725776598112,0.0089109648325392,-0.0381706958050769,0.210753743804037
5,1,0.0217642475334589,0.0103068131112655,-0.0369930556623964,0.2108481584767766,0.0190903062906624,0.0114667768671697,-0.0368890082490206,0.2109421797550463
6,1,0.0120008191183392,0.0145422177318472,-0.03661314474438,0.2111914607173766,0.0137312357663967,0.0137915577838146,-0.0366804780774433,0.2111306157060556
7,1,0.0116859073794632,0.0157208609423585,-0.0343628366373699,0.2113732089624002,0.011779744715795,0.0153696490766001,-0.0350333829924892,0.2113190516570649
8,1,0.010046869323458,0.0142093732893152,-0.0323438582986623,0.2113934032118473,0.0094881137241222,0.0164297027260575,-0.0337428490535527,0.2115074876080742
9,1,0.0107925172360482,0.0151008736096058,-0.0342823578401459,0.2114337917107414,0.0061528328582181,0.0198274383850281,-0.0323633577255555,0.2116959235590834
10,1,0.002928960121447,0.0231116797422371,-0.0310299454398298,0.2118780651985767,0.0028653975106864,0.0231929050101997,-0.031021703402295,0.2118843595100927
11,1,-0.0003339205642646,0.0272812434976498,-0.0306068541797108,0.2122011731897297,0.0009624918510404,0.0256245864698297,-0.0307749574035974,0.212072795461102
12,1,-0.0076900888225571,0.0311131581709192,-0.0255384763594334,0.2125040869314357,-0.0017924162622286,0.0280409910822199,-0.0296019550274656,0.2122612314121112
13,1,-0.0083891200995921,0.0329654703803345,-0.0233089437347179,0.2125242811808827,-0.006368526126803,0.0304247405997473,-0.0264490290847215,0.2124496673631205
14,1,-0.0088632082220314,0.0355788393704094,-0.0227257745304244,0.2126656409270122,-0.0087708533929848,0.0350697415152002,-0.0228393789208712,0.2126381033141298
15,1,-0.0095473783022388,0.0364444299780644,-0.0213845838311667,0.2127262236753534,-0.010959729222,0.0395949653266109,-0.0183997282250546,0.2128265392651391
16,1,-0.0126748586395928,0.0434209095603366,-0.0147749820053439,0.212948360419271,-0.0131942563801748,0.0439227240263642,-0.0132895834771578,0.2130149752161484
17,1,-0.0145643212864345,0.0452464078540745,-0.0093714062571399,0.2131906914126358,-0.0149164203890126,0.0447083721398873,-0.0107539965982877,0.2132034111671576
18,1,-0.0151233239853723,0.044392206823304,-0.0115664465925679,0.2132108856620828,-0.0180452471141714,0.0461199186203102,-0.0066197494357493,0.2133918471181669
19,1,-0.0180579511277749,0.046127430410732,-0.0065982420568065,0.2133926339071064,-0.0199930149185595,0.0493813003552729,-0.0053683465532506,0.2135802830691762
20,1,-0.0171291469079518,0.0452779500393111,-0.0065498745808997,0.2134128281565535,-0.020780649708343,0.0540006430238531,-0.0032658694892147,0.2137687190201855
21,1,-0.0202267245709142,0.0471855687391907,-0.0060664910212335,0.2134734109048947,-0.0223858593042331,0.0561250598217637,-0.0012732967675684,0.2139571549711947
22,1,-0.0196084693433354,0.0529941544622251,-0.0042196205022506,0.2137561303971535,-0.0252110446272152,0.0586447188210895,0.0017851273890715,0.214145590922204
23,1,-0.0214888420122039,0.0546087298631719,-0.0026896449188371,0.2137763246466006,-0.0262591258437434,0.0597728328595561,0.0065246114706989,0.2143340268732133
24,1,-0.0223904126915023,0.0561327569281525,-0.0012661071830441,0.2139580728916242,-0.0280292348922163,0.0593264591038263,0.0090717851670861,0.2145224628242226
25,1,-0.0227665473116333,0.0575218646919257,0.000100565024765,0.2139782671410712,-0.0294880734998709,0.0598813149681543,0.0125849293216252,0.2147108987752319
26,1,-0.0245528786860598,0.0577441204171942,-0.0015513861071948,0.2140186556399653,-0.0306988406012423,0.0610931745895657,0.0143458790885407,0.2148993347262411
