DEV,p
0.7910767840799177,0.2859004041372697
0.9890995040812711,0.274959928762244
0.953760711062562,0.2640194533872183
0.9499878228232919,0.2531091170628125
0.8468695788818118,0.2421686416877868
0.955499260263725,0.2312281663127611
0.9386880577989072,0.2202876909377354
0.8741224241549452,0.2093773546133296
0.859898006002095,0.198436879238304
0.7301692575687841,0.1874964038632783
0.7338705645171372,0.1765559284882526
0.8763103399080133,0.1656455921638468
0.9684783753492957,0.1547051167888211
0.9922209207718781,0.1437646414137954
