DEV,p
0.8657378123777286,0.2957257346393588
0.8944242037212151,0.2867744366052469
0.7965780484304158,0.277823138571135
0.7692480366968595,0.268871840537023
0.7704859143085895,0.2599205425029112
0.9237137602536241,0.2509692444687992
0.945719721645952,0.2420480854853072
0.9279294107809872,0.2330967874511952
0.8278108776250339,0.2241454894170833
0.774521515753299,0.2151941913829714
0.8481145596748528,0.2062428933488595
0.7911627166520127,0.1972915953147475
0.7082154693621444,0.1883402972806356
0.9360324531697113,0.1793889992465237
0.8556582673397757,0.1704377012124118
0.7309443876092666,0.1615165422289197
0.8271686332329097,0.1525652441948078
0.8199302394437676,0.1436139461606959
0.8384882460753385,0.134662648126584
0.8357329848534838,0.125711350092472
