DEV,p
0.8682483725550932,0.290873347489554
0.9266856836798039,0.2809575998356052
0.8729560191605243,0.2710117131310364
0.8833537623940801,0.2610959654770874
0.8337058741260114,0.2511802178231386
0.882846086494914,0.2412343311185698
0.8292444589419399,0.2313185834646208
0.8036169878365766,0.2214028358106719
0.7833737314265691,0.2114569491061031
0.8180185349120617,0.2015412014521542
0.989999690344766,0.1916254537982053
0.896398678940818,0.1816795670936365
0.8632939393062462,0.1717638194396876
0.8829284957227841,0.1618480717857387
0.8893231066434181,0.1519021850811699
0.8597092680913886,0.141986437427221
0.9366902931792073,0.1320706897732721
0.9155750129415108,0.1221248030687033
0.8665693047747347,0.1122090554147544
