DEV,p
0.9314723005263941,0.2815302417973834
0.8967052800406143,0.2697157339543804
0.9788178635473627,0.2579012261113775
0.9367083809698515,0.2460867182683745
0.8941236625418544,0.2343023494759915
0.7916010024276631,0.2224878416329885
0.9187939095569178,0.2106733337899856
0.8916706231652788,0.1988588259469826
0.7327866263766125,0.1870443181039797
0.800562344586507,0.1752298102609767
0.8851930228928806,0.1634153024179738
0.9100781705113674,0.1516007945749709
0.9863292301594658,0.1397862867319679
0.9617306948392096,0.127971778888965
