DEV,p
0.7797887531359278,0.2876484690732242
0.805177341435602,0.2770696623056374
0.8065662301565169,0.2664908555380506
0.9323807932483269,0.2558819097198438
0.9378610058522476,0.245303102952257
0.8259230319848294,0.2347242961846702
0.8108087432073019,0.2241454894170833
0.8207192276009626,0.2135666826494965
0.7823907240174498,0.2029878758819097
0.7720715858439344,0.1924090691143229
0.7962126581400489,0.181830262346736
0.8682498335342982,0.1712514555791492
0.8641158301724818,0.1606726488115624
0.9007390720642637,0.1500938420439756
0.9310602899285073,0.1395150352763887
