DEV,p
0.9086502236097165,0.2865634632509076
0.9416226374297021,0.2757736831289814
0.9002499299552299,0.2649839030070553
0.9551299799074142,0.2541941228851291
0.7719586377695388,0.243374203712583
0.75112611624004,0.2325844235906569
0.7218886519513051,0.2217946434687307
0.7950270187948867,0.2110048633468045
0.8878451964752382,0.2002150832248784
0.9052640855885622,0.1893951640523323
0.9727178016484841,0.1786053839304062
0.9246516212209724,0.16781560380848
0.9157080303678626,0.1570258236865538
0.7888919359874806,0.1462360435646277
0.8570747709360049,0.1354161243920816
