DEV,p
0.994040247138782,0.2937968353996849
0.9477313476220671,0.2844838687581341
0.9082569272919722,0.2751407630659634
0.9758911603700197,0.2657976573737927
0.9213624059512094,0.256454551681622
0.8643492228713161,0.2471415850400712
0.9784366534012099,0.2377984793479005
0.9291344907287302,0.2284553736557298
0.8594430145167504,0.2191122679635591
0.8879021474531525,0.2097993013220083
0.8958568156817095,0.2004561956298376
0.73933231041443,0.1911130899376669
0.8924414610155769,0.1817699842454962
0.9103848255804174,0.1724570176039454
0.8425169284344877,0.1631139119117747
0.7890053867482519,0.153770806219604
0.826654319095498,0.1444277005274333
0.7880053129766472,0.1351147338858825
0.7958619442134892,0.1257716281937118
0.8503211826024978,0.1164285225015411
