DEV,b
0.9232549287522105,0.1911817570146069
0.8986774106706904,0.1934406978256386
0.9032048125606105,0.1956996386366704
0.8783670826114779,0.1979585794477021
0.9046193494881678,0.2002175202587338
0.8963487421399196,0.2024764610697655
0.888391973308046,0.2047354018807972
0.8618734365779015,0.2069943426918289
0.9026491539884454,0.2092532835028606
0.9087713003854052,0.2115122243138923
0.9207322418568024,0.213771165124924
0.9241164922211268,0.2160301059359557
0.7649582662481168,0.2182890467469875
0.9159990714953888,0.2205479875580192
0.9187174453082282,0.2228069283690509
0.9350262777107561,0.2250658691800826
0.9022863292261855,0.2273248099911143
0.8935158699570533,0.229583750802146
0.7826006678673525,0.2318426916131777
0.9503338433287309,0.2341016324242094
