DEV,b
0.9745181975864698,0.1915739671284555
0.9914243596293857,0.1939121423059213
0.9513889275066314,0.196250317483387
0.8860361867342607,0.1985884926608528
0.7589773944740823,0.2009266678383185
0.7645100723773142,0.2032648430157843
1.0298244068883722,0.2056030181932501
0.9765982832551261,0.2079411933707159
0.9681178468208458,0.2102793685481816
0.9438180658283348,0.2126175437256474
0.9229192649664306,0.2149557189031131
0.9123970442649251,0.2172938940805789
0.8898731097996017,0.2196320692580447
0.9126222012679308,0.2219702444355104
0.9732757460146024,0.2243084196129762
0.9523872946105503,0.226646594790442
0.8748122016364179,0.2289847699679078
0.9724158588330525,0.2313229451453735
0.8484950921328553,0.2336611203228393
