DEV,b
0.9123350272113333,0.1912275966979574
0.7741714703800985,0.1942595479220717
0.7518913336518908,0.1968101378178215
0.7637026298274181,0.1988106004811547
0.7938629831926227,0.2018863118260295
0.9794706200979759,0.2041368323222793
0.9957065780734916,0.2058122198028208
0.9678560730652052,0.2082877923486956
0.9243503966967976,0.2114010123685079
0.7261076627286865,0.2130513940657578
0.8350093200059736,0.2151081197414972
0.8207661295112898,0.2181275680739657
0.8448646349988314,0.2205781348365489
0.8001659399984815,0.22235979689608
0.7099043977750603,0.2251479417331006
