DEV,b
0.9016882159171097,0.1939963857925947
0.9352908087288515,0.1968239384779673
0.9526510940829285,0.19965149116334
0.9192698138203114,0.2024790438487127
0.8861960920106319,0.2053065965340853
0.9776460557489847,0.208134149219458
0.9497129479442457,0.2109617019048307
0.810071592659306,0.2137892545902033
0.7660238288852804,0.216616807275576
0.9396896928447569,0.2194443599609487
0.9790190080587092,0.2222719126463213
0.9334866616889077,0.225099465331694
0.8688940673159359,0.2279270180170667
0.7981771279944051,0.2307545707024393
0.9465950157279407,0.233582123387812
