DEV,b
0.971328986298931,0.190625391199209
0.8790179747558822,0.1927719348758169
0.7666856098160686,0.1949184785524248
0.7133084411171908,0.1970650222290327
0.8838146834435477,0.1992115659056406
0.9713255182104041,0.2013581095822485
0.9870077925432174,0.2035046532588564
0.9354889979686922,0.2056511969354643
0.9121607169085393,0.2077977406120721
0.9904006015333474,0.20994428428868
0.9613332317520613,0.2120908279652879
0.9419254474375226,0.2142373716418958
0.8250731436962472,0.2163839153185037
0.8604164882643841,0.2185304589951116
0.7979269567630733,0.2206770026717195
0.9002257556138532,0.2228235463483274
0.9798059982399953,0.2249700900249353
0.9498201014022706,0.2271166337015432
0.868073008562972,0.229263177378151
0.8349592041284105,0.231409721054759
