DEV,b
0.9649413332637343,0.190513726776155
0.9527482684626251,0.192637711983459
0.8521974969259892,0.1947616971907631
0.7301619009461082,0.1968856823980672
0.9032425110891581,0.1990096676053712
0.9155047091240677,0.2011336528126752
0.8251028817042578,0.2032576380199793
0.8832379957217135,0.2053816232272834
0.8534015304064594,0.2075056084345874
0.8982863675130911,0.2096295936418915
0.9718170944812361,0.2117535788491955
0.942183333941821,0.2138775640564996
0.9194147375598001,0.2160015492638036
0.9413311218517117,0.2181255344711077
0.9748816567780815,0.2202495196784117
0.9465814471753723,0.2223735048857157
0.9437068729199146,0.2244974900930198
0.8843796719542624,0.2266214753003239
0.8249433198000631,0.2287454605076279
0.9514153601484263,0.2308694457149319
