DEV,b
0.9078565943256333,0.1932519695303658
0.8262538884619341,0.1959291350920559
0.9291433075320314,0.198606300653746
0.9919392880420091,0.2012834662154361
0.9733578871254474,0.2039606317771262
0.9222464514544099,0.2066377973388163
1.0005806958381591,0.2093149629005063
0.971548533447364,0.2119921284621964
0.8714516020169097,0.2146692940238865
0.9489740547329781,0.2173464595855766
0.8475424613974339,0.2200236251472667
1.0178871452392932,0.2227007907089567
0.9513310780551094,0.2253779562706468
0.9844090027454696,0.2280551218323369
0.9141361075846257,0.230732287394027
