DEV,b
0.9570156208195197,0.1936738781952587
0.9279113875445214,0.1964362778306645
1.007636492177595,0.1991986774660703
0.9510591858817302,0.2019610771014761
0.9902146694535124,0.204723476736882
0.8631786285501601,0.2074858763722878
0.8740717661184514,0.2102482760076936
0.9010828351187865,0.2130106756430994
0.9388871207352714,0.2157730752785052
0.9529398730615132,0.218535474913911
0.8946796092779875,0.2212978745493168
0.9692769006215467,0.2240602741847226
0.9544919212971169,0.2268226738201284
0.9023272437440908,0.2295850734555342
