DEV,b
0.8429450748217645,0.1913686126834353
0.8892575525303039,0.1936653021144324
0.8606034395465408,0.1959619915454294
0.9559477676758266,0.1982586809764265
0.9115464497778488,0.2005553704074235
0.9119014001671588,0.2028520598384206
0.8961505848891972,0.2051487492694176
0.9029966957575365,0.2074454387004147
0.9239984342049921,0.2097421281314117
0.8959428984007861,0.2120388175624088
0.8669958594079381,0.2143355069934058
0.8396164209970014,0.2166321964244029
0.9132295477086922,0.2189288858553999
0.9334266765301678,0.221225575286397
0.8596713140192593,0.223522264717394
0.822991677181873,0.2258189541483911
0.8539960623349687,0.2281156435793881
