DEV,b
0.9460328969625177,0.1925780437977736
0.8552035879752766,0.1951190627468187
0.7470091579997246,0.1976600816958639
0.7578370325523583,0.2002011006449091
0.82744917157821,0.2027421195939543
0.9183232287901181,0.2052831385429994
0.9464323135793138,0.2078241574920446
0.874494113135521,0.2103651764410898
0.8274370699392534,0.212906195390135
0.9484396168562478,0.2154472143391801
0.9914883214939467,0.2179882332882253
0.9605081792904836,0.2205292522372705
0.8898355211411182,0.2230702711863156
0.7779044753745672,0.2256112901353608
