DEV,b
0.9046676423638278,0.19352532405807
0.9740448926430357,0.19625771275667
0.9680429122228686,0.19899010145527
0.9770073401616884,0.2017224901538701
0.9631800084279397,0.2044548788524701
0.9363585904817098,0.2071872675510701
0.8588540699712404,0.2099196562496701
0.7729515290758214,0.2126520449482701
0.8822906028040008,0.2153844336468701
0.9873274859743946,0.2181168223454701
0.9495410658214934,0.2208492110440701
0.9021722844699253,0.2235815997426701
0.9326569961658541,0.2263139884412701
0.9917417803818582,0.2290463771398702
