DEV,b
0.8732630433633214,0.1926468827863188
0.8348619099243791,0.1952018086017368
0.9184801509666034,0.1977567344171547
0.88140162421365,0.2003116602325726
0.9739490968351723,0.2028665860479906
0.9824253254296962,0.2054215118634086
0.9754171695465345,0.2079764376788265
0.9846320111392667,0.2105313634942445
0.947119197102472,0.2130862893096624
0.9054236923983977,0.2156412151250804
0.9140516156943024,0.2181961409404983
0.9557302530359495,0.2207510667559163
1.0013208606934305,0.2233059925713342
0.9500210933686145,0.2258609183867522
0.9262307697479041,0.2284158442021701
0.7749148255825289,0.2309707700175881
0.7871881807480505,0.233525695833006
